family_id,missing_warning_fraction,zero_run_warning_fraction,flatline_peak_to_peak_epsilon,tp,fp,tn,fn,sensitivity,specificity,precision,f1,weighted_error,distance_from_upstream,evidence_class,claim_scope,repeated_extrema_fraction,rms_warning_threshold,mad_warning_threshold,warning_ratio,warning_low_ratio,drift_warning_normalized,transient_warning_z
LF_MISSING_DROPOUT,0.02,0.25,1e-12,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.25,1e-11,6,0,6,0,1.0,1.0,1.0,1.0,0.0,10.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.3,1e-14,6,0,6,0,1.0,1.0,1.0,1.0,0.0,2.19,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.3,1e-13,6,0,6,0,1.0,1.0,1.0,1.0,0.0,2.1,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.3,1e-12,6,0,6,0,1.0,1.0,1.0,1.0,0.0,1.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.3,1e-11,6,0,6,0,1.0,1.0,1.0,1.0,0.0,10.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.4,1e-14,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,2.59,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.4,1e-13,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,2.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.4,1e-12,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,1.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.02,0.4,1e-11,5,0,6,1,0.8333333333333334,1.0,1.0,0.9090909090909091,3.0,10.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.1,1e-14,5,1,5,0,1.0,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5.59,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.1,1e-13,5,1,5,0,1.0,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.1,1e-12,5,1,5,0,1.0,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,4.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.1,1e-11,5,1,5,0,1.0,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,13.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.2,1e-14,5,1,5,0,1.0,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5.19,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.2,1e-13,5,1,5,0,1.0,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5.1000000000000005,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.2,1e-12,5,1,5,0,1.0,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,4.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.2,1e-11,5,1,5,0,1.0,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,13.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.25,1e-14,5,0,6,0,1.0,1.0,1.0,1.0,0.0,4.99,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.25,1e-13,5,0,6,0,1.0,1.0,1.0,1.0,0.0,4.9,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.25,1e-12,5,0,6,0,1.0,1.0,1.0,1.0,0.0,4.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.25,1e-11,5,0,6,0,1.0,1.0,1.0,1.0,0.0,13.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.3,1e-14,5,0,6,0,1.0,1.0,1.0,1.0,0.0,5.19,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.3,1e-13,5,0,6,0,1.0,1.0,1.0,1.0,0.0,5.1000000000000005,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.3,1e-12,5,0,6,0,1.0,1.0,1.0,1.0,0.0,4.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.3,1e-11,5,0,6,0,1.0,1.0,1.0,1.0,0.0,13.2,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.4,1e-14,4,0,6,1,0.8,1.0,1.0,0.888888888888889,3.0,5.59,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.4,1e-13,4,0,6,1,0.8,1.0,1.0,0.888888888888889,3.0,5.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.4,1e-12,4,0,6,1,0.8,1.0,1.0,0.888888888888889,3.0,4.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_MISSING_DROPOUT,0.05,0.4,1e-11,4,0,6,1,0.8,1.0,1.0,0.888888888888889,3.0,13.6,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,,,
LF_CLIPPING_SATURATION,,,,2,2,1,0,1.0,0.3333333333333333,0.5,0.6666666666666666,2.0,0.7999999999999999,RESEARCH_HEURISTIC,RESEARCH_ONLY,0.02,,,,,,
LF_CLIPPING_SATURATION,,,,2,1,2,0,1.0,0.6666666666666666,0.6666666666666666,0.8,1.0,0.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,0.05,,,,,,
LF_CLIPPING_SATURATION,,,,2,0,3,0,1.0,1.0,1.0,1.0,0.0,0.20000000000000004,RESEARCH_HEURISTIC,RESEARCH_ONLY,0.08,,,,,,
LF_CLIPPING_SATURATION,,,,2,0,3,0,1.0,1.0,1.0,1.0,0.0,0.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,0.1,,,,,,
LF_CLIPPING_SATURATION,,,,1,0,3,1,0.5,1.0,1.0,0.6666666666666666,3.0,0.4999999999999999,RESEARCH_HEURISTIC,RESEARCH_ONLY,0.15,,,,,,
LF_CLIPPING_SATURATION,,,,1,0,3,1,0.5,1.0,1.0,0.6666666666666666,3.0,1.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,0.2,,,,,,
LF_BASELINE_NOISE,,,,2,1,1,0,1.0,0.5,0.6666666666666666,0.8,1.0,1.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0001,5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.7500000000000001,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0001,7.5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0001,0.0001,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.75,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0001,0.000125,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.9999999999999998,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0001,0.00015,,,,
LF_BASELINE_NOISE,,,,2,1,1,0,1.0,0.5,0.6666666666666666,0.8,1.0,0.7500000000000001,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00015,5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.5000000000000002,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00015,7.5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.2500000000000001,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00015,0.0001,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.5000000000000001,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00015,0.000125,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.7499999999999999,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00015,0.00015,,,,
LF_BASELINE_NOISE,,,,2,1,1,0,1.0,0.5,0.6666666666666666,0.8,1.0,0.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0002,5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.2500000000000001,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0002,7.5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0002,0.0001,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.24999999999999997,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0002,0.000125,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.4999999999999998,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0002,0.00015,,,,
LF_BASELINE_NOISE,,,,2,1,1,0,1.0,0.5,0.6666666666666666,0.8,1.0,0.75,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00025,5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.5000000000000001,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00025,7.5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.24999999999999997,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00025,0.0001,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.49999999999999994,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00025,0.000125,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.7499999999999998,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.00025,0.00015,,,,
LF_BASELINE_NOISE,,,,2,1,1,0,1.0,0.5,0.6666666666666666,0.8,1.0,0.9999999999999998,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0003,5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.7499999999999999,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0003,7.5e-05,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.4999999999999998,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0003,0.0001,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.7499999999999998,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0003,0.000125,,,,
LF_BASELINE_NOISE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.9999999999999996,RESEARCH_HEURISTIC,RESEARCH_ONLY,,0.0003,0.00015,,,,
LF_POWERLINE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.75,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,0.02,,,
LF_POWERLINE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.5,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,0.04,,,
LF_POWERLINE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.25000000000000006,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,0.06,,,
LF_POWERLINE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,0.08,,,
LF_POWERLINE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.25000000000000006,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,0.1,,,
LF_POWERLINE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.4999999999999999,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,0.12,,,
LF_POWERLINE,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,1.0,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,0.16,,,
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,1.3787878787878787,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.1,0.1,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,1.0454545454545454,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.1,0.1,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,1.3787878787878787,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.1,0.1,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.8787878787878787,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.1,0.2,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.5454545454545454,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.1,0.2,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.8787878787878787,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.1,0.2,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,1.3787878787878787,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.1,0.3,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,1.0454545454545454,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.1,0.3,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,1.3787878787878787,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.1,0.3,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,1.1515151515151516,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.15,0.1,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,0.8181818181818182,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.15,0.1,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,2,0,0,1.0,0.0,0.5,0.6666666666666666,2.0,1.1515151515151516,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.15,0.1,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.6515151515151516,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.15,0.2,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.31818181818181823,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.15,0.2,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.6515151515151516,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.15,0.2,8.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,1.1515151515151514,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.15,0.3,4.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,0.8181818181818181,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.15,0.3,6.0
LF_LOW_FREQUENCY_CONTAMINATION,,,,2,0,2,0,1.0,1.0,1.0,1.0,0.0,1.1515151515151514,RESEARCH_HEURISTIC,RESEARCH_ONLY,,,,,0.15,0.3,8.0
