feature_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,rms_uV,mav_uV,reason_codes,feature_extractor_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
FR-b2a89ff4836894d6b9feb4ba,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0010,10,7.5,8.0,7.75,500,computed,60.93725968029697,48.5804684303197,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-5bb7dc75962197e36d8b06e7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0011,11,7.75,8.25,8.0,500,computed,61.865812739902545,48.884356523480214,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-44885140bd7bafd4ba0c0fa4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0012,12,8.0,8.5,8.25,500,computed,63.53905119336439,50.27858244235191,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-4c871825510ff77896ada7d8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0013,13,8.25,8.75,8.5,500,computed,63.41168591814509,50.72810234604505,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-631b8edb5380ee21ecf8b85b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0014,14,8.5,9.0,8.75,500,computed,61.7150323942033,50.2679947469712,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-5a7ba1eaef4bf593a9e4401d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0015,15,8.75,9.25,9.0,500,computed,61.05379037698753,49.222295469902576,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-91c62a901fcc55bbc3c8a13c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0016,16,9.0,9.5,9.25,500,computed,57.05298671686879,45.73772817036544,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-95f5c9e9e601d16fe4b6dfcf,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0017,17,9.25,9.75,9.5,500,computed,56.95533160934243,46.032889613065656,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-78442adb7138610e80cbadb6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0018,18,9.5,10.0,9.75,500,computed,58.635686757369335,47.642178014550346,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-bc399ddfc8352e171d9197ff,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0019,19,9.75,10.25,10.0,500,computed,60.3286340180215,49.066539267738385,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ec4b586ad4a0c615bf574854,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0020,20,10.0,10.5,10.25,500,computed,59.22466839310887,47.33585361070459,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-2979cd2fdee8e52bd3b00d02,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0021,21,10.25,10.75,10.5,500,computed,52.009169510273736,41.43506262963376,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ab247558ec2a37841222d9e3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0022,22,10.5,11.0,10.75,500,computed,53.84486586999932,42.12716478940151,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-e5b0b26690e2e19b2cec89dc,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0023,23,10.75,11.25,11.0,500,computed,64.92729070889204,50.654453441832395,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-4261e2892fe4638108dd145b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0024,24,11.0,11.5,11.25,500,computed,66.6090351222907,52.08713673775747,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-45d7223ee7a11038949c0fc4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0025,25,11.25,11.75,11.5,500,computed,64.20000913321104,50.79219828669775,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-f366cb423945aa5babbb322d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0026,26,11.5,12.0,11.75,500,computed,59.35973076237228,47.52740036682371,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ad7cae1b0e188f1623118369,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0027,27,11.75,12.25,12.0,500,computed,54.12214719440215,44.02380598754848,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-a33627347f071a47e9eeb5a3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0028,28,12.0,12.5,12.25,500,computed,54.285578575058366,43.86711948114092,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-6c2483259b800b034ab43967,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0029,29,12.25,12.75,12.5,500,computed,54.5346649924948,43.44749566116417,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-cb09205b480538f7e27a828f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0030,30,12.5,13.0,12.75,500,computed,57.17212974827973,45.842316421871445,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-b31c4ad492cd3846148abcfc,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0031,31,12.75,13.25,13.0,500,computed,57.39681175611569,46.2218500087123,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-9b6fb867a62ad569dc7f107e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0032,32,13.0,13.5,13.25,500,computed,54.295770128498035,43.78675280863467,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-a76b14e90b7bbe8d4f838168,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0033,33,13.25,13.75,13.5,500,computed,56.673385401666295,45.52955381982761,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-62a0eb773d98faf2d290a21f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0034,34,13.5,14.0,13.75,500,computed,58.66532636678734,47.286397423899025,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-4ab8373e27244b2f5f7a9de8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0035,35,13.75,14.25,14.0,500,computed,64.02549761010623,51.86479753418941,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ccd972fbedc87133885ef24b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0036,36,14.0,14.5,14.25,500,computed,65.18596881955578,52.63083641134676,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-bda8b60413339cf33f776efd,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0037,37,14.25,14.75,14.5,500,computed,62.15091136586713,50.47385627240027,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-a031084d164b1443d1ba4a48,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0038,38,14.5,15.0,14.75,500,computed,60.486649066085185,49.60103245688951,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-02597a7af3866f10915df061,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0039,39,14.75,15.25,15.0,500,computed,59.67406150926764,48.671833218982165,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-566184df62fbc8df219c5330,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0040,40,15.0,15.5,15.25,500,computed,62.17868931369099,50.52714942214948,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-ad901bc9ac07e25c442435e2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0041,41,15.25,15.75,15.5,500,computed,56.11656321443013,45.135128657621706,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-f2c53531ffb9896cf644cc3e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0042,42,15.5,16.0,15.75,500,computed,53.79954099357635,43.08466631675577,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-44e84c2828ed7118ecc2cb32,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0043,43,15.75,16.25,16.0,500,computed,59.96218241407997,47.91966979862693,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-cf57f48c5c5e2e84099f115d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0044,44,16.0,16.5,16.25,500,computed,60.25303721095304,47.662620686849095,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-8322476e54253d9f7a789ac8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0045,45,16.25,16.75,16.5,500,computed,62.28325805259866,49.250109916934704,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-5f8ad63f70f76e8ddc22b4e5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0046,46,16.5,17.0,16.75,500,computed,66.93460162467241,54.426086263762315,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-4d21d36ad21519d4ea210dc3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0047,47,16.75,17.25,17.0,500,computed,70.22339142096709,56.46780717529247,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-a8310be81420a0b7c972949f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0048,48,17.0,17.5,17.25,500,computed,71.8038252014559,57.562582192700354,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-458416ac595b650c1d3427d8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0049,49,17.25,17.75,17.5,500,computed,66.71571546490561,53.88119634543492,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-b97616491c53f03df96e08b3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0050,50,17.5,18.0,17.75,500,computed,59.93628625161352,47.67401230667984,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-2643ea6317766e2781330d68,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0051,51,17.75,18.25,18.0,500,computed,58.323286583692216,46.06083697473233,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-a387b71d609ccfe8d9ca9d89,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0052,52,18.0,18.5,18.25,500,computed,62.03433787747203,49.77284224770203,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-d6b0254aeb99b7ff0ae7b11e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0053,53,18.25,18.75,18.5,500,computed,62.23639205923505,50.09384635563914,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-35b81c63eb87f1ac47908ca8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0054,54,18.5,19.0,18.75,500,computed,57.41203741778726,45.45791896464501,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-3530fd7e4cfc7e3db7e19230,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0055,55,18.75,19.25,19.0,500,computed,56.964757285688414,44.04984558206114,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-5ed7b7bf2518ad9c62d8cb48,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0056,56,19.0,19.5,19.25,500,computed,62.01198127015025,48.39972843448639,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-2f1e9b553a8a13fd6de385b8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0057,57,19.25,19.75,19.5,500,computed,66.92462057436998,54.81135671268679,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-4e4ec77be8df3634d74c711f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0058,58,19.5,20.0,19.75,500,computed,76.6326384064451,62.984843022457746,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FR-4a1b13b5d6c7561208869b12,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,time_domain,W0059,59,19.75,20.25,20.0,500,computed,78.48524226790373,63.66661388261997,,features_semg_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
