left_family,right_family,co_evaluated_count,disagreement_count,disagreement_rate,binary_phi_correlation,correlation_status,agreement_interpretation
LF_BASELINE_NOISE,LF_MISSING_DROPOUT,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_BASELINE_NOISE,LF_CLIPPING_SATURATION,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_BASELINE_NOISE,LF_BASELINE_NOISE,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_BASELINE_NOISE,LF_POWERLINE,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_BASELINE_NOISE,LF_LOW_FREQUENCY_CONTAMINATION,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_BASELINE_NOISE,LF_POOR_CONTACT,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POWERLINE,LF_MISSING_DROPOUT,12,1,0.08333333333333333,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POWERLINE,LF_CLIPPING_SATURATION,12,1,0.08333333333333333,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POWERLINE,LF_BASELINE_NOISE,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POWERLINE,LF_POWERLINE,12,0,0.0,1.0,COMPUTED_PHI_PEARSON_BINARY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POWERLINE,LF_LOW_FREQUENCY_CONTAMINATION,12,3,0.25,-0.1348399724926484,COMPUTED_PHI_PEARSON_BINARY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POWERLINE,LF_POOR_CONTACT,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_LOW_FREQUENCY_CONTAMINATION,LF_MISSING_DROPOUT,12,2,0.16666666666666666,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_LOW_FREQUENCY_CONTAMINATION,LF_CLIPPING_SATURATION,12,2,0.16666666666666666,,INSUFFICIENT_VARIABILITY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_LOW_FREQUENCY_CONTAMINATION,LF_BASELINE_NOISE,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_LOW_FREQUENCY_CONTAMINATION,LF_POWERLINE,12,3,0.25,-0.1348399724926484,COMPUTED_PHI_PEARSON_BINARY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_LOW_FREQUENCY_CONTAMINATION,LF_LOW_FREQUENCY_CONTAMINATION,12,0,0.0,0.9999999999999999,COMPUTED_PHI_PEARSON_BINARY,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_LOW_FREQUENCY_CONTAMINATION,LF_POOR_CONTACT,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POOR_CONTACT,LF_MISSING_DROPOUT,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POOR_CONTACT,LF_CLIPPING_SATURATION,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POOR_CONTACT,LF_BASELINE_NOISE,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POOR_CONTACT,LF_POWERLINE,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POOR_CONTACT,LF_LOW_FREQUENCY_CONTAMINATION,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
LF_POOR_CONTACT,LF_POOR_CONTACT,0,0,,,INSUFFICIENT_COEVALUATION,MACHINE_RULE_RELATION_ONLY_NOT_INTER_RATER
