frequency_feature_row_id,session_id,channel_id,muscle,side,role,phase_id,window_index,center_time_s,status,mdf_hz,mnf_hz,band_power_uV2,reason_codes,frequency_feature_config_id,spectral_estimator_id,spectral_result_hash_sha256,window_plan_hash_sha256
FFR-b4b864d10341c30b262762ff,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,10,10.5,computed,110.14385782740452,119.30706545325697,2934.5236413767716,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-71f094ad71e440738780b8de,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,11,11.0,computed,104.9725701449803,115.61820479435342,4173.673931675636,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-5a87d6fa8ab6fadca295b9d0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,12,11.5,computed,113.80413180044766,119.90465170505199,4128.6251175900225,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-bb14b06f5097590500a3e6fd,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,13,12.0,computed,109.7739946526475,117.2090985595426,3000.270926763645,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-9a20107a1d8c1f369b56297c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,14,12.5,computed,103.75932899377355,114.08647156691949,2893.561068305588,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-1afafb3ed6929795705c0c3b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,15,13.0,computed,110.48138059544371,117.2997646020791,3314.415622045477,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-fc31244a94862b8aa37ab77d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,16,13.5,computed,102.76752324904781,111.51703117884078,3041.7515677123306,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-66a2982a7519ef563c9a0695,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,17,14.0,computed,110.12045806883864,117.02397936811103,4083.72903425172,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-97c2c4dd1a38efc8dbffca61,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,18,14.5,computed,109.36869548995298,115.75878663674337,3911.4531700647167,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-6139062e1ebe5e08d44f6257,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,19,15.0,computed,108.76650528789065,112.35140329425148,3519.818998980236,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-3af60cb0b6e7e2dc3f1854e6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,20,15.5,computed,109.28902910590196,114.61211695108393,3178.8903199431124,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-005d3f1c811258575f4e0ebc,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,21,16.0,computed,109.98868119556428,118.69220403419025,3603.6305272938744,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-5c9edf6d97bcd95f8fe42a57,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,22,16.5,computed,108.69476343641605,112.62572768269582,3848.0753328975666,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-b288ad169ec1483156d4487f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,23,17.0,computed,126.60314037667618,118.93924903965161,4919.496059331014,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-7e5291fc541a9473fa358c75,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,24,17.5,computed,108.82395845336063,112.58758968634692,4290.337328081459,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-25d78f2591608d8183797134,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,25,18.0,computed,106.09738807141707,110.58467514659242,3552.3748086236756,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-34aff7d079ba1116d61074a6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,26,18.5,computed,100.9709026135178,109.57626121144682,3723.9375633038076,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-25db3eff5068068a0017eabb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,27,19.0,computed,109.07161474413549,111.41577693702479,3561.3249943949727,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-6a093e2b4bede13d630a56b5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,28,19.5,computed,97.3990738202748,104.85043911621723,4380.408825292877,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-1fd50b385be84cb5e0859282,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,29,20.0,computed,94.09766226186431,103.83566866805516,5931.212840784816,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-18ff62338a83d37a56190978,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,30,20.5,computed,108.62568008896594,111.50813556329045,5498.010664407547,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-9d26d426e2fcdccf807f9bc2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,31,21.0,computed,100.98142994894302,107.73788022564052,4840.722578438366,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-2117f6bfef426ca29447286a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,32,21.5,computed,97.84418075431323,106.55555078458295,4042.2724391991255,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-7a828215b1bf8b43bd57fda2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,33,22.0,computed,95.92860303221396,104.2737237623422,4918.651377614164,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-1f463f07acb3d71d3081b991,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,34,22.5,computed,120.59127846110289,114.50151250785268,5131.0062900267085,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-6f7b6b23ef6b76b7f30cecee,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,35,23.0,computed,118.95029330189621,111.33669084284547,5187.062901955299,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-c4059d87e6039ca25b3effc6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,36,23.5,computed,99.24203911286827,106.19304437519371,5719.662345252786,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-177ed87b9bdb0516694b65bb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,37,24.0,computed,108.01977251442406,109.18181134809723,4416.649634304612,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-225a063cb1effeaf889b11da,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,38,24.5,computed,98.92683182444776,105.90539441435035,3729.0516134410036,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-10110629ace437fe1392d2ea,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,39,25.0,computed,116.18430535877077,110.70202679003683,4486.879179997075,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-9a05d4b6660bf8fd0927a0a3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,40,25.5,computed,108.69643058150834,108.03377306647613,4269.401767305,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-42209d1a78361136fef11906,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,41,26.0,computed,108.30463903396947,108.39255890129273,4797.673202720837,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-880ff3dbf9cdff911a53a597,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,42,26.5,computed,108.25564129693836,107.61245140063987,4650.6540826939145,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-bdd5c60bb5007dbc75c5a8fd,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,43,27.0,computed,96.86596959300199,103.34221643175587,3917.7790742607876,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-2fb65aa78d8a464acf22a276,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,44,27.5,computed,112.4227039854128,108.31519471153507,5030.566141866309,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-c77b31088839e1d68569d0d6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,45,28.0,computed,111.92034379548585,107.62593173403422,4199.151568160615,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-fe9cda3eaa13f7dd63ae51dc,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,46,28.5,computed,94.73073963703153,103.07250579516239,5258.618890900242,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-fdeff4954712be16d181917a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,47,29.0,computed,94.29232764512122,101.97539849726037,4584.546908914467,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-ddf79a848ce2af8bb2cba45a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,48,29.5,computed,107.67653111581842,103.90048080598375,4585.38567890145,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-14c56a4a1a0192e3b5957978,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,49,30.0,computed,92.82450033598008,99.98837716283319,3848.5954440199557,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-38ef661a3a6ea701536b725c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,50,30.5,computed,110.81564348683251,105.68609392816444,4587.599665957442,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-cbe76850d44eb455a8eb2cb9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,51,31.0,computed,106.99205661419408,102.75358391592789,5023.432212545908,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-9c6b859a6ba11e17109dc78e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,52,31.5,computed,107.52490200636609,102.73000916490552,7542.189636583445,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-be84527b0851a0be2d4130da,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,53,32.0,computed,92.26242070739448,100.6837909894609,6434.187881875113,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-dfa4ebee4e850b19abf8e48c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,54,32.5,computed,92.53708092828812,98.31480774128647,5795.552414532754,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-d91d86f092fdb82198475101,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,55,33.0,computed,106.86652469240924,103.47200635374837,6644.265203273776,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-0da60266ac6df6a05231d438,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,56,33.5,computed,106.78725862776007,102.489949953494,5575.374580441627,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-51779557db4ad68d21d8f7f2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,57,34.0,computed,93.42962003813804,99.35045567602366,5891.787780880446,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-9dc2a9e7f547a0810efbcb43,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,58,34.5,computed,105.13209720725175,101.61107303572646,6551.371516106971,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-3a5fdfa40763b552e7fa583c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,59,35.0,computed,92.13552722191956,98.02805889496356,6897.5640638841915,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-d1c8c3eb8482ae223efa6aa5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,60,35.5,computed,92.31819243715438,97.89318646465402,3844.801310733163,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-284123cbd22c68183a251bb6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,61,36.0,computed,106.17495701647657,102.45899894830076,3585.0645737517452,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
FFR-134aff8fb921eda70795f27d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,62,36.5,computed,100.30732999774658,98.84626243694767,6550.278138460002,,frequency_features_v0.1,spectral_estimation_v0.1,69e52524b99d0be6dc4305ed06bd7382cfb6ab30aa14e0929d8bc5dadb9d350f,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
