spectral_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,band_power_uV2,full_power_uV2,time_domain_variance_uV2,window_weighted_power_uV2,parseval_ratio,peak_frequency_hz,qa_flags,reason_codes,spectral_estimator_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
SR-5ef8d73b1d144362d022de25,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0010,10,10.0,11.0,10.5,1000,computed,2934.5236413767716,2934.797177997146,3203.2546607256595,,0.9999999999999983,65.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-3c2b26d8327eaddcffafc9b2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0011,11,10.5,11.5,11.0,1000,computed,4173.673931675636,4173.808286835297,3668.008953851224,,0.9999999999999982,82.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-1578d0e54fc9eeada96401d4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0012,12,11.0,12.0,11.5,1000,computed,4128.6251175900225,4128.756231743,3980.1422128510762,,0.9999999999999982,136.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-d967fd7dd5533e32b42098f5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0013,13,11.5,12.5,12.0,1000,computed,3000.270926763645,3000.4650160005613,3235.2507644448283,,0.9999999999999983,64.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-d7c02afc79486a83d95b6ab1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0014,14,12.0,13.0,12.5,1000,computed,2893.561068305588,2893.6241132598398,3107.783620899511,,0.9999999999999984,82.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-0dcc07e5dd75c532df9671dd,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0015,15,12.5,13.5,13.0,1000,computed,3314.415622045477,3314.528676971,3108.341529764727,,0.9999999999999982,134.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-110742967296dd618e5db955,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0016,16,13.0,14.0,13.5,1000,computed,3041.7515677123306,3041.8679081751075,3194.799946294088,,0.9999999999999983,110.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-645e782962fc069fcd53e3c0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0017,17,13.5,14.5,14.0,1000,computed,4083.72903425172,4083.844902014373,3845.4133753642473,,0.9999999999999981,110.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-6db1c4de5b2457e5a382c3b0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0018,18,14.0,15.0,14.5,1000,computed,3911.4531700647167,3911.5296444366286,3953.913815914896,,0.9999999999999983,157.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-9c38f6d95a9c33c0626f72c3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0019,19,14.5,15.5,15.0,1000,computed,3519.818998980236,3519.9013165022984,3762.411962671424,,0.9999999999999983,109.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-29b168e0bcf43598d8f09710,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0020,20,15.0,16.0,15.5,1000,computed,3178.8903199431124,3179.0317836712434,3380.281794130747,,0.9999999999999986,155.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-ba197a25f15930a54eb315b6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0021,21,15.5,16.5,16.0,1000,computed,3603.6305272938744,3603.709257637591,3262.405453379715,,0.9999999999999984,162.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-c1b6b7895a8c5dc37da6ebe3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0022,22,16.0,17.0,16.5,1000,computed,3848.0753328975666,3848.220909695821,4055.3070544061798,,0.9999999999999983,153.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-c43180e0cba57bd31eb0cce1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0023,23,16.5,17.5,17.0,1000,computed,4919.496059331014,4919.5544088152155,4818.01506260951,,0.9999999999999986,160.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-d387c1eebab8d4e27ec6e716,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0024,24,17.0,18.0,17.5,1000,computed,4290.337328081459,4290.4958372602405,4374.040572688687,,0.9999999999999981,159.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-72f73559a4a0b4ef99a8a773,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0025,25,17.5,18.5,18.0,1000,computed,3552.3748086236756,3552.4818485585874,3720.3034196800663,,0.9999999999999983,77.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-e2ffce83d548f0ff2a73b494,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0026,26,18.0,19.0,18.5,1000,computed,3723.9375633038076,3724.039569079303,3572.1738900784094,,0.9999999999999984,85.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-ff66a4bdaa7dfbc1cff7317f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0027,27,18.5,19.5,19.0,1000,computed,3561.3249943949727,3561.3919951679013,3570.8123104307388,,0.9999999999999983,125.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-e72a4f3a3d681003926b98bb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0028,28,19.0,20.0,19.5,1000,computed,4380.408825292877,4380.597204830681,4858.924047813859,,0.9999999999999983,85.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-4d5975508c4b4cb3455965f3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0029,29,19.5,20.5,20.0,1000,computed,5931.212840784816,5931.447584930903,5658.429341994542,,0.9999999999999983,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-cab24b1d61ad2f0b92d009f9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0030,30,20.0,21.0,20.5,1000,computed,5498.010664407547,5498.185471560154,5188.08710296711,,0.9999999999999987,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-c7e83a26e4173442f249ae4d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0031,31,20.5,21.5,21.0,1000,computed,4840.722578438366,4840.8129469140795,4628.319876972278,,0.9999999999999983,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-84be89c40fef36a1b51f396d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0032,32,21.0,22.0,21.5,1000,computed,4042.2724391991255,4042.398366854655,4357.523387047756,,0.9999999999999983,86.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-bffe6b57cd306d88e25d3c4d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0033,33,21.5,22.5,22.0,1000,computed,4918.651377614164,4918.832959615788,4730.220842395049,,0.9999999999999983,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-e97d85ac3e625027f182952a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0034,34,22.0,23.0,22.5,1000,computed,5131.0062900267085,5131.128489172824,5220.2990158708635,,0.999999999999998,136.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-adb9c3bf8c799fec7ab7ec49,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0035,35,22.5,23.5,23.0,1000,computed,5187.062901955299,5187.178919163613,5198.303267261541,,0.9999999999999979,135.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-665d2f844425e29b8f219f03,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0036,36,23.0,24.0,23.5,1000,computed,5719.662345252786,5719.792456853841,5360.426705629887,,0.9999999999999981,135.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-3901f952e450b22b74389939,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0037,37,23.5,24.5,24.0,1000,computed,4416.649634304612,4416.818547215479,4513.834715037825,,0.9999999999999981,134.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-0edec0c7405798428126ba10,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0038,38,24.0,25.0,24.5,1000,computed,3729.0516134410036,3729.193515905916,3919.0743474542405,,0.9999999999999984,99.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-31f9f80c72240f4be46ce52d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0039,39,24.5,25.5,25.0,1000,computed,4486.879179997075,4487.025170045127,4080.985934180598,,0.9999999999999983,133.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-d1da620a909721027fe99bb3,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0040,40,25.0,26.0,25.5,1000,computed,4269.401767305,4269.676104811155,4108.164212120535,,0.9999999999999983,57.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-bf26ba62500da28db79af058,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0041,41,25.5,26.5,26.0,1000,computed,4797.673202720837,4797.841190547384,4726.170038211327,,0.9999999999999983,135.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-3d57af45a3271ff12403aa08,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0042,42,26.0,27.0,26.5,1000,computed,4650.6540826939145,4650.91959877118,4629.745326459632,,0.9999999999999984,134.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-67b1a43f614251b584b4cc25,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0043,43,26.5,27.5,27.0,1000,computed,3917.7790742607876,3917.8604341928562,4325.939011588397,,0.9999999999999984,80.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-6c6853a51fff7e2eb31d1ba5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0044,44,27.0,28.0,27.5,1000,computed,5030.566141866309,5030.671209021136,4353.416168102112,,0.9999999999999982,132.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-c0877b72baa5a3903038e83d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0045,45,27.5,28.5,28.0,1000,computed,4199.151568160615,4199.26772853342,4492.871376659023,,0.999999999999998,131.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-e18f3bcea9189a11e93ae12c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0046,46,28.0,29.0,28.5,1000,computed,5258.618890900242,5258.781124344728,5180.81291947687,,0.9999999999999982,94.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-3852a5ff1c164f726388a94a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0047,47,28.5,29.5,29.0,1000,computed,4584.546908914467,4584.735147926813,4993.595350964758,,0.9999999999999984,94.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-50a5f371f2f9a6c51be44758,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0048,48,29.0,30.0,29.5,1000,computed,4585.38567890145,4585.568950414869,4111.632998391609,,0.9999999999999984,94.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-40cf1e5d132ee92bc8b75ef5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0049,49,29.5,30.5,30.0,1000,computed,3848.5954440199557,3848.740486000231,4567.609415179432,,0.9999999999999983,89.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-c1d4000093cca4393c195802,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0050,50,30.0,31.0,30.5,1000,computed,4587.599665957442,4587.711685037522,5024.612428476023,,0.9999999999999984,111.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
SR-528b90b347521d61563f6b17,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0051,51,30.5,31.5,31.0,1000,computed,5023.432212545908,5023.546636669154,5811.77751608917,,0.9999999999999983,108.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,341c81a68d89a8b74fae6e448ab6404830afea2702e4e4a0e6c89fc56e89bf39,e586acf98af66da40605b062a21fa42397bdb3d46c91f4426286362ca22cb8b5
