item_id,window_id,scenario,truth_class,truth_localization_status,family_id,raw_lf_ids,label_candidate,reason_codes,qc_supportability,evidence_strength,applicability_status,binary_vote,evidence_refs
rbw_sha256_bc1f293f3cac5f5d6a3243a01c2cd32cb4ff9ee0129972b7988a042ffdf19036,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c,MISSING,MISSING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c;low-ratio:0.00029196;drift-normalized:0.10888704;transient-z:0.72928379
rbw_sha256_bc1f293f3cac5f5d6a3243a01c2cd32cb4ff9ee0129972b7988a042ffdf19036,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c,MISSING,MISSING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,PASS_CANDIDATE,CHANNEL_ABNORMALITY_NOT_OBSERVED,SUPPORTABLE,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_af3f157b232e97076af883c0161042381d0e10504138b9fef389d893299bad9c;target-rms:0.09004353;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:0
rbw_sha256_af2e62669302d7f10a04082bf95f367f458bbf7af55fcce5261a176d6f19c952,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d,ZERO_DROPOUT,ZERO_DROPOUT_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d
rbw_sha256_af2e62669302d7f10a04082bf95f367f458bbf7af55fcce5261a176d6f19c952,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d,ZERO_DROPOUT,ZERO_DROPOUT_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d
rbw_sha256_af2e62669302d7f10a04082bf95f367f458bbf7af55fcce5261a176d6f19c952,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d,ZERO_DROPOUT,ZERO_DROPOUT_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d;protocol://day34/synthetic/reference
rbw_sha256_af2e62669302d7f10a04082bf95f367f458bbf7af55fcce5261a176d6f19c952,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d,ZERO_DROPOUT,ZERO_DROPOUT_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d;powerline-ratio:0.00029255
rbw_sha256_af2e62669302d7f10a04082bf95f367f458bbf7af55fcce5261a176d6f19c952,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d,ZERO_DROPOUT,ZERO_DROPOUT_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d;low-ratio:0.00011082;drift-normalized:0.13720662;transient-z:0.70518526
rbw_sha256_af2e62669302d7f10a04082bf95f367f458bbf7af55fcce5261a176d6f19c952,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d,ZERO_DROPOUT,ZERO_DROPOUT_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,PASS_CANDIDATE,CHANNEL_ABNORMALITY_NOT_OBSERVED,SUPPORTABLE,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_e118607cf657c8b34977d9c6c475a994316ddc0126add5c7ed259f67171cb60d;target-rms:0.08965046;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:0
rbw_sha256_eb2d3c3aedca993e0175ff913a8410f8f3e92b80d8fa7a3b0f39118734ca4b21,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd,FLATLINE,FLATLINE_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd
rbw_sha256_eb2d3c3aedca993e0175ff913a8410f8f3e92b80d8fa7a3b0f39118734ca4b21,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd,FLATLINE,FLATLINE_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd
rbw_sha256_eb2d3c3aedca993e0175ff913a8410f8f3e92b80d8fa7a3b0f39118734ca4b21,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd,FLATLINE,FLATLINE_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd;protocol://day34/synthetic/reference
rbw_sha256_eb2d3c3aedca993e0175ff913a8410f8f3e92b80d8fa7a3b0f39118734ca4b21,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd,FLATLINE,FLATLINE_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd;powerline-ratio:0.00013247
rbw_sha256_eb2d3c3aedca993e0175ff913a8410f8f3e92b80d8fa7a3b0f39118734ca4b21,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd,FLATLINE,FLATLINE_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd;low-ratio:0.00010369;drift-normalized:0.11628855;transient-z:0.64349067
rbw_sha256_eb2d3c3aedca993e0175ff913a8410f8f3e92b80d8fa7a3b0f39118734ca4b21,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd,FLATLINE,FLATLINE_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,PASS_CANDIDATE,CHANNEL_ABNORMALITY_NOT_OBSERVED,SUPPORTABLE,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_517dac9603b3f611aba5382deb5e1677278a8d21f7fe198c18d65c39959fdbbd;target-rms:0.08962612;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:0
rbw_sha256_149323075a106bb92b0fb05546c046ba6a92dd293d5ac1144579f8053fc7f034,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5,CLIPPING,CLIPPING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5
rbw_sha256_149323075a106bb92b0fb05546c046ba6a92dd293d5ac1144579f8053fc7f034,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5,CLIPPING,CLIPPING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5
rbw_sha256_149323075a106bb92b0fb05546c046ba6a92dd293d5ac1144579f8053fc7f034,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5,CLIPPING,CLIPPING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5;protocol://day34/synthetic/reference
rbw_sha256_149323075a106bb92b0fb05546c046ba6a92dd293d5ac1144579f8053fc7f034,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5,CLIPPING,CLIPPING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5;powerline-ratio:0.00011710
rbw_sha256_149323075a106bb92b0fb05546c046ba6a92dd293d5ac1144579f8053fc7f034,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5,CLIPPING,CLIPPING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5;low-ratio:0.00013910;drift-normalized:0.13794347;transient-z:0.63860626
rbw_sha256_149323075a106bb92b0fb05546c046ba6a92dd293d5ac1144579f8053fc7f034,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5,CLIPPING,CLIPPING_INJECTED,LOCAL_TRUTH_OUTSIDE_WINDOW_CORE_NOT_SCORABLE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,PASS_CANDIDATE,CHANNEL_ABNORMALITY_NOT_OBSERVED,SUPPORTABLE,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_5cc79dbfec77556ea4958b4cf29b6baae605ec8a93c57af442ef9af27797b6b5;target-rms:0.09022025;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:0
rbw_sha256_396c54907282fbb4dab620de8ae7e02f900b25586b2f3fbc48f8438a6a72e6bd,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa,BASELINE_NOISE,BASELINE_NOISE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa
rbw_sha256_396c54907282fbb4dab620de8ae7e02f900b25586b2f3fbc48f8438a6a72e6bd,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa,BASELINE_NOISE,BASELINE_NOISE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa
rbw_sha256_396c54907282fbb4dab620de8ae7e02f900b25586b2f3fbc48f8438a6a72e6bd,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa,BASELINE_NOISE,BASELINE_NOISE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa;protocol://day34/synthetic/reference
rbw_sha256_396c54907282fbb4dab620de8ae7e02f900b25586b2f3fbc48f8438a6a72e6bd,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa,BASELINE_NOISE,BASELINE_NOISE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POWERLINE,LF_POWERLINE,PASS_CANDIDATE,POWERLINE_INTERFERENCE_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa;powerline-ratio:0.02032303
rbw_sha256_396c54907282fbb4dab620de8ae7e02f900b25586b2f3fbc48f8438a6a72e6bd,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa,BASELINE_NOISE,BASELINE_NOISE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_LOW_FREQUENCY_CONTAMINATION,LF_MOTION_ARTIFACT,PASS_CANDIDATE,MOTION_ARTIFACT_NOT_OBSERVED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa;low-ratio:0.02538178;drift-normalized:0.00266066;transient-z:3.68908225
rbw_sha256_396c54907282fbb4dab620de8ae7e02f900b25586b2f3fbc48f8438a6a72e6bd,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa,BASELINE_NOISE,BASELINE_NOISE_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POOR_CONTACT,LF_CHANNEL_ABNORMALITY,PASS_CANDIDATE,CHANNEL_ABNORMALITY_NOT_OBSERVED,SUPPORTABLE,LOW,NOT_SCORABLE_NO_CROSS_CHANNEL_PEERS,,qcw_sha256_b3c64afbfb25e470805483e0752fdc168afc55e6a7189009a10724c8c3ffd0aa;target-rms:0.15434498;peer-median-rms:NOT_AVAILABLE;corroborating-artifact-signals:0
rbw_sha256_f04fdf53fe57dcb9f53eaf9ccafce3ccd25058dd4aea58b7b62c90dee200b1a6,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4,POWERLINE_50HZ,POWERLINE_50HZ_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_MISSING_DROPOUT,LF_MISSING_DROPOUT;LF_FLATLINE,PASS_CANDIDATE,DROPOUT_NOT_DETECTED;FLATLINE_NOT_DETECTED,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4
rbw_sha256_f04fdf53fe57dcb9f53eaf9ccafce3ccd25058dd4aea58b7b62c90dee200b1a6,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4,POWERLINE_50HZ,POWERLINE_50HZ_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_CLIPPING_SATURATION,LF_CLIPPING_SATURATION,PASS_CANDIDATE,CLIPPING_NOT_OBSERVED_BY_HEURISTIC,SUPPORTABLE,MODERATE,SCORABLE_SYNTHETIC_WINDOW,0,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4
rbw_sha256_f04fdf53fe57dcb9f53eaf9ccafce3ccd25058dd4aea58b7b62c90dee200b1a6,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4,POWERLINE_50HZ,POWERLINE_50HZ_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_BASELINE_NOISE,LF_BASELINE_NOISE,UNKNOWN,BASELINE_NOISE_THRESHOLD_NOT_VERIFIED,REVIEW_REQUIRED,UNKNOWN,SCORABLE_SYNTHETIC_WINDOW,,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4;protocol://day34/synthetic/reference
rbw_sha256_f04fdf53fe57dcb9f53eaf9ccafce3ccd25058dd4aea58b7b62c90dee200b1a6,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4,POWERLINE_50HZ,POWERLINE_50HZ_INJECTED,GLOBAL_OR_NONLOCAL_TRUTH_APPLIES_TO_CORE,LF_POWERLINE,LF_POWERLINE,WARNING_CANDIDATE,POWERLINE_INTERFERENCE_SUSPECTED,REVIEW_REQUIRED,HIGH,SCORABLE_SYNTHETIC_WINDOW,1,qcw_sha256_9dc95f6333f09f172c960c9186e4ff6f7266a0d6bfc39dac78dd251078c2edc4;powerline-ratio:0.81345650
