requirement_id,requirement_type,source_document,source_section,priority,requirement_text,day08_design_mapping_state,implementation_state_at_gate_a,validation_state_at_gate_a,requirement_text_freeze_state,evidence_status,clinical_threshold_status,planned_days,open_questions,gate_a_note
FR-020,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§6,MUST,Hệ thống phải tạo canonical Session ID không chứa định danh trực tiếp của bệnh nhân.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_05;DAY_12;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-021,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§6,MUST,"Hệ thống phải lưu device/software version, measurement time, sampling rate, channel/signal name, units và record name khi nguồn có.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-022,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§6,MUST,"Hệ thống phải hỗ trợ metadata cơ, bên trái/phải, protocol, task, load/speed và clinical context khi được cung cấp.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_14;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-023,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§6,MUST,"Thiếu metadata bắt buộc phải tạo validation warning/fail theo policy, không tự điền phỏng đoán.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_25;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-024,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§6,MUST,Hệ thống phải cho phép mapping tên signal vendor sang canonical muscle/channel ontology có version.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-025,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§6,MUST,Hệ thống phải lưu trạng thái de-identification và source consent/governance metadata nếu có.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_05;DAY_06;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-030,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,MUST,"QC phải hoạt động tối thiểu ở ba mức: session, channel và time-window.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_04;DAY_21;DAY_22;DAY_30;DAY_32;DAY_33;DAY_37;DAY_39;DAY_83;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-031,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,MUST,QC phải phát hiện/định lượng missing/dropout và đoạn không có dữ liệu.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_23;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-032,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,MUST,QC phải phát hiện clipping/saturation theo đặc tính dữ liệu/ADC nếu xác định được.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_24;DAY_35;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-033,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,MUST,QC phải đánh giá baseline/noise level theo protocol.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,TBD,DAY_25;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-034,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,SHOULD,QC phải có detector/indicator cho power-line interference khi applicable.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,TBD,DAY_26;DAY_42;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-035,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,SHOULD,QC phải có detector/indicator cho motion artifact/low-frequency contamination.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,TBD,DAY_27;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-036,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,SHOULD,QC phải hỗ trợ flag suspected poor contact/channel abnormality; không tự quy nó thành pathology.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,TBD,DAY_28;DAY_36;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-037,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,MUST,QC phải trả signal_quality = PASS | WARNING | FAIL và reason codes.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_31;DAY_34;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-038,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,MUST,QC FAIL phải block downstream metric không supportable và đưa action suggestion ở mức kỹ thuật.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,TBD,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-039,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,MUST,"QC WARNING phải chuyển vào review queue; bác sĩ có thể accept, reject hoặc yêu cầu reprocess/re-measure.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_52;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-040,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,MUST,Hệ thống phải lưu usable-window ratio và danh sách bad windows/channels.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,TBD,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-041,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§7,MUST,QC phải được versioned; thay đổi threshold/rule không được làm mất khả năng tái lập kết quả cũ.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,TBD,DAY_38;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-050,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§8,MUST,"Preprocessing phải được cấu hình theo protocol/profile, không hard-code một pipeline cho mọi bệnh nhân/task.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_40;DAY_51;DAY_84;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-051,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§8,MUST,"Mỗi processing step phải lưu method, parameters, version và input/output reference.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_41;DAY_42;DAY_45;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-052,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§8,MUST,Các bước như band-pass/notch/rectification/smoothing phải bật/tắt theo config đã phê duyệt.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_43;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-053,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§8,MUST,Không được overwrite raw signal.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-054,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§8,MUST,Hệ thống phải hỗ trợ mask/reject window thay vì xóa dữ liệu khỏi raw.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_22;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-055,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§8,MUST,Normalization (ví dụ MVC hoặc reference khác) chỉ được áp dụng khi eligibility conditions được thỏa mãn.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_44;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-056,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§8,MUST,"Nếu normalization reference không hợp lệ/không có, metric phụ thuộc normalization phải trả null + reason.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-057,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§8,MUST,Hệ thống phải cho phép bác sĩ xem raw và processed signal cạnh nhau.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_55;DAY_57;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-060,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§9,MUST,Metric extraction chỉ chạy trên windows/channels đủ quality/eligibility.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_46;DAY_47;DAY_58;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-061,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§9,MUST,Hệ thống phải hỗ trợ registry metric versioned; ví dụ RMS/MAV/MDF/MNF/activation timing khi protocol support.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_48;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-062,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§9,MUST,"Mỗi metric phải lưu source windows, channel, preprocessing version, units và eligibility result.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_50;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-063,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§9,MUST,Không được trả giá trị 0 để thay thế cho “không tính được”; phải trả null + reason code.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-064,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§9,MUST,MFCV phải là optional capability và chỉ enable khi electrode geometry/IED/alignment/site config đạt eligibility đã được xác minh.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_VERIFIED,DAY_49;DAY_90,OQ-016,Requirement text/source frozen; implementation and validation remain future work.
FR-065,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§9,MUST,"Fatigue-related metrics nếu có phải được trình bày như evidence/context, không mặc định là chẩn đoán fatigue.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_61;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-066,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§9,MUST,Hệ thống phải hỗ trợ evidence bundle cho từng session: QC + processing + metrics + uncertainty + limitations.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-070,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§10,MUST,Bác sĩ phải xem được trạng thái QC tổng thể và drill-down tới channel/window.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_56;DAY_62;DAY_63;DAY_85;DAY_88;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-071,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§10,MUST,Bác sĩ phải xem raw/processed overlay hoặc side-by-side.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-072,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§10,MUST,Bác sĩ phải xem metric kèm eligibility/confidence/reason.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_58;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-073,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§10,MUST,"Bác sĩ phải có action Accept, Override, Mark for Reprocess, Request Re-measurement, Inconclusive.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_54;DAY_59;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-074,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§10,MUST,Override phải yêu cầu reason code; optional free-text note.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_53;DAY_68;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-075,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§10,MUST,"Hệ thống phải ghi audit log: user, timestamp, before/after, reason, model/config version.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-076,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§10,MUST,Draft analysis không được chuyển trạng thái Final nếu chưa có clinician approval.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-077,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§10,MUST,Hệ thống phải phân biệt “no abnormal finding / no evidence” với “insufficient data”.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
FR-080,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§11,MUST,Hệ thống phải ingest pressure/contact/COP signals từ Noraxon export nếu available.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_64;DAY_65;DAY_72;DAY_90,OQ-008,Requirement text/source frozen; implementation and validation remain future work.
FR-081,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§11,MUST,Module phải phân loại/assign contact theo left/right với confidence.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_66;DAY_67;DAY_68;DAY_70;DAY_71;DAY_90,OQ-008,Requirement text/source frozen; implementation and validation remain future work.
FR-082,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§11,MUST,Low-confidence assignment phải abstain và vào review queue.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,OQ-008,Requirement text/source frozen; implementation and validation remain future work.
FR-083,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§11,MUST,Bác sĩ phải có thể sửa assignment và lưu override.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,OQ-008,Requirement text/source frozen; implementation and validation remain future work.
FR-084,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§11,MUST,Evaluation phải tách pathological/abnormal gait cases khỏi healthy/easy cases.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_69;DAY_90,OQ-008,Requirement text/source frozen; implementation and validation remain future work.
FR-085,FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§11,MUST,Module không được claim chẩn đoán fall risk/diabetic foot trong scope này.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-001,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,Reproducibility: Cùng input + cùng config/version phải tạo cùng output trong tolerance xác định.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_07;DAY_19;DAY_20;DAY_38;DAY_39;DAY_41;DAY_42;DAY_45;DAY_47;DAY_51;DAY_60;DAY_82;DAY_84;DAY_89;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-002,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,Traceability: 100% metrics/draft outputs có source + processing/config + version.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_11;DAY_12;DAY_46;DAY_50;DAY_55;DAY_65;DAY_87;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-003,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,Data integrity: Raw immutable; checksum validation; processed data không overwrite raw.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_43;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-004,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,Privacy: Không hiển thị/ghi log định danh không cần thiết; data người thật phải qua policy approved.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_05;DAY_33;DAY_69;DAY_73;DAY_81;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-005,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,RBAC: Role-based access tối thiểu: operator/doctor/admin/research/technical reviewer theo pilot.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_53;DAY_54;DAY_59;DAY_62;DAY_85;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-006,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,Auditability: Mọi override/approval/reprocess có timestamp và user.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-007,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,Availability: Offline/near-offline clinical workflow không được phụ thuộc cloud Internet nếu Vinmec yêu cầu on-prem.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-008,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,Performance: Offline analysis phải hoàn thành đủ nhanh để giảm tổng manual time; SLA cụ thể chốt sau profiling data.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_86;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-009,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,Explainability: QC/abstention/metric eligibility phải có reason code người dùng hiểu được.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_04;DAY_21;DAY_34;DAY_67;DAY_70;DAY_88;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-010,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,Compatibility: Không yêu cầu thay đổi acquisition hardware ở P0.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_18;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-011,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,"Versioning: Data schema, QC config, preprocessing, metric registry và model/rule đều versioned.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_01;DAY_14;DAY_35;DAY_40;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
NFR-012,NON_FUNCTIONAL,SRS_MotionLab_Data_Intelligence_v0.1,§13,MUST,"Failure safety: Khi parser/QC/model lỗi, hệ thống fail closed: không tạo final-looking clinical result.",DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_15;DAY_29;DAY_31;DAY_36;DAY_52;DAY_61;DAY_72;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
AC-01,ACCEPTANCE_CRITERION,SRS_MotionLab_Data_Intelligence_v0.1,§17,MUST,Parser ingest thành công tập sample MR4 single + separated và tạo canonical session không mất raw.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_09;DAY_10;DAY_15;DAY_16;DAY_17;DAY_19;DAY_20;DAY_82;DAY_89;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
AC-02,ACCEPTANCE_CRITERION,SRS_MotionLab_Data_Intelligence_v0.1,§17,MUST,Mọi signal có sampling/unit/provenance rõ hoặc được flag thiếu.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_13;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
AC-03,ACCEPTANCE_CRITERION,SRS_MotionLab_Data_Intelligence_v0.1,§17,MUST,QC tạo PASS/WARNING/FAIL và reason ở session/channel/window.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_23;DAY_30;DAY_37;DAY_39;DAY_83;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
AC-04,ACCEPTANCE_CRITERION,SRS_MotionLab_Data_Intelligence_v0.1,§17,MUST,QC FAIL chặn metrics không supportable.,DESIGNED,IDENTIFIED,NOT_VALIDATED,FROZEN,VERIFIED_DOCUMENTED,NOT_APPLICABLE,DAY_31;DAY_90,,Requirement text/source frozen; implementation and validation remain future work.
