k,arm,scope,operating_point,subject_id,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p0,same_session_holdout,coverage_95,35,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_95,41,400,385,15,0.9625,0.03749999999999998,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,12,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,13,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,25,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,26,1120,1040,80,0.9285714285714286,0.0714285714285714,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,29,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,33,1120,880,240,0.7857142857142857,0.2142857142857143,0.022727272727272728,0.9772727272727273,80,20,60,0.75,0.9583333333333334,0.9686520376175549,0.9833333333333334,0.9583333333333334
2,p0,cross_session,coverage_95,34,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,35,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_95,41,1120,1060,60,0.9464285714285714,0.0535714285714286,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,12,1520,1308,212,0.8605263157894737,0.1394736842105263,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,13,1520,1334,186,0.8776315789473684,0.12236842105263157,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,25,1520,1315,205,0.8651315789473685,0.13486842105263153,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,26,1520,1186,334,0.7802631578947369,0.21973684210526312,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,29,1520,1437,83,0.9453947368421053,0.05460526315789471,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,33,1520,955,565,0.6282894736842105,0.3717105263157895,0.0,1.0,109,0,109,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,34,1520,1383,137,0.9098684210526315,0.09013157894736845,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,35,1520,1471,49,0.9677631578947369,0.03223684210526312,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_90,41,1520,1345,175,0.8848684210526315,0.11513157894736847,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_90,12,400,288,112,0.72,0.28,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
2,p0,same_session_holdout,coverage_90,13,400,354,46,0.885,0.11499999999999999,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_90,25,400,375,25,0.9375,0.0625,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_90,26,400,246,154,0.615,0.385,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_90,29,400,357,43,0.8925,0.10750000000000004,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_90,33,400,255,145,0.6375,0.36250000000000004,0.0,1.0,29,0,29,1.0,1.0,0.75,0.75,0.75
2,p0,same_session_holdout,coverage_90,34,400,343,57,0.8575,0.14249999999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_90,35,400,371,29,0.9275,0.07250000000000001,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_90,41,400,385,15,0.9625,0.03749999999999998,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,12,1120,1020,100,0.9107142857142857,0.0892857142857143,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,13,1120,980,140,0.875,0.125,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,25,1120,940,180,0.8392857142857143,0.1607142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,26,1120,940,180,0.8392857142857143,0.1607142857142857,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,29,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,33,1120,700,420,0.625,0.375,0.0,1.0,80,0,80,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,34,1120,1040,80,0.9285714285714286,0.0714285714285714,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,35,1120,1100,20,0.9821428571428571,0.017857142857142905,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_90,41,1120,960,160,0.8571428571428571,0.1428571428571429,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,12,1520,1093,427,0.719078947368421,0.28092105263157896,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,13,1520,1131,389,0.7440789473684211,0.25592105263157894,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,25,1520,995,525,0.6546052631578947,0.3453947368421053,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,26,1520,1012,508,0.6657894736842105,0.3342105263157895,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,29,1520,1302,218,0.8565789473684211,0.1434210526315789,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,33,1520,830,690,0.5460526315789473,0.45394736842105265,0.0,1.0,109,0,109,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,34,1520,1060,460,0.6973684210526315,0.3026315789473685,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,35,1520,1384,136,0.9105263157894737,0.08947368421052626,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,all_eval,coverage_80,41,1520,1172,348,0.7710526315789473,0.22894736842105268,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_80,12,400,273,127,0.6825,0.3175,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
2,p0,same_session_holdout,coverage_80,13,400,311,89,0.7775,0.22250000000000003,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_80,25,400,375,25,0.9375,0.0625,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_80,26,400,212,188,0.53,0.47,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
2,p0,same_session_holdout,coverage_80,29,400,302,98,0.755,0.245,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_80,33,400,210,190,0.525,0.475,0.0,1.0,29,0,29,1.0,1.0,0.75,0.75,0.75
2,p0,same_session_holdout,coverage_80,34,400,240,160,0.6,0.4,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_80,35,400,344,56,0.86,0.14,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,same_session_holdout,coverage_80,41,400,352,48,0.88,0.12,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,12,1120,820,300,0.7321428571428571,0.2678571428571429,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,13,1120,820,300,0.7321428571428571,0.2678571428571429,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,25,1120,620,500,0.5535714285714286,0.4464285714285714,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,26,1120,800,320,0.7142857142857143,0.2857142857142857,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,29,1120,1000,120,0.8928571428571429,0.1071428571428571,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,33,1120,620,500,0.5535714285714286,0.4464285714285714,0.0,1.0,80,0,80,1.0,1.0,0.75,0.75,0.75
2,p0,cross_session,coverage_80,34,1120,820,300,0.7321428571428571,0.2678571428571429,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,35,1120,1040,80,0.9285714285714286,0.0714285714285714,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p0,cross_session,coverage_80,41,1120,820,300,0.7321428571428571,0.2678571428571429,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,no_abstention,12,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,no_abstention,13,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,no_abstention,25,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,no_abstention,26,1520,1520,0,1.0,0.0,0.013157894736842105,0.9868421052631579,20,20,0,0.0,0.9868421052631579,0.9868329868329868,0.9875,0.9868421052631579
2,p1,all_eval,no_abstention,29,1520,1520,0,1.0,0.0,0.009210526315789473,0.9907894736842106,14,14,0,0.0,0.9907894736842106,0.9907863471676677,0.9911167512690355,0.9907894736842106
2,p1,all_eval,no_abstention,33,1520,1520,0,1.0,0.0,0.075,0.925,114,114,0,0.0,0.925,0.9226002472150859,0.9364735851868411,0.925
2,p1,all_eval,no_abstention,34,1520,1520,0,1.0,0.0,0.013157894736842105,0.9868421052631579,20,20,0,0.0,0.9868421052631579,0.9868329868329868,0.9875,0.9868421052631579
2,p1,all_eval,no_abstention,35,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,no_abstention,41,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,no_abstention,12,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,no_abstention,13,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,no_abstention,25,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,no_abstention,26,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,no_abstention,29,400,400,0,1.0,0.0,0.035,0.965,14,14,0,0.0,0.965,0.9648276555120089,0.9692982456140351,0.965
2,p1,same_session_holdout,no_abstention,33,400,400,0,1.0,0.0,0.085,0.915,34,34,0,0.0,0.915,0.9115354122621564,0.9188338441836542,0.915
2,p1,same_session_holdout,no_abstention,34,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,no_abstention,35,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,no_abstention,41,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,no_abstention,12,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,no_abstention,13,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,no_abstention,25,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,no_abstention,26,1120,1120,0,1.0,0.0,0.017857142857142856,0.9821428571428571,20,20,0,0.0,0.9821428571428572,0.9821200510855683,0.9833333333333334,0.9821428571428572
2,p1,cross_session,no_abstention,29,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,no_abstention,33,1120,1120,0,1.0,0.0,0.07142857142857142,0.9285714285714286,80,80,0,0.0,0.9285714285714286,0.9270833333333334,0.9444444444444444,0.9285714285714286
2,p1,cross_session,no_abstention,34,1120,1120,0,1.0,0.0,0.017857142857142856,0.9821428571428571,20,20,0,0.0,0.9821428571428572,0.9821200510855683,0.9833333333333334,0.9821428571428572
2,p1,cross_session,no_abstention,35,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,no_abstention,41,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,12,1520,1397,123,0.9190789473684211,0.0809210526315789,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,13,1520,1438,82,0.9460526315789474,0.05394736842105263,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,25,1520,1476,44,0.9710526315789474,0.02894736842105261,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,26,1520,1415,105,0.930921052631579,0.06907894736842102,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,29,1520,1486,34,0.9776315789473684,0.022368421052631593,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,33,1520,1167,353,0.7677631578947368,0.23223684210526319,0.0,1.0,114,0,114,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,34,1520,1468,52,0.9657894736842105,0.03421052631578947,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,35,1520,1520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,41,1520,1445,75,0.9506578947368421,0.049342105263157854,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,12,400,317,83,0.7925,0.20750000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,13,400,374,26,0.935,0.06499999999999995,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,25,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,26,400,375,25,0.9375,0.0625,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,29,400,372,28,0.93,0.06999999999999995,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,33,400,291,109,0.7275,0.27249999999999996,0.0,1.0,34,0,34,1.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,34,400,388,12,0.97,0.030000000000000027,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,35,400,400,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,41,400,385,15,0.9625,0.03749999999999998,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,12,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,13,1120,1064,56,0.95,0.050000000000000044,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,25,1120,1076,44,0.9607142857142857,0.03928571428571426,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,26,1120,1040,80,0.9285714285714286,0.0714285714285714,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,29,1120,1114,6,0.9946428571428572,0.005357142857142838,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,33,1120,876,244,0.7821428571428571,0.21785714285714286,0.0,1.0,80,0,80,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,34,1120,1080,40,0.9642857142857143,0.0357142857142857,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,35,1120,1120,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,41,1120,1060,60,0.9464285714285714,0.0535714285714286,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,12,1520,1313,207,0.8638157894736842,0.1361842105263158,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,13,1520,1320,200,0.868421052631579,0.13157894736842102,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,25,1520,1294,226,0.8513157894736842,0.14868421052631575,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,26,1520,1217,303,0.8006578947368421,0.19934210526315788,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,29,1520,1434,86,0.9434210526315789,0.05657894736842106,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,33,1520,968,552,0.6368421052631579,0.3631578947368421,0.0,1.0,114,0,114,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,34,1520,1357,163,0.8927631578947368,0.10723684210526319,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,35,1520,1471,49,0.9677631578947369,0.03223684210526312,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,41,1520,1348,172,0.8868421052631579,0.11315789473684212,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_90,12,400,288,112,0.72,0.28,0.0,1.0,0,0,0,0.0,1.0,0.75,0.75,0.75
2,p1,same_session_holdout,coverage_90,13,400,351,49,0.8775,0.12250000000000005,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_90,25,400,376,24,0.94,0.06000000000000005,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_90,26,400,262,138,0.655,0.345,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_90,29,400,357,43,0.8925,0.10750000000000004,0.0,1.0,14,0,14,1.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_90,33,400,266,134,0.665,0.33499999999999996,0.0,1.0,34,0,34,1.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_90,34,400,343,57,0.8575,0.14249999999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_90,35,400,388,12,0.97,0.030000000000000027,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_90,41,400,381,19,0.9525,0.04749999999999999,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,12,1120,1025,95,0.9151785714285714,0.0848214285714286,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
