k,arm,scope,operating_point,threshold,score_name,subject_count,episode_count,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall,subject_mean_coverage,subject_mean_coverage_ci95_low,subject_mean_coverage_ci95_high,subject_mean_selective_risk,subject_mean_selective_risk_ci95_low,subject_mean_selective_risk_ci95_high
2,p1,cross_session,coverage_95,0.9830757498879137,max_probability,9,180,10080,9510,570,0.9434523809523809,0.05654761904761907,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.9434523809523809,0.8956349206349206,0.9750000000000001,0.0,0.0,0.0
2,p1,all_eval,coverage_90,0.9976169545917014,max_probability,9,180,13680,11722,1958,0.8568713450292398,0.14312865497076022,0.0,1.0,168,0,168,1.0,1.0,1.0,1.0,1.0,0.8568713450292398,0.7933479532163743,0.9084795321637427,0.0,0.0,0.0
2,p1,same_session_holdout,coverage_90,0.9976169545917014,max_probability,9,180,3600,3012,588,0.8366666666666667,0.16333333333333333,0.0,1.0,48,0,48,1.0,1.0,1.0,1.0,1.0,0.8366666666666667,0.7605555555555555,0.9100069444444444,0.0,0.0,0.0
2,p1,cross_session,coverage_90,0.9976169545917014,max_probability,9,180,10080,8710,1370,0.8640873015873016,0.13591269841269837,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.8640873015873016,0.7901785714285714,0.9158779761904761,0.0,0.0,0.0
2,p1,all_eval,coverage_80,0.9994534386645213,max_probability,9,180,13680,10176,3504,0.743859649122807,0.256140350877193,0.0,1.0,168,0,168,1.0,1.0,1.0,1.0,1.0,0.7438596491228071,0.6753654970760234,0.8078271198830411,0.0,0.0,0.0
2,p1,same_session_holdout,coverage_80,0.9994534386645213,max_probability,9,180,3600,2644,956,0.7344444444444445,0.26555555555555554,0.0,1.0,48,0,48,1.0,1.0,1.0,1.0,1.0,0.7344444444444445,0.6411111111111112,0.8244444444444444,0.0,0.0,0.0
2,p1,cross_session,coverage_80,0.9994534386645213,max_probability,9,180,10080,7532,2548,0.7472222222222222,0.25277777777777777,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.7472222222222222,0.6694370039682539,0.8208333333333333,0.0,0.0,0.0
3,p0,all_eval,no_abstention,0.0,one_minus_normalized_entropy,9,180,12960,12960,0,1.0,0.0,0.011805555555555555,0.9881944444444445,153,153,0,0.0,0.9881944444444445,0.9881780806211101,0.9883656140225625,0.9881944444444444,1.0,1.0,1.0,0.011805555555555557,0.0015432098765432098,0.027700617283950617
3,p0,same_session_holdout,no_abstention,0.0,one_minus_normalized_entropy,9,180,2880,2880,0,1.0,0.0,0.011458333333333333,0.9885416666666667,33,33,0,0.0,0.9885416666666667,0.9885598073347805,0.9888324453184634,0.9885416666666667,1.0,1.0,1.0,0.011458333333333333,0.0,0.027777777777777776
3,p0,cross_session,no_abstention,0.0,one_minus_normalized_entropy,9,180,10080,10080,0,1.0,0.0,0.011904761904761904,0.9880952380952381,120,120,0,0.0,0.9880952380952381,0.9880615098264219,0.9882303777506272,0.9880952380952381,1.0,1.0,1.0,0.011904761904761902,0.001984126984126984,0.029761904761904753
3,p0,all_eval,coverage_95,0.9291473206578755,one_minus_normalized_entropy,9,180,12960,12163,797,0.9385030864197531,0.06149691358024689,0.0,1.0,153,0,153,1.0,1.0,1.0,1.0,1.0,0.9385030864197531,0.887806712962963,0.9726099537037036,0.0,0.0,0.0
3,p0,same_session_holdout,coverage_95,0.9291473206578755,one_minus_normalized_entropy,9,180,2880,2643,237,0.9177083333333333,0.08229166666666665,0.0,1.0,33,0,33,1.0,1.0,1.0,1.0,1.0,0.9177083333333333,0.8552083333333333,0.9715364583333334,0.0,0.0,0.0
3,p0,cross_session,coverage_95,0.9291473206578755,one_minus_normalized_entropy,9,180,10080,9520,560,0.9444444444444444,0.05555555555555558,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.8948412698412699,0.9761904761904763,0.0,0.0,0.0
3,p0,all_eval,coverage_90,0.9880064306721339,one_minus_normalized_entropy,9,180,12960,11106,1854,0.8569444444444444,0.1430555555555556,0.0,1.0,153,0,153,1.0,1.0,1.0,1.0,1.0,0.8569444444444444,0.7855690586419753,0.9123495370370371,0.0,0.0,0.0
3,p0,same_session_holdout,coverage_90,0.9880064306721339,one_minus_normalized_entropy,9,180,2880,2386,494,0.8284722222222223,0.17152777777777772,0.0,1.0,33,0,33,1.0,1.0,1.0,1.0,1.0,0.8284722222222222,0.7368055555555555,0.913203125,0.0,0.0,0.0
3,p0,cross_session,coverage_90,0.9880064306721339,one_minus_normalized_entropy,9,180,10080,8720,1360,0.8650793650793651,0.13492063492063489,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.8650793650793651,0.7936507936507937,0.920684523809524,0.0,0.0,0.0
3,p0,all_eval,coverage_80,0.9973931108570887,one_minus_normalized_entropy,9,180,12960,9526,3434,0.7350308641975308,0.26496913580246917,0.0,1.0,153,0,153,1.0,1.0,1.0,1.0,1.0,0.7350308641975309,0.6677411265432099,0.8056365740740742,0.0,0.0,0.0
3,p0,same_session_holdout,coverage_80,0.9973931108570887,one_minus_normalized_entropy,9,180,2880,2126,754,0.7381944444444445,0.2618055555555555,0.0,1.0,33,0,33,1.0,1.0,1.0,1.0,1.0,0.7381944444444444,0.6430468749999999,0.8350781250000001,0.0,0.0,0.0
3,p0,cross_session,coverage_80,0.9973931108570887,one_minus_normalized_entropy,9,180,10080,7400,2680,0.7341269841269841,0.2658730158730159,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.7341269841269841,0.6527777777777778,0.8134920634920635,0.0,0.0,0.0
3,p1,all_eval,no_abstention,0.0,max_probability,9,180,12960,12960,0,1.0,0.0,0.012268518518518519,0.9877314814814815,159,159,0,0.0,0.9877314814814815,0.9877156526535182,0.9878881702616933,0.9877314814814815,1.0,1.0,1.0,0.01226851851851852,0.0015432098765432098,0.02848379629629634
3,p1,same_session_holdout,no_abstention,0.0,max_probability,9,180,2880,2880,0,1.0,0.0,0.013541666666666667,0.9864583333333333,39,39,0,0.0,0.9864583333333333,0.9864561454161651,0.9866899750105229,0.9864583333333333,1.0,1.0,1.0,0.013541666666666667,0.0,0.03194444444444444
3,p1,cross_session,no_abstention,0.0,max_probability,9,180,10080,10080,0,1.0,0.0,0.011904761904761904,0.9880952380952381,120,120,0,0.0,0.9880952380952381,0.9880615098264219,0.9882303777506272,0.9880952380952381,1.0,1.0,1.0,0.011904761904761902,0.0019345238095238263,0.027777777777777776
3,p1,all_eval,coverage_95,0.9913455789650842,max_probability,9,180,12960,12053,907,0.9300154320987655,0.06998456790123453,0.0,1.0,159,0,159,1.0,1.0,1.0,1.0,1.0,0.9300154320987654,0.879309413580247,0.9649710648148148,0.0,0.0,0.0
3,p1,same_session_holdout,coverage_95,0.9913455789650842,max_probability,9,180,2880,2614,266,0.9076388888888889,0.09236111111111112,0.0,1.0,39,0,39,1.0,1.0,1.0,1.0,1.0,0.9076388888888888,0.8402777777777779,0.9649305555555555,0.0,0.0,0.0
3,p1,cross_session,coverage_95,0.9913455789650842,max_probability,9,180,10080,9439,641,0.9364087301587302,0.06359126984126984,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.9364087301587303,0.8880877976190475,0.9693452380952381,0.0,0.0,0.0
3,p1,all_eval,coverage_90,0.9984840352233033,max_probability,9,180,12960,11049,1911,0.8525462962962963,0.1474537037037037,0.0,1.0,159,0,159,1.0,1.0,1.0,1.0,1.0,0.8525462962962962,0.7908159722222222,0.905403163580247,0.0,0.0,0.0
3,p1,same_session_holdout,coverage_90,0.9984840352233033,max_probability,9,180,2880,2410,470,0.8368055555555556,0.16319444444444442,0.0,1.0,39,0,39,1.0,1.0,1.0,1.0,1.0,0.8368055555555556,0.7527690972222222,0.9107638888888889,0.0,0.0,0.0
3,p1,cross_session,coverage_90,0.9984840352233033,max_probability,9,180,10080,8639,1441,0.8570436507936507,0.14295634920634925,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.8570436507936507,0.7886830357142857,0.9119047619047619,0.0,0.0,0.0
3,p1,all_eval,coverage_80,0.9997025927083383,max_probability,9,180,12960,9492,3468,0.7324074074074074,0.2675925925925926,0.0,1.0,159,0,159,1.0,1.0,1.0,1.0,1.0,0.7324074074074074,0.6675887345679012,0.7986130401234568,0.0,0.0,0.0
3,p1,same_session_holdout,coverage_80,0.9997025927083383,max_probability,9,180,2880,2098,782,0.7284722222222222,0.2715277777777778,0.0,1.0,39,0,39,1.0,1.0,1.0,1.0,1.0,0.7284722222222223,0.6423611111111112,0.8208333333333333,0.0,0.0,0.0
3,p1,cross_session,coverage_80,0.9997025927083383,max_probability,9,180,10080,7394,2686,0.733531746031746,0.266468253968254,0.0,1.0,120,0,120,1.0,1.0,1.0,1.0,1.0,0.7335317460317461,0.6574280753968254,0.8079389880952381,0.0,0.0,0.0
