k,arm,scope,operating_point,class_label,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p0,all_eval,coverage_90,wrist_flexion,3420,3090,330,0.9035087719298246,0.0964912280701754,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_90,hand_close,900,594,306,0.66,0.33999999999999997,0.0,1.0,29,0,29,1.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_90,rest,900,650,250,0.7222222222222222,0.2777777777777778,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_90,wrist_extension,900,900,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_90,wrist_flexion,900,830,70,0.9222222222222223,0.07777777777777772,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_90,hand_close,2520,2080,440,0.8253968253968254,0.17460317460317465,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_90,rest,2520,1960,560,0.7777777777777778,0.2222222222222222,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_90,wrist_extension,2520,2460,60,0.9761904761904762,0.023809523809523836,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_90,wrist_flexion,2520,2260,260,0.8968253968253969,0.10317460317460314,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_80,hand_close,3420,2305,1115,0.6739766081871345,0.32602339181286555,0.0,1.0,129,0,129,1.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_80,rest,3420,1570,1850,0.4590643274853801,0.5409356725146199,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_80,wrist_extension,3420,3246,174,0.9491228070175438,0.05087719298245619,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,all_eval,coverage_80,wrist_flexion,3420,2858,562,0.835672514619883,0.164327485380117,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_80,hand_close,900,505,395,0.5611111111111111,0.4388888888888889,0.0,1.0,29,0,29,1.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_80,rest,900,430,470,0.4777777777777778,0.5222222222222221,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_80,wrist_extension,900,886,14,0.9844444444444445,0.015555555555555545,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,same_session_holdout,coverage_80,wrist_flexion,900,798,102,0.8866666666666667,0.11333333333333329,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_80,hand_close,2520,1800,720,0.7142857142857143,0.2857142857142857,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_80,rest,2520,1140,1380,0.4523809523809524,0.5476190476190477,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_80,wrist_extension,2520,2360,160,0.9365079365079365,0.06349206349206349,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p0,cross_session,coverage_80,wrist_flexion,2520,2060,460,0.8174603174603174,0.18253968253968256,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p1,all_eval,no_abstention,hand_close,3420,3420,0,1.0,0.0,0.037719298245614034,0.962280701754386,129,129,0,0.0,0.962280701754386,0.24519445686186858,0.25,0.2405701754385965
2,p1,all_eval,no_abstention,rest,3420,3420,0,1.0,0.0,0.005555555555555556,0.9944444444444445,19,19,0,0.0,0.9944444444444445,0.24930362116991645,0.25,0.24861111111111112
2,p1,all_eval,no_abstention,wrist_extension,3420,3420,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,all_eval,no_abstention,wrist_flexion,3420,3420,0,1.0,0.0,0.005847953216374269,0.9941520467836257,20,20,0,0.0,0.9941520467836257,0.24926686217008798,0.25,0.24853801169590642
2,p1,same_session_holdout,no_abstention,hand_close,900,900,0,1.0,0.0,0.03222222222222222,0.9677777777777777,29,29,0,0.0,0.9677777777777777,0.24590626764539808,0.25,0.24194444444444443
2,p1,same_session_holdout,no_abstention,rest,900,900,0,1.0,0.0,0.021111111111111112,0.9788888888888889,19,19,0,0.0,0.9788888888888889,0.24733295901179111,0.25,0.24472222222222223
2,p1,same_session_holdout,no_abstention,wrist_extension,900,900,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,no_abstention,wrist_flexion,900,900,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,no_abstention,hand_close,2520,2520,0,1.0,0.0,0.03968253968253968,0.9603174603174603,100,100,0,0.0,0.9603174603174603,0.24493927125506074,0.25,0.2400793650793651
2,p1,cross_session,no_abstention,rest,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,no_abstention,wrist_extension,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,no_abstention,wrist_flexion,2520,2520,0,1.0,0.0,0.007936507936507936,0.9920634920634921,20,20,0,0.0,0.9920634920634921,0.24900398406374502,0.25,0.24801587301587302
2,p1,all_eval,coverage_95,hand_close,3420,3032,388,0.8865497076023392,0.1134502923976608,0.0,1.0,129,0,129,1.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_95,rest,3420,3086,334,0.9023391812865497,0.09766081871345034,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_95,wrist_extension,3420,3420,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_95,wrist_flexion,3420,3274,146,0.9573099415204679,0.04269005847953211,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_95,hand_close,900,791,109,0.8788888888888889,0.12111111111111106,0.0,1.0,29,0,29,1.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_95,rest,900,737,163,0.8188888888888889,0.1811111111111111,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_95,wrist_extension,900,900,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_95,wrist_flexion,900,874,26,0.9711111111111111,0.028888888888888853,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_95,hand_close,2520,2241,279,0.8892857142857142,0.11071428571428577,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_95,rest,2520,2349,171,0.9321428571428572,0.06785714285714284,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_95,wrist_extension,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_95,wrist_flexion,2520,2400,120,0.9523809523809523,0.04761904761904767,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_90,hand_close,3420,2675,745,0.7821637426900585,0.2178362573099415,0.0,1.0,129,0,129,1.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_90,rest,3420,2580,840,0.7543859649122807,0.24561403508771928,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_90,wrist_extension,3420,3360,60,0.9824561403508771,0.01754385964912286,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_90,wrist_flexion,3420,3107,313,0.9084795321637427,0.09152046783625734,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_90,hand_close,900,626,274,0.6955555555555556,0.3044444444444444,0.0,1.0,29,0,29,1.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_90,rest,900,640,260,0.7111111111111111,0.28888888888888886,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_90,wrist_extension,900,900,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_90,wrist_flexion,900,846,54,0.94,0.06000000000000005,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_90,hand_close,2520,2049,471,0.8130952380952381,0.1869047619047619,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_90,rest,2520,1940,580,0.7698412698412699,0.23015873015873012,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_90,wrist_extension,2520,2460,60,0.9761904761904762,0.023809523809523836,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_90,wrist_flexion,2520,2261,259,0.8972222222222223,0.10277777777777775,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_80,hand_close,3420,2342,1078,0.6847953216374268,0.31520467836257315,0.0,1.0,129,0,129,1.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_80,rest,3420,1713,1707,0.5008771929824561,0.49912280701754386,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_80,wrist_extension,3420,3233,187,0.9453216374269006,0.05467836257309944,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,all_eval,coverage_80,wrist_flexion,3420,2888,532,0.8444444444444444,0.15555555555555556,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_80,hand_close,900,505,395,0.5611111111111111,0.4388888888888889,0.0,1.0,29,0,29,1.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_80,rest,900,445,455,0.49444444444444446,0.5055555555555555,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_80,wrist_extension,900,886,14,0.9844444444444445,0.015555555555555545,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,same_session_holdout,coverage_80,wrist_flexion,900,808,92,0.8977777777777778,0.10222222222222221,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_80,hand_close,2520,1837,683,0.7289682539682539,0.27103174603174607,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_80,rest,2520,1268,1252,0.5031746031746032,0.49682539682539684,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_80,wrist_extension,2520,2347,173,0.9313492063492064,0.06865079365079363,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
2,p1,cross_session,coverage_80,wrist_flexion,2520,2080,440,0.8253968253968254,0.17460317460317465,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p0,all_eval,no_abstention,hand_close,3240,3240,0,1.0,0.0,0.0367283950617284,0.9632716049382716,119,119,0,0.0,0.9632716049382716,0.2453230624115705,0.25,0.2408179012345679
3,p0,all_eval,no_abstention,rest,3240,3240,0,1.0,0.0,0.004320987654320987,0.995679012345679,14,14,0,0.0,0.995679012345679,0.24945870708320445,0.25,0.24891975308641975
3,p0,all_eval,no_abstention,wrist_extension,3240,3240,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,all_eval,no_abstention,wrist_flexion,3240,3240,0,1.0,0.0,0.006172839506172839,0.9938271604938271,20,20,0,0.0,0.9938271604938271,0.24922600619195046,0.25,0.24845679012345678
3,p0,same_session_holdout,no_abstention,hand_close,720,720,0,1.0,0.0,0.02638888888888889,0.9736111111111111,19,19,0,0.0,0.9736111111111111,0.2466572836030964,0.25,0.24340277777777777
3,p0,same_session_holdout,no_abstention,rest,720,720,0,1.0,0.0,0.019444444444444445,0.9805555555555555,14,14,0,0.0,0.9805555555555555,0.24754558204768584,0.25,0.24513888888888888
3,p0,same_session_holdout,no_abstention,wrist_extension,720,720,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,no_abstention,wrist_flexion,720,720,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,no_abstention,hand_close,2520,2520,0,1.0,0.0,0.03968253968253968,0.9603174603174603,100,100,0,0.0,0.9603174603174603,0.24493927125506074,0.25,0.2400793650793651
3,p0,cross_session,no_abstention,rest,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,no_abstention,wrist_extension,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,no_abstention,wrist_flexion,2520,2520,0,1.0,0.0,0.007936507936507936,0.9920634920634921,20,20,0,0.0,0.9920634920634921,0.24900398406374502,0.25,0.24801587301587302
3,p0,all_eval,coverage_95,hand_close,3240,2870,370,0.8858024691358025,0.11419753086419748,0.0,1.0,119,0,119,1.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_95,rest,3240,2960,280,0.9135802469135802,0.0864197530864198,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_95,wrist_extension,3240,3240,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_95,wrist_flexion,3240,3093,147,0.9546296296296296,0.045370370370370394,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_95,hand_close,720,630,90,0.875,0.125,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_95,rest,720,600,120,0.8333333333333334,0.16666666666666663,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_95,wrist_extension,720,720,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_95,wrist_flexion,720,693,27,0.9625,0.03749999999999998,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_95,hand_close,2520,2240,280,0.8888888888888888,0.11111111111111116,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_95,rest,2520,2360,160,0.9365079365079365,0.06349206349206349,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_95,wrist_extension,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_95,wrist_flexion,2520,2400,120,0.9523809523809523,0.04761904761904767,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_90,hand_close,3240,2549,691,0.7867283950617284,0.21327160493827158,0.0,1.0,119,0,119,1.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_90,rest,3240,2466,774,0.7611111111111111,0.23888888888888893,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_90,wrist_extension,3240,3180,60,0.9814814814814815,0.01851851851851849,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_90,wrist_flexion,3240,2911,329,0.8984567901234568,0.1015432098765432,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_90,hand_close,720,469,251,0.6513888888888889,0.3486111111111111,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_90,rest,720,526,194,0.7305555555555555,0.2694444444444445,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_90,wrist_extension,720,720,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_90,wrist_flexion,720,671,49,0.9319444444444445,0.06805555555555554,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_90,hand_close,2520,2080,440,0.8253968253968254,0.17460317460317465,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_90,rest,2520,1940,580,0.7698412698412699,0.23015873015873012,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_90,wrist_extension,2520,2460,60,0.9761904761904762,0.023809523809523836,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_90,wrist_flexion,2520,2240,280,0.8888888888888888,0.11111111111111116,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_80,hand_close,3240,2213,1027,0.6830246913580247,0.3169753086419753,0.0,1.0,119,0,119,1.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_80,rest,3240,1535,1705,0.4737654320987654,0.5262345679012346,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_80,wrist_extension,3240,3068,172,0.9469135802469136,0.05308641975308637,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_80,wrist_flexion,3240,2710,530,0.8364197530864198,0.1635802469135802,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_80,hand_close,720,413,307,0.5736111111111111,0.42638888888888893,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_80,rest,720,355,365,0.4930555555555556,0.5069444444444444,0.0,1.0,14,0,14,1.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_80,wrist_extension,720,708,12,0.9833333333333333,0.01666666666666672,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,same_session_holdout,coverage_80,wrist_flexion,720,650,70,0.9027777777777778,0.09722222222222221,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_80,hand_close,2520,1800,720,0.7142857142857143,0.2857142857142857,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_80,rest,2520,1180,1340,0.46825396825396826,0.5317460317460317,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_80,wrist_extension,2520,2360,160,0.9365079365079365,0.06349206349206349,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,cross_session,coverage_80,wrist_flexion,2520,2060,460,0.8174603174603174,0.18253968253968256,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,all_eval,no_abstention,hand_close,3240,3240,0,1.0,0.0,0.0367283950617284,0.9632716049382716,119,119,0,0.0,0.9632716049382716,0.2453230624115705,0.25,0.2408179012345679
3,p1,all_eval,no_abstention,rest,3240,3240,0,1.0,0.0,0.006172839506172839,0.9938271604938271,20,20,0,0.0,0.9938271604938271,0.24922600619195046,0.25,0.24845679012345678
3,p1,all_eval,no_abstention,wrist_extension,3240,3240,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,all_eval,no_abstention,wrist_flexion,3240,3240,0,1.0,0.0,0.006172839506172839,0.9938271604938271,20,20,0,0.0,0.9938271604938271,0.24922600619195046,0.25,0.24845679012345678
3,p1,same_session_holdout,no_abstention,hand_close,720,720,0,1.0,0.0,0.02638888888888889,0.9736111111111111,19,19,0,0.0,0.9736111111111111,0.2466572836030964,0.25,0.24340277777777777
3,p1,same_session_holdout,no_abstention,rest,720,720,0,1.0,0.0,0.027777777777777776,0.9722222222222222,20,20,0,0.0,0.9722222222222222,0.24647887323943662,0.25,0.24305555555555555
3,p1,same_session_holdout,no_abstention,wrist_extension,720,720,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,no_abstention,wrist_flexion,720,720,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,no_abstention,hand_close,2520,2520,0,1.0,0.0,0.03968253968253968,0.9603174603174603,100,100,0,0.0,0.9603174603174603,0.24493927125506074,0.25,0.2400793650793651
3,p1,cross_session,no_abstention,rest,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,no_abstention,wrist_extension,2520,2520,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,no_abstention,wrist_flexion,2520,2520,0,1.0,0.0,0.007936507936507936,0.9920634920634921,20,20,0,0.0,0.9920634920634921,0.24900398406374502,0.25,0.24801587301587302
3,p1,all_eval,coverage_95,hand_close,3240,2830,410,0.8734567901234568,0.12654320987654322,0.0,1.0,119,0,119,1.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_95,rest,3240,2902,338,0.895679012345679,0.10432098765432096,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_95,wrist_extension,3240,3229,11,0.9966049382716049,0.003395061728395099,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_95,wrist_flexion,3240,3092,148,0.9543209876543209,0.04567901234567906,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_95,hand_close,720,611,109,0.8486111111111111,0.1513888888888889,0.0,1.0,19,0,19,1.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_95,rest,720,587,133,0.8152777777777778,0.18472222222222223,0.0,1.0,20,0,20,1.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_95,wrist_extension,720,720,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,same_session_holdout,coverage_95,wrist_flexion,720,696,24,0.9666666666666667,0.033333333333333326,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_95,hand_close,2520,2219,301,0.8805555555555555,0.11944444444444446,0.0,1.0,100,0,100,1.0,1.0,0.25,0.25,0.25
3,p1,cross_session,coverage_95,rest,2520,2315,205,0.9186507936507936,0.0813492063492064,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
