k,arm,scope,operating_point,session_id,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p1,all_eval,coverage_95,3,5040,4776,264,0.9476190476190476,0.05238095238095242,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_95,1,3600,3302,298,0.9172222222222223,0.08277777777777773,0.0,1.0,48,0,48,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,2,5040,4734,306,0.9392857142857143,0.06071428571428572,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_95,3,5040,4776,264,0.9476190476190476,0.05238095238095242,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,1,3600,3012,588,0.8366666666666667,0.16333333333333333,0.0,1.0,48,0,48,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,2,5040,4321,719,0.8573412698412698,0.1426587301587302,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,3,5040,4389,651,0.8708333333333333,0.12916666666666665,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_90,1,3600,3012,588,0.8366666666666667,0.16333333333333333,0.0,1.0,48,0,48,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,2,5040,4321,719,0.8573412698412698,0.1426587301587302,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_90,3,5040,4389,651,0.8708333333333333,0.12916666666666665,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,1,3600,2644,956,0.7344444444444445,0.26555555555555554,0.0,1.0,48,0,48,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,2,5040,3674,1366,0.7289682539682539,0.27103174603174607,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,3,5040,3858,1182,0.7654761904761904,0.23452380952380958,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
2,p1,same_session_holdout,coverage_80,1,3600,2644,956,0.7344444444444445,0.26555555555555554,0.0,1.0,48,0,48,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,2,5040,3674,1366,0.7289682539682539,0.27103174603174607,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
2,p1,cross_session,coverage_80,3,5040,3858,1182,0.7654761904761904,0.23452380952380958,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,no_abstention,1,2880,2880,0,1.0,0.0,0.011458333333333333,0.9885416666666667,33,33,0,0.0,0.9885416666666667,0.9885598073347805,0.9888324453184634,0.9885416666666667
3,p0,all_eval,no_abstention,2,5040,5040,0,1.0,0.0,0.003968253968253968,0.996031746031746,20,20,0,0.0,0.996031746031746,0.9960314960629921,0.99609375,0.996031746031746
3,p0,all_eval,no_abstention,3,5040,5040,0,1.0,0.0,0.01984126984126984,0.9801587301587301,100,100,0,0.0,0.9801587301587302,0.9800563944369759,0.9803886217948719,0.9801587301587301
3,p0,same_session_holdout,no_abstention,1,2880,2880,0,1.0,0.0,0.011458333333333333,0.9885416666666667,33,33,0,0.0,0.9885416666666667,0.9885598073347805,0.9888324453184634,0.9885416666666667
3,p0,cross_session,no_abstention,2,5040,5040,0,1.0,0.0,0.003968253968253968,0.996031746031746,20,20,0,0.0,0.996031746031746,0.9960314960629921,0.99609375,0.996031746031746
3,p0,cross_session,no_abstention,3,5040,5040,0,1.0,0.0,0.01984126984126984,0.9801587301587301,100,100,0,0.0,0.9801587301587302,0.9800563944369759,0.9803886217948719,0.9801587301587301
3,p0,all_eval,coverage_95,1,2880,2643,237,0.9177083333333333,0.08229166666666665,0.0,1.0,33,0,33,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,2,5040,4760,280,0.9444444444444444,0.05555555555555558,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,3,5040,4760,280,0.9444444444444444,0.05555555555555558,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_95,1,2880,2643,237,0.9177083333333333,0.08229166666666665,0.0,1.0,33,0,33,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,2,5040,4760,280,0.9444444444444444,0.05555555555555558,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_95,3,5040,4760,280,0.9444444444444444,0.05555555555555558,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,1,2880,2386,494,0.8284722222222223,0.17152777777777772,0.0,1.0,33,0,33,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,2,5040,4320,720,0.8571428571428571,0.1428571428571429,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,3,5040,4400,640,0.873015873015873,0.12698412698412698,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_90,1,2880,2386,494,0.8284722222222223,0.17152777777777772,0.0,1.0,33,0,33,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,2,5040,4320,720,0.8571428571428571,0.1428571428571429,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_90,3,5040,4400,640,0.873015873015873,0.12698412698412698,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,1,2880,2126,754,0.7381944444444445,0.2618055555555555,0.0,1.0,33,0,33,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,2,5040,3580,1460,0.7103174603174603,0.28968253968253965,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,3,5040,3820,1220,0.7579365079365079,0.2420634920634921,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p0,same_session_holdout,coverage_80,1,2880,2126,754,0.7381944444444445,0.2618055555555555,0.0,1.0,33,0,33,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,2,5040,3580,1460,0.7103174603174603,0.28968253968253965,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p0,cross_session,coverage_80,3,5040,3820,1220,0.7579365079365079,0.2420634920634921,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,no_abstention,1,2880,2880,0,1.0,0.0,0.013541666666666667,0.9864583333333333,39,39,0,0.0,0.9864583333333333,0.9864561454161651,0.9866899750105229,0.9864583333333333
3,p1,all_eval,no_abstention,2,5040,5040,0,1.0,0.0,0.003968253968253968,0.996031746031746,20,20,0,0.0,0.996031746031746,0.9960314960629921,0.99609375,0.996031746031746
3,p1,all_eval,no_abstention,3,5040,5040,0,1.0,0.0,0.01984126984126984,0.9801587301587301,100,100,0,0.0,0.9801587301587302,0.9800563944369759,0.9803886217948719,0.9801587301587301
3,p1,same_session_holdout,no_abstention,1,2880,2880,0,1.0,0.0,0.013541666666666667,0.9864583333333333,39,39,0,0.0,0.9864583333333333,0.9864561454161651,0.9866899750105229,0.9864583333333333
3,p1,cross_session,no_abstention,2,5040,5040,0,1.0,0.0,0.003968253968253968,0.996031746031746,20,20,0,0.0,0.996031746031746,0.9960314960629921,0.99609375,0.996031746031746
3,p1,cross_session,no_abstention,3,5040,5040,0,1.0,0.0,0.01984126984126984,0.9801587301587301,100,100,0,0.0,0.9801587301587302,0.9800563944369759,0.9803886217948719,0.9801587301587301
3,p1,all_eval,coverage_95,1,2880,2614,266,0.9076388888888889,0.09236111111111112,0.0,1.0,39,0,39,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,2,5040,4695,345,0.9315476190476191,0.06845238095238093,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,3,5040,4744,296,0.9412698412698413,0.058730158730158744,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_95,1,2880,2614,266,0.9076388888888889,0.09236111111111112,0.0,1.0,39,0,39,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,2,5040,4695,345,0.9315476190476191,0.06845238095238093,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_95,3,5040,4744,296,0.9412698412698413,0.058730158730158744,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,1,2880,2410,470,0.8368055555555556,0.16319444444444442,0.0,1.0,39,0,39,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,2,5040,4295,745,0.8521825396825397,0.14781746031746035,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,3,5040,4344,696,0.861904761904762,0.13809523809523805,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_90,1,2880,2410,470,0.8368055555555556,0.16319444444444442,0.0,1.0,39,0,39,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,2,5040,4295,745,0.8521825396825397,0.14781746031746035,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_90,3,5040,4344,696,0.861904761904762,0.13809523809523805,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,1,2880,2098,782,0.7284722222222222,0.2715277777777778,0.0,1.0,39,0,39,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,2,5040,3573,1467,0.7089285714285715,0.29107142857142854,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,3,5040,3821,1219,0.7581349206349206,0.2418650793650794,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
3,p1,same_session_holdout,coverage_80,1,2880,2098,782,0.7284722222222222,0.2715277777777778,0.0,1.0,39,0,39,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,2,5040,3573,1467,0.7089285714285715,0.29107142857142854,0.0,1.0,20,0,20,1.0,1.0,1.0,1.0,1.0
3,p1,cross_session,coverage_80,3,5040,3821,1219,0.7581349206349206,0.2418650793650794,0.0,1.0,100,0,100,1.0,1.0,1.0,1.0,1.0
