k,arm,scope,score_name,threshold,coverage,selective_risk,selective_accuracy,accepted_count,abstained_count
2,p0,all_eval,one_minus_normalized_entropy,0.9881791189086521,0.8413011695906433,0.0,1.0,11509,2171
2,p0,all_eval,one_minus_normalized_entropy,0.9898693544787144,0.8299707602339181,0.0,1.0,11354,2326
2,p0,all_eval,one_minus_normalized_entropy,0.9903778774480106,0.8211988304093567,0.0,1.0,11234,2446
2,p0,all_eval,one_minus_normalized_entropy,0.991477707942153,0.8105994152046784,0.0,1.0,11089,2591
2,p0,all_eval,one_minus_normalized_entropy,0.9929549703421604,0.8009502923976608,0.0,1.0,10957,2723
2,p0,all_eval,one_minus_normalized_entropy,0.9937914998835411,0.7901315789473684,0.0,1.0,10809,2871
2,p0,all_eval,one_minus_normalized_entropy,0.9942191614746829,0.7800438596491228,0.0,1.0,10671,3009
2,p0,all_eval,one_minus_normalized_entropy,0.9947913536461662,0.7700292397660818,0.0,1.0,10534,3146
2,p0,all_eval,one_minus_normalized_entropy,0.994947878790623,0.7607456140350877,0.0,1.0,10407,3273
2,p0,all_eval,one_minus_normalized_entropy,0.995407074505642,0.7513888888888889,0.0,1.0,10279,3401
2,p0,all_eval,one_minus_normalized_entropy,0.9962627298886343,0.7401315789473685,0.0,1.0,10125,3555
2,p0,all_eval,one_minus_normalized_entropy,0.9963237943157066,0.7309210526315789,0.0,1.0,9999,3681
2,p0,all_eval,one_minus_normalized_entropy,0.9971890755378464,0.7206140350877193,0.0,1.0,9858,3822
2,p0,all_eval,one_minus_normalized_entropy,0.997382504172539,0.7109649122807018,0.0,1.0,9726,3954
2,p0,all_eval,one_minus_normalized_entropy,0.997731807076826,0.7008040935672515,0.0,1.0,9587,4093
2,p0,all_eval,one_minus_normalized_entropy,0.9980352175342987,0.6906432748538012,0.0,1.0,9448,4232
2,p0,all_eval,one_minus_normalized_entropy,0.9981936316396826,0.6801900584795322,0.0,1.0,9305,4375
2,p0,all_eval,one_minus_normalized_entropy,0.9984226658620722,0.67046783625731,0.0,1.0,9172,4508
2,p0,all_eval,one_minus_normalized_entropy,0.998613026524545,0.660891812865497,0.0,1.0,9041,4639
2,p0,all_eval,one_minus_normalized_entropy,0.998750698777003,0.6501461988304094,0.0,1.0,8894,4786
2,p0,all_eval,one_minus_normalized_entropy,0.9988296640872353,0.6413742690058479,0.0,1.0,8774,4906
2,p0,all_eval,one_minus_normalized_entropy,0.9989618188797315,0.6302631578947369,0.0,1.0,8622,5058
2,p0,all_eval,one_minus_normalized_entropy,0.9990276823364731,0.6210526315789474,0.0,1.0,8496,5184
2,p0,all_eval,one_minus_normalized_entropy,0.9991905398983658,0.6108187134502924,0.0,1.0,8356,5324
2,p0,all_eval,one_minus_normalized_entropy,0.9992480496156365,0.6001461988304093,0.0,1.0,8210,5470
2,p0,all_eval,one_minus_normalized_entropy,0.9993278485866206,0.591374269005848,0.0,1.0,8090,5590
2,p0,all_eval,one_minus_normalized_entropy,0.9993591200651225,0.5803362573099415,0.0,1.0,7939,5741
2,p0,all_eval,one_minus_normalized_entropy,0.9994607141785937,0.5701754385964912,0.0,1.0,7800,5880
2,p0,all_eval,one_minus_normalized_entropy,0.9995252470481296,0.5611111111111111,0.0,1.0,7676,6004
2,p0,all_eval,one_minus_normalized_entropy,0.9995718878602841,0.5512426900584795,0.0,1.0,7541,6139
2,p0,all_eval,one_minus_normalized_entropy,0.9996559070497804,0.5399853801169591,0.0,1.0,7387,6293
2,p0,all_eval,one_minus_normalized_entropy,0.999733445731745,0.5301169590643274,0.0,1.0,7252,6428
2,p0,all_eval,one_minus_normalized_entropy,0.9997693311818072,0.5213450292397661,0.0,1.0,7132,6548
2,p0,all_eval,one_minus_normalized_entropy,0.9997943215990087,0.5111111111111111,0.0,1.0,6992,6688
2,p0,all_eval,one_minus_normalized_entropy,0.999872819637845,0.5005116959064327,0.0,1.0,6847,6833
2,p0,all_eval,one_minus_normalized_entropy,0.999907366893209,0.4901315789473684,0.0,1.0,6705,6975
2,p0,all_eval,one_minus_normalized_entropy,0.9999414170412896,0.481140350877193,0.0,1.0,6582,7098
2,p0,all_eval,one_minus_normalized_entropy,0.9999501646215433,0.4703216374269006,0.0,1.0,6434,7246
2,p0,all_eval,one_minus_normalized_entropy,0.9999623702574137,0.4605263157894737,0.0,1.0,6300,7380
2,p0,all_eval,one_minus_normalized_entropy,0.999968877653446,0.4502923976608187,0.0,1.0,6160,7520
2,p0,all_eval,one_minus_normalized_entropy,0.9999774518216891,0.44049707602339183,0.0,1.0,6026,7654
2,p0,all_eval,one_minus_normalized_entropy,0.9999812864622133,0.4305555555555556,0.0,1.0,5890,7790
2,p0,all_eval,one_minus_normalized_entropy,0.9999849988208871,0.42112573099415207,0.0,1.0,5761,7919
2,p0,all_eval,one_minus_normalized_entropy,0.9999905743413573,0.4108918128654971,0.0,1.0,5621,8059
2,p0,all_eval,one_minus_normalized_entropy,0.9999940695215688,0.40058479532163743,0.0,1.0,5480,8200
2,p0,all_eval,one_minus_normalized_entropy,0.9999951587661255,0.3910087719298246,0.0,1.0,5349,8331
2,p0,all_eval,one_minus_normalized_entropy,0.9999957990604955,0.381140350877193,0.0,1.0,5214,8466
2,p0,all_eval,one_minus_normalized_entropy,0.9999965983047329,0.3707602339181287,0.0,1.0,5072,8608
2,p0,all_eval,one_minus_normalized_entropy,0.9999972074122936,0.36067251461988303,0.0,1.0,4934,8746
2,p0,all_eval,one_minus_normalized_entropy,0.9999979242508585,0.3510964912280702,0.0,1.0,4803,8877
2,p0,all_eval,one_minus_normalized_entropy,0.9999985184629216,0.34137426900584794,0.0,1.0,4670,9010
2,p0,all_eval,one_minus_normalized_entropy,0.9999992231105401,0.33026315789473687,0.0,1.0,4518,9162
2,p0,all_eval,one_minus_normalized_entropy,0.9999994917134021,0.3202485380116959,0.0,1.0,4381,9299
2,p0,all_eval,one_minus_normalized_entropy,0.9999996040542757,0.310453216374269,0.0,1.0,4247,9433
2,p0,all_eval,one_minus_normalized_entropy,0.9999997119692771,0.3009502923976608,0.0,1.0,4117,9563
2,p0,all_eval,one_minus_normalized_entropy,0.999999829842765,0.2902046783625731,0.0,1.0,3970,9710
2,p0,all_eval,one_minus_normalized_entropy,0.9999998943213118,0.28121345029239764,0.0,1.0,3847,9833
2,p0,all_eval,one_minus_normalized_entropy,0.9999999214718919,0.27039473684210524,0.0,1.0,3699,9981
2,p0,all_eval,one_minus_normalized_entropy,0.9999999446824078,0.2611111111111111,0.0,1.0,3572,10108
2,p0,all_eval,one_minus_normalized_entropy,0.9999999699960507,0.25043859649122807,0.0,1.0,3426,10254
2,p0,all_eval,one_minus_normalized_entropy,0.9999999839579977,0.2409356725146199,0.0,1.0,3296,10384
2,p0,all_eval,one_minus_normalized_entropy,0.9999999920446172,0.2309941520467836,0.0,1.0,3160,10520
2,p0,all_eval,one_minus_normalized_entropy,0.9999999933598697,0.22076023391812866,0.0,1.0,3020,10660
2,p0,all_eval,one_minus_normalized_entropy,0.9999999963658233,0.21038011695906433,0.0,1.0,2878,10802
2,p0,all_eval,one_minus_normalized_entropy,0.9999999982308717,0.20014619883040935,0.0,1.0,2738,10942
2,p0,all_eval,one_minus_normalized_entropy,0.9999999992119929,0.19108187134502924,0.0,1.0,2614,11066
2,p0,all_eval,one_minus_normalized_entropy,0.9999999994763701,0.18055555555555555,0.0,1.0,2470,11210
2,p0,all_eval,one_minus_normalized_entropy,0.9999999996315492,0.17068713450292397,0.0,1.0,2335,11345
2,p0,all_eval,one_minus_normalized_entropy,0.9999999997558814,0.16067251461988305,0.0,1.0,2198,11482
2,p0,all_eval,one_minus_normalized_entropy,0.9999999998821842,0.15029239766081873,0.0,1.0,2056,11624
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999227634,0.14078947368421052,0.0,1.0,1926,11754
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999602323,0.1314327485380117,0.0,1.0,1798,11882
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999852686,0.12032163742690058,0.0,1.0,1646,12034
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999941299,0.1108187134502924,0.0,1.0,1516,12164
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999969545,0.10080409356725147,0.0,1.0,1379,12301
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999995295,0.0908625730994152,0.0,1.0,1243,12437
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999998449,0.08033625730994153,0.0,1.0,1099,12581
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999999759,0.07105263157894737,0.0,1.0,972,12708
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999999949,0.060380116959064326,0.0,1.0,826,12854
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999999988,0.05036549707602339,0.0,1.0,689,12991
2,p0,all_eval,one_minus_normalized_entropy,0.9999999999999998,0.04203216374269006,0.0,1.0,575,13105
2,p0,all_eval,one_minus_normalized_entropy,1.0,0.03347953216374269,0.0,1.0,458,13222
2,p0,same_session_holdout,one_minus_normalized_entropy,0.22135245489655908,1.0,0.011944444444444445,0.9880555555555556,3600,0
2,p0,same_session_holdout,one_minus_normalized_entropy,0.2955974298851062,0.9913888888888889,0.008125525357242926,0.991874474642757,3569,31
2,p0,same_session_holdout,one_minus_normalized_entropy,0.3584406888638165,0.9841666666666666,0.004233700254022015,0.995766299745978,3543,57
2,p0,same_session_holdout,one_minus_normalized_entropy,0.5223485314410212,0.9725,0.004284490145672665,0.9957155098543273,3501,99
2,p0,same_session_holdout,one_minus_normalized_entropy,0.6146299332765892,0.9638888888888889,0.0,1.0,3470,130
2,p0,same_session_holdout,one_minus_normalized_entropy,0.8203506845815005,0.9525,0.0,1.0,3429,171
2,p0,same_session_holdout,one_minus_normalized_entropy,0.8447241080267548,0.9413888888888889,0.0,1.0,3389,211
2,p0,same_session_holdout,one_minus_normalized_entropy,0.8609909376620439,0.9325,0.0,1.0,3357,243
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9108530409810519,0.9211111111111111,0.0,1.0,3316,284
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9223046067398009,0.9122222222222223,0.0,1.0,3284,316
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9465451256065249,0.9025,0.0,1.0,3249,351
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9543028938023933,0.8905555555555555,0.0,1.0,3206,394
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9633713229382977,0.8825,0.0,1.0,3177,423
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9673047567265391,0.8702777777777778,0.0,1.0,3133,467
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9738689889716947,0.8630555555555556,0.0,1.0,3107,493
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9783109557389396,0.8513888888888889,0.0,1.0,3065,535
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9793557374642337,0.8422222222222222,0.0,1.0,3032,568
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9819105119182807,0.8302777777777778,0.0,1.0,2989,611
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9855739774695259,0.8216666666666667,0.0,1.0,2958,642
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9878447862374923,0.8127777777777778,0.0,1.0,2926,674
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9907766317273083,0.8,0.0,1.0,2880,720
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9923064555946008,0.7913888888888889,0.0,1.0,2849,751
2,p0,same_session_holdout,one_minus_normalized_entropy,0.993926231877773,0.7802777777777777,0.0,1.0,2809,791
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9939297878022444,0.7725,0.0,1.0,2781,819
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9946073283406905,0.7641666666666667,0.0,1.0,2751,849
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9949203536670095,0.7513888888888889,0.0,1.0,2705,895
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9953075695011785,0.7427777777777778,0.0,1.0,2674,926
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9962684061071255,0.7313888888888889,0.0,1.0,2633,967
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9971691643294317,0.7208333333333333,0.0,1.0,2595,1005
2,p0,same_session_holdout,one_minus_normalized_entropy,0.997237335909188,0.7116666666666667,0.0,1.0,2562,1038
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9976249389556828,0.7002777777777778,0.0,1.0,2521,1079
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9977966355633546,0.6930555555555555,0.0,1.0,2495,1105
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9981341493183878,0.6811111111111111,0.0,1.0,2452,1148
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9982890273669046,0.6702777777777778,0.0,1.0,2413,1187
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9983555176407911,0.6622222222222223,0.0,1.0,2384,1216
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9984226658620722,0.6533333333333333,0.0,1.0,2352,1248
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9985481813088867,0.6430555555555556,0.0,1.0,2315,1285
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9987308706133525,0.6308333333333334,0.0,1.0,2271,1329
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9988541101431853,0.6219444444444444,0.0,1.0,2239,1361
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9989597401597482,0.6108333333333333,0.0,1.0,2199,1401
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9989880197022403,0.6011111111111112,0.0,1.0,2164,1436
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9992283312205946,0.59,0.0,1.0,2124,1476
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9993564951168197,0.5808333333333333,0.0,1.0,2091,1509
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9994222462418476,0.5702777777777778,0.0,1.0,2053,1547
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9994616515687358,0.5611111111111111,0.0,1.0,2020,1580
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9995242557270549,0.5530555555555555,0.0,1.0,1991,1609
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9996119661781803,0.5425,0.0,1.0,1953,1647
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9996633015371792,0.5319444444444444,0.0,1.0,1915,1685
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9997665813487793,0.52,0.0,1.0,1872,1728
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9998906885335161,0.5130555555555556,0.0,1.0,1847,1753
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999340617740462,0.5013888888888889,0.0,1.0,1805,1795
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999453307098455,0.4911111111111111,0.0,1.0,1768,1832
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999552156464064,0.48305555555555557,0.0,1.0,1739,1861
2,p0,same_session_holdout,one_minus_normalized_entropy,0.999961823738251,0.4708333333333333,0.0,1.0,1695,1905
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999777113437761,0.4627777777777778,0.0,1.0,1666,1934
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999819118638776,0.45361111111111113,0.0,1.0,1633,1967
2,p0,same_session_holdout,one_minus_normalized_entropy,0.999992673220254,0.44083333333333335,0.0,1.0,1587,2013
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999945216040096,0.43333333333333335,0.0,1.0,1560,2040
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999961324014777,0.42055555555555557,0.0,1.0,1514,2086
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999965140938809,0.4125,0.0,1.0,1485,2115
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999967833896105,0.4008333333333333,0.0,1.0,1443,2157
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999972074122936,0.3927777777777778,0.0,1.0,1414,2186
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999989294424169,0.38055555555555554,0.0,1.0,1370,2230
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999995906810412,0.3725,0.0,1.0,1341,2259
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999996491339416,0.36194444444444446,0.0,1.0,1303,2297
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999996953816391,0.35333333333333333,0.0,1.0,1272,2328
2,p0,same_session_holdout,one_minus_normalized_entropy,0.999999792992799,0.34055555555555556,0.0,1.0,1226,2374
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999998732561444,0.3313888888888889,0.0,1.0,1193,2407
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999061381182,0.3202777777777778,0.0,1.0,1153,2447
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999317752312,0.3125,0.0,1.0,1125,2475
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999714283855,0.3016666666666667,0.0,1.0,1086,2514
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999832706545,0.2922222222222222,0.0,1.0,1052,2548
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999840555558,0.2836111111111111,0.0,1.0,1021,2579
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999954873741,0.2722222222222222,0.0,1.0,980,2620
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999985439607,0.26055555555555554,0.0,1.0,938,2662
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999992119929,0.2538888888888889,0.0,1.0,914,2686
2,p0,same_session_holdout,one_minus_normalized_entropy,0.999999999612657,0.24166666666666667,0.0,1.0,870,2730
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999996581735,0.2338888888888889,0.0,1.0,842,2758
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999997544886,0.22138888888888889,0.0,1.0,797,2803
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999998270283,0.21194444444444444,0.0,1.0,763,2837
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999037604,0.20444444444444446,0.0,1.0,736,2864
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999504573,0.1922222222222222,0.0,1.0,692,2908
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999791496,0.18416666666666667,0.0,1.0,663,2937
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999941299,0.1711111111111111,0.0,1.0,616,2984
2,p0,same_session_holdout,one_minus_normalized_entropy,0.99999999999618,0.16277777777777777,0.0,1.0,586,3014
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999974221,0.1502777777777778,0.0,1.0,541,3059
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999983675,0.14194444444444446,0.0,1.0,511,3089
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999995295,0.13416666666666666,0.0,1.0,483,3117
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999079,0.12194444444444444,0.0,1.0,439,3161
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999651,0.11305555555555556,0.0,1.0,407,3193
2,p0,same_session_holdout,one_minus_normalized_entropy,0.999999999999991,0.10111111111111111,0.0,1.0,364,3236
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999946,0.09305555555555556,0.0,1.0,335,3265
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999986,0.0811111111111111,0.0,1.0,292,3308
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999992,0.07138888888888889,0.0,1.0,257,3343
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999997,0.06777777777777778,0.0,1.0,244,3356
2,p0,same_session_holdout,one_minus_normalized_entropy,0.9999999999999999,0.059722222222222225,0.0,1.0,215,3385
2,p0,same_session_holdout,one_minus_normalized_entropy,1.0,0.04388888888888889,0.0,1.0,158,3442
2,p0,cross_session,one_minus_normalized_entropy,0.236218279423681,1.0,0.011904761904761904,0.9880952380952381,10080,0
2,p0,cross_session,one_minus_normalized_entropy,0.5184483108440165,0.9900793650793651,0.006012024048096192,0.9939879759519038,9980,100
2,p0,cross_session,one_minus_normalized_entropy,0.7186005302665512,0.9801587301587301,0.004048582995951417,0.9959514170040485,9880,200
2,p0,cross_session,one_minus_normalized_entropy,0.802259347037516,0.9702380952380952,0.002044989775051125,0.9979550102249489,9780,300
2,p0,cross_session,one_minus_normalized_entropy,0.8767448118518477,0.9603174603174603,0.002066115702479339,0.9979338842975206,9680,400
2,p0,cross_session,one_minus_normalized_entropy,0.9078218438441337,0.9503968253968254,0.0020876826722338203,0.9979123173277662,9580,500
2,p0,cross_session,one_minus_normalized_entropy,0.9305789411762558,0.9404761904761905,0.0,1.0,9480,600
2,p0,cross_session,one_minus_normalized_entropy,0.9474244833392106,0.9305555555555556,0.0,1.0,9380,700
2,p0,cross_session,one_minus_normalized_entropy,0.9542648846498537,0.9206349206349206,0.0,1.0,9280,800
2,p0,cross_session,one_minus_normalized_entropy,0.966126921428323,0.9107142857142857,0.0,1.0,9180,900
2,p0,cross_session,one_minus_normalized_entropy,0.9742002498076601,0.9007936507936508,0.0,1.0,9080,1000
2,p0,cross_session,one_minus_normalized_entropy,0.9777727014832963,0.8908730158730159,0.0,1.0,8980,1100
2,p0,cross_session,one_minus_normalized_entropy,0.9799963605844477,0.8809523809523809,0.0,1.0,8880,1200
2,p0,cross_session,one_minus_normalized_entropy,0.9834798008340722,0.871031746031746,0.0,1.0,8780,1300
2,p0,cross_session,one_minus_normalized_entropy,0.9856846262867716,0.8611111111111112,0.0,1.0,8680,1400
2,p0,cross_session,one_minus_normalized_entropy,0.9883321073863344,0.8511904761904762,0.0,1.0,8580,1500
2,p0,cross_session,one_minus_normalized_entropy,0.9898529972766973,0.8412698412698413,0.0,1.0,8480,1600
2,p0,cross_session,one_minus_normalized_entropy,0.9902550292581858,0.8313492063492064,0.0,1.0,8380,1700
2,p0,cross_session,one_minus_normalized_entropy,0.9911535591684121,0.8214285714285714,0.0,1.0,8280,1800
2,p0,cross_session,one_minus_normalized_entropy,0.9925376872984657,0.8115079365079365,0.0,1.0,8180,1900
2,p0,cross_session,one_minus_normalized_entropy,0.9937150993573235,0.8015873015873016,0.0,1.0,8080,2000
2,p0,cross_session,one_minus_normalized_entropy,0.9938959695750832,0.7916666666666666,0.0,1.0,7980,2100
2,p0,cross_session,one_minus_normalized_entropy,0.9944128741987396,0.7817460317460317,0.0,1.0,7880,2200
2,p0,cross_session,one_minus_normalized_entropy,0.9948633210433309,0.7718253968253969,0.0,1.0,7780,2300
2,p0,cross_session,one_minus_normalized_entropy,0.9951970781060847,0.7619047619047619,0.0,1.0,7680,2400
2,p0,cross_session,one_minus_normalized_entropy,0.9959408012986775,0.75,0.0,1.0,7560,2520
2,p0,cross_session,one_minus_normalized_entropy,0.9962734738758023,0.7400793650793651,0.0,1.0,7460,2620
2,p0,cross_session,one_minus_normalized_entropy,0.9963368081471657,0.7301587301587301,0.0,1.0,7360,2720
2,p0,cross_session,one_minus_normalized_entropy,0.9973151840568816,0.7202380952380952,0.0,1.0,7260,2820
2,p0,cross_session,one_minus_normalized_entropy,0.9976113409027914,0.7103174603174603,0.0,1.0,7160,2920
2,p0,cross_session,one_minus_normalized_entropy,0.997737735650667,0.7003968253968254,0.0,1.0,7060,3020
2,p0,cross_session,one_minus_normalized_entropy,0.9980477831192075,0.6904761904761905,0.0,1.0,6960,3120
2,p0,cross_session,one_minus_normalized_entropy,0.998224753327302,0.6805555555555556,0.0,1.0,6860,3220
2,p0,cross_session,one_minus_normalized_entropy,0.9986069258924646,0.6706349206349206,0.0,1.0,6760,3320
2,p0,cross_session,one_minus_normalized_entropy,0.9987105514025622,0.6607142857142857,0.0,1.0,6660,3420
2,p0,cross_session,one_minus_normalized_entropy,0.9988066446200025,0.6507936507936508,0.0,1.0,6560,3520
2,p0,cross_session,one_minus_normalized_entropy,0.9989318682337957,0.6408730158730159,0.0,1.0,6460,3620
2,p0,cross_session,one_minus_normalized_entropy,0.9990276823364731,0.6309523809523809,0.0,1.0,6360,3720
2,p0,cross_session,one_minus_normalized_entropy,0.9991400167089595,0.621031746031746,0.0,1.0,6260,3820
2,p0,cross_session,one_minus_normalized_entropy,0.9992448623793663,0.6111111111111112,0.0,1.0,6160,3920
2,p0,cross_session,one_minus_normalized_entropy,0.999260509409264,0.6011904761904762,0.0,1.0,6060,4020
2,p0,cross_session,one_minus_normalized_entropy,0.9993323812085909,0.5912698412698413,0.0,1.0,5960,4120
2,p0,cross_session,one_minus_normalized_entropy,0.9993591200651225,0.5813492063492064,0.0,1.0,5860,4220
2,p0,cross_session,one_minus_normalized_entropy,0.9994681367618549,0.5714285714285714,0.0,1.0,5760,4320
2,p0,cross_session,one_minus_normalized_entropy,0.9995463106473356,0.5615079365079365,0.0,1.0,5660,4420
2,p0,cross_session,one_minus_normalized_entropy,0.9995839296847744,0.5515873015873016,0.0,1.0,5560,4520
2,p0,cross_session,one_minus_normalized_entropy,0.999664061759125,0.5416666666666666,0.0,1.0,5460,4620
2,p0,cross_session,one_minus_normalized_entropy,0.9997542514006598,0.5317460317460317,0.0,1.0,5360,4720
2,p0,cross_session,one_minus_normalized_entropy,0.9997693311818072,0.5218253968253969,0.0,1.0,5260,4820
2,p0,cross_session,one_minus_normalized_entropy,0.9997880079514493,0.5119047619047619,0.0,1.0,5160,4920
2,p0,cross_session,one_minus_normalized_entropy,0.9998503720312883,0.5,0.0,1.0,5040,5040
2,p0,cross_session,one_minus_normalized_entropy,0.9998858506649883,0.49007936507936506,0.0,1.0,4940,5140
2,p0,cross_session,one_minus_normalized_entropy,0.9999213303527975,0.4801587301587302,0.0,1.0,4840,5240
