k,arm,scope,calibration_state,bin_index,strategy,n_rows,weight_fraction,confidence_mean,accuracy_mean,confidence_min,confidence_max
3,p0,same_session_holdout,uncalibrated,12,equal_width,186,0.06458333333333334,0.8302333142448892,1.0,0.8035543637291025,0.863638738443294
3,p0,same_session_holdout,uncalibrated,13,equal_width,231,0.08020833333333334,0.89916743542096,1.0,0.8670935534955931,0.9319682644104932
3,p0,same_session_holdout,uncalibrated,14,equal_width,1263,0.43854166666666666,0.9853214036118736,1.0,0.9362272464293414,0.999999816060232
3,p0,same_session_holdout,calibrated,6,equal_width,14,0.004861111111111111,0.45597793982839924,0.0,0.45597793982839935,0.45597793982839935
3,p0,same_session_holdout,calibrated,7,equal_width,14,0.004861111111111111,0.4778754634038262,1.0,0.47787546340382603,0.47787546340382603
3,p0,same_session_holdout,calibrated,8,equal_width,13,0.0045138888888888885,0.5393108328074587,1.0,0.5393108328074586,0.5393108328074586
3,p0,same_session_holdout,calibrated,9,equal_width,9,0.003125,0.6045363656872362,1.0,0.6045363656872362,0.6045363656872362
3,p0,same_session_holdout,calibrated,10,equal_width,20,0.006944444444444444,0.7044935265023472,0.65,0.6688097735833689,0.7237078549971816
3,p0,same_session_holdout,calibrated,11,equal_width,23,0.00798611111111111,0.76562435061073,0.4782608695652174,0.7512934322327175,0.7812580797503801
3,p0,same_session_holdout,calibrated,12,equal_width,20,0.006944444444444444,0.8105455978253591,1.0,0.804964572983465,0.8272886723510413
3,p0,same_session_holdout,calibrated,13,equal_width,14,0.004861111111111111,0.9195876969459851,1.0,0.919587696945985,0.919587696945985
3,p0,same_session_holdout,calibrated,14,equal_width,2753,0.9559027777777778,0.9976975077049883,1.0,0.9378429105515329,1.0
3,p0,cross_session,uncalibrated,4,equal_width,40,0.003968253968253968,0.32399542856703767,0.5,0.31962852569857136,0.32836233143550403
3,p0,cross_session,uncalibrated,5,equal_width,60,0.005952380952380953,0.38262741450472815,0.0,0.36756496977565495,0.39106497074025726
3,p0,cross_session,uncalibrated,6,equal_width,80,0.007936507936507936,0.44154918611896826,1.0,0.4163097617940564,0.4652002811374009
3,p0,cross_session,uncalibrated,7,equal_width,240,0.02380952380952381,0.5019090602250833,1.0,0.4760121965467997,0.5269572529711645
3,p0,cross_session,uncalibrated,8,equal_width,360,0.03571428571428571,0.568205302228239,0.8888888888888888,0.5387163968194204,0.5995615532215723
3,p0,cross_session,uncalibrated,9,equal_width,640,0.06349206349206349,0.6296126154820303,1.0,0.6004200864687995,0.6629537676332191
3,p0,cross_session,uncalibrated,10,equal_width,1200,0.11904761904761904,0.6996017838374706,1.0,0.6673003723395668,0.7324960759700038
3,p0,cross_session,uncalibrated,11,equal_width,1340,0.13293650793650794,0.7682004881783684,1.0,0.7336007720395656,0.796376287865351
3,p0,cross_session,uncalibrated,12,equal_width,980,0.09722222222222222,0.8358312208703865,1.0,0.8004576508204408,0.8657032949083391
3,p0,cross_session,uncalibrated,13,equal_width,1200,0.11904761904761904,0.9030008899787143,1.0,0.866937274723585,0.9333187096679425
3,p0,cross_session,uncalibrated,14,equal_width,3940,0.39087301587301587,0.9808831248259327,1.0,0.933369186345494,0.9999999998147605
3,p0,cross_session,calibrated,8,equal_width,60,0.005952380952380953,0.5587032416561535,0.33333333333333326,0.533527056393601,0.5881688977644678
3,p0,cross_session,calibrated,9,equal_width,20,0.001984126984126984,0.6392935492638253,1.0,0.6392935492638251,0.6392935492638251
3,p0,cross_session,calibrated,10,equal_width,60,0.005952380952380953,0.7098381090144765,0.6666666666666666,0.696836803959175,0.7192960407566948
3,p0,cross_session,calibrated,11,equal_width,20,0.001984126984126984,0.784631131484752,0.0,0.7846311314847523,0.7846311314847523
3,p0,cross_session,calibrated,12,equal_width,40,0.003968253968253968,0.863329683504667,1.0,0.8600413661749913,0.8666180008343425
3,p0,cross_session,calibrated,13,equal_width,120,0.011904761904761906,0.9095352932647549,0.8333333333333333,0.8827617754287247,0.9324017469236666
3,p0,cross_session,calibrated,14,equal_width,9760,0.9682539682539683,0.9985456359210064,0.9979508196721312,0.9345018901320712,1.0
3,p1,all_eval,uncalibrated,4,equal_width,61,0.0047067901234567906,0.32354712591736573,0.32786885245901637,0.3125871983404513,0.3330572467683381
3,p1,all_eval,uncalibrated,5,equal_width,135,0.010416666666666666,0.3671172409060917,0.4222222222222222,0.33379121413175855,0.39992455382799624
3,p1,all_eval,uncalibrated,6,equal_width,370,0.02854938271604938,0.4404699109554524,1.0,0.4001879602210164,0.46662566884229134
3,p1,all_eval,uncalibrated,7,equal_width,527,0.04066358024691358,0.5073083168222714,0.9240986717267552,0.4668524527528263,0.5333283553955744
3,p1,all_eval,uncalibrated,8,equal_width,1138,0.08780864197530865,0.567765680364466,1.0,0.5333405381910503,0.5999963554464741
3,p1,all_eval,uncalibrated,9,equal_width,2102,0.16219135802469137,0.6330490369752091,1.0,0.6001093646559142,0.66663521779355
3,p1,all_eval,uncalibrated,10,equal_width,2045,0.15779320987654322,0.6966177186496021,1.0,0.6666833639254993,0.7333107070582645
3,p1,all_eval,uncalibrated,11,equal_width,2022,0.15601851851851853,0.770428671206583,1.0,0.7334036105040234,0.7999983253247669
3,p1,all_eval,uncalibrated,12,equal_width,3594,0.2773148148148148,0.8313918621855952,1.0,0.8000009976354029,0.8665895526125023
3,p1,all_eval,uncalibrated,13,equal_width,510,0.03935185185185185,0.8897141090080709,1.0,0.8666960690202279,0.9332487811903362
3,p1,all_eval,uncalibrated,14,equal_width,456,0.03518518518518519,0.968092206255655,1.0,0.9340647968211702,0.9990911754514409
3,p1,all_eval,calibrated,7,equal_width,30,0.0023148148148148147,0.5105719293430514,0.13333333333333333,0.4709838259574589,0.5330033753153636
3,p1,all_eval,calibrated,8,equal_width,57,0.004398148148148148,0.5633905956639514,0.42105263157894735,0.5346375947302108,0.5994911031985956
3,p1,all_eval,calibrated,9,equal_width,2,0.00015432098765432098,0.6202113052281696,0.0,0.6037745143558318,0.6366480961005073
3,p1,all_eval,calibrated,10,equal_width,49,0.003780864197530864,0.7065808867623257,0.6326530612244898,0.6674496973582438,0.7330494245201544
3,p1,all_eval,calibrated,11,equal_width,49,0.003780864197530864,0.7646488041510391,0.3673469387755102,0.7347383621554906,0.7962115183002106
3,p1,all_eval,calibrated,12,equal_width,57,0.004398148148148148,0.825101136903466,0.7017543859649122,0.8006747073803899,0.8663472933550042
3,p1,all_eval,calibrated,13,equal_width,104,0.008024691358024692,0.9062092413710283,0.8846153846153846,0.8668071121949149,0.933305444479175
3,p1,all_eval,calibrated,14,equal_width,12612,0.9731481481481481,0.9983700958811559,0.9984142086901364,0.9333933350133655,1.0
3,p1,same_session_holdout,uncalibrated,4,equal_width,15,0.005208333333333333,0.3176427937784104,0.0,0.3125871983404513,0.33275116529934173
3,p1,same_session_holdout,uncalibrated,5,equal_width,61,0.021180555555555557,0.3665103134116002,0.6065573770491803,0.33518515394986437,0.39992455382799624
3,p1,same_session_holdout,uncalibrated,6,equal_width,129,0.04479166666666667,0.4387106122675961,1.0,0.4001879602210164,0.46662566884229134
3,p1,same_session_holdout,uncalibrated,7,equal_width,91,0.03159722222222222,0.5110106712705416,1.0,0.46804442704563004,0.5330088057885716
3,p1,same_session_holdout,uncalibrated,8,equal_width,290,0.10069444444444445,0.5648301558926663,1.0,0.5334750466472896,0.5999963554464741
3,p1,same_session_holdout,uncalibrated,9,equal_width,363,0.12604166666666666,0.6369340486437266,1.0,0.6001093646559142,0.6666322847543596
3,p1,same_session_holdout,uncalibrated,10,equal_width,437,0.1517361111111111,0.6950427205601539,1.0,0.6668780075092947,0.7332661492667075
3,p1,same_session_holdout,uncalibrated,11,equal_width,309,0.10729166666666666,0.7662073877028537,1.0,0.7338991364107298,0.7999710578436952
3,p1,same_session_holdout,uncalibrated,12,equal_width,837,0.290625,0.834250396218849,1.0,0.8000113052694324,0.8665454109048845
3,p1,same_session_holdout,uncalibrated,13,equal_width,235,0.08159722222222222,0.8887786124685568,1.0,0.866719278578973,0.9332487811903362
