spectral_row_id,session_id,channel_id,muscle,side,role,phase_id,profile_id,window_id,window_index,start_time_s,end_time_exclusive_s,center_time_s,sample_count,status,band_power_uV2,full_power_uV2,time_domain_variance_uV2,window_weighted_power_uV2,parseval_ratio,peak_frequency_hz,qa_flags,reason_codes,spectral_estimator_id,windowing_config_id,preprocess_config_id,source_signal_hash_sha256,window_plan_hash_sha256
SR-e8f6b6a9b8aecb761dc38652,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0010,10,10.0,11.0,10.5,1000,computed,2934.5236413767716,2934.797177997145,3203.254660725659,,0.9999999999999981,65.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-57dd79c383ae366d211cf898,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0011,11,10.5,11.5,11.0,1000,computed,4173.673931675636,4173.808286835297,3668.0089538512234,,0.9999999999999982,82.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-c0c9c31912f2b6f6728755b8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0012,12,11.0,12.0,11.5,1000,computed,4128.6251175900225,4128.756231742999,3980.1422128510753,,0.999999999999998,136.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-53aed58c9e5eeccae2e38067,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0013,13,11.5,12.5,12.0,1000,computed,3000.2709267636446,3000.4650160005604,3235.250764444828,,0.9999999999999982,64.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-fa59236ed856e080ea9ee3ef,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0014,14,12.0,13.0,12.5,1000,computed,2893.561068305588,2893.6241132598398,3107.7836208995104,,0.9999999999999984,82.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-0d0b00e6a506962d7e088dfe,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0015,15,12.5,13.5,13.0,1000,computed,3314.415622045477,3314.5286769710006,3108.3415297647266,,0.9999999999999983,134.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-2b1ee22bb60bbdc4f9cbabc8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0016,16,13.0,14.0,13.5,1000,computed,3041.7515677123306,3041.867908175108,3194.799946294089,,0.9999999999999982,110.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-37d901dc4cd777d9253da3f5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0017,17,13.5,14.5,14.0,1000,computed,4083.72903425172,4083.844902014373,3845.4133753642477,,0.9999999999999982,110.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-3c275feea080c29e5befa73c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0018,18,14.0,15.0,14.5,1000,computed,3911.4531700647167,3911.5296444366277,3953.913815914895,,0.9999999999999983,157.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-9a2018ce77aec9ba6a28ff2a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0019,19,14.5,15.5,15.0,1000,computed,3519.818998980236,3519.901316502299,3762.4119626714237,,0.9999999999999983,109.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-0d3d4b98fa09acba854e9c5f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0020,20,15.0,16.0,15.5,1000,computed,3178.8903199431124,3179.031783671243,3380.281794130747,,0.9999999999999981,155.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-b145e4a7a8e723b8ca425f65,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0021,21,15.5,16.5,16.0,1000,computed,3603.6305272938744,3603.7092576375903,3262.405453379715,,0.9999999999999983,162.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-a10078ce24484fb02176c138,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0022,22,16.0,17.0,16.5,1000,computed,3848.0753328975666,3848.2209096958204,4055.3070544061793,,0.9999999999999984,153.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-576632d684e3f287c8ec5293,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0023,23,16.5,17.5,17.0,1000,computed,4919.496059331014,4919.5544088152155,4818.015062609508,,0.9999999999999986,160.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-cd079cafbafe5b2579d43bcf,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0024,24,17.0,18.0,17.5,1000,computed,4290.337328081459,4290.495837260241,4374.0405726886875,,0.9999999999999983,159.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-dad338d3528a52a0485f697b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0025,25,17.5,18.5,18.0,1000,computed,3552.374808623676,3552.481848558589,3720.3034196800663,,0.9999999999999983,77.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-9bdf0c02b04a1e3e0deda40c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0026,26,18.0,19.0,18.5,1000,computed,3723.937563303807,3724.039569079303,3572.17389007841,,0.9999999999999984,85.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-20e84bcf1d41f76d5874ce3e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0027,27,18.5,19.5,19.0,1000,computed,3561.3249943949736,3561.3919951679027,3570.8123104307397,,0.9999999999999982,125.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-734e94bfbb4d9ae3e159185d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0028,28,19.0,20.0,19.5,1000,computed,4380.408825292879,4380.597204830683,4858.924047813859,,0.9999999999999983,85.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-674822124225e77e8fd059a5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0029,29,19.5,20.5,20.0,1000,computed,5931.212840784816,5931.447584930902,5658.4293419945425,,0.9999999999999981,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-be2078ed322ffd9dbda726b8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0030,30,20.0,21.0,20.5,1000,computed,5498.010664407547,5498.185471560152,5188.087102967109,,0.9999999999999983,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-dafcc5122cd0ad32d3931030,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0031,31,20.5,21.5,21.0,1000,computed,4840.722578438366,4840.812946914079,4628.319876972278,,0.9999999999999983,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-c43952e2092dd0a232ad231d,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0032,32,21.0,22.0,21.5,1000,computed,4042.272439199126,4042.3983668546553,4357.523387047755,,0.9999999999999982,86.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-6817b9378ee3d5a71febd2bd,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0033,33,21.5,22.5,22.0,1000,computed,4918.651377614164,4918.832959615789,4730.220842395049,,0.9999999999999981,78.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-953499e729b3da0cf1508214,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0034,34,22.0,23.0,22.5,1000,computed,5131.006290026709,5131.1284891728255,5220.2990158708635,,0.9999999999999984,136.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-81f40aa523093405cf67b8e5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0035,35,22.5,23.5,23.0,1000,computed,5187.062901955299,5187.178919163614,5198.303267261541,,0.9999999999999982,135.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-7174d19af6de448c53d6d423,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0036,36,23.0,24.0,23.5,1000,computed,5719.662345252787,5719.792456853842,5360.426705629888,,0.9999999999999982,135.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-08c28f4cdb5bc58a936229a4,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0037,37,23.5,24.5,24.0,1000,computed,4416.649634304612,4416.81854721548,4513.834715037825,,0.9999999999999986,134.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-668c4495640da36f1bbc5ab7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0038,38,24.0,25.0,24.5,1000,computed,3729.0516134410036,3729.193515905916,3919.07434745424,,0.9999999999999984,99.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-cc1a7f1d23cf83fc0fef17b9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0039,39,24.5,25.5,25.0,1000,computed,4486.879179997075,4487.025170045126,4080.9859341805986,,0.9999999999999983,133.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-fb1bda7069c1b2bcb922bbb2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0040,40,25.0,26.0,25.5,1000,computed,4269.401767305001,4269.676104811156,4108.164212120537,,0.9999999999999981,57.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-779cc9e9a3beebda9fafa3e6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0041,41,25.5,26.5,26.0,1000,computed,4797.673202720839,4797.841190547385,4726.170038211328,,0.9999999999999983,135.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-3dffe3fac133d3f2f575b0a1,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0042,42,26.0,27.0,26.5,1000,computed,4650.654082693915,4650.919598771179,4629.7453264596315,,0.9999999999999982,134.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-036097a87fbf896f01f86dba,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0043,43,26.5,27.5,27.0,1000,computed,3917.779074260789,3917.8604341928576,4325.939011588398,,0.9999999999999984,80.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-b1c2e1c2b5f68b94fbbf4823,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0044,44,27.0,28.0,27.5,1000,computed,5030.566141866309,5030.671209021137,4353.416168102113,,0.9999999999999983,132.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-a1cac39491f4241a235304cc,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0045,45,27.5,28.5,28.0,1000,computed,4199.151568160617,4199.267728533422,4492.871376659023,,0.9999999999999982,131.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-1f8057093993fc0555e3e808,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0046,46,28.0,29.0,28.5,1000,computed,5258.618890900245,5258.7811243447295,5180.812919476871,,0.9999999999999984,94.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-fbb02093d13b0eb863eb76b0,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0047,47,28.5,29.5,29.0,1000,computed,4584.546908914467,4584.735147926812,4993.595350964759,,0.9999999999999982,94.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-d3dbaddfccd4f93438d21380,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0048,48,29.0,30.0,29.5,1000,computed,4585.385678901451,4585.5689504148695,4111.63299839161,,0.9999999999999982,94.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-06cceaafd650d7a52d1de760,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0049,49,29.5,30.5,30.0,1000,computed,3848.595444019957,3848.740486000233,4567.609415179432,,0.9999999999999986,89.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-3960bd93e16b6352787c371b,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0050,50,30.0,31.0,30.5,1000,computed,4587.599665957443,4587.711685037521,5024.612428476023,,0.9999999999999984,111.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-dde79d4c08f3a4ec3d9c72de,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0051,51,30.5,31.5,31.0,1000,computed,5023.432212545909,5023.546636669154,5811.77751608917,,0.9999999999999982,108.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
SR-39883721f0387d6ec5860a99,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,frequency_domain,W0052,52,31.0,32.0,31.5,1000,computed,7542.189636583446,7542.318674150178,6387.809986208286,,0.9999999999999982,110.0,,,spectral_estimation_v0.1,windowing_v0.1,preprocess_v0.1,cc7a2a8612540046747c414fafac352677ec813578d68440315fb8f02a895d7c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
