k,arm,scope,score_name,threshold,coverage,selective_risk,selective_accuracy,accepted_count,abstained_count
2,p0,all_eval,probability_margin,0.40797422034810715,0.5364583333333334,0.16213592233009708,0.8378640776699029,1030,890
2,p0,all_eval,probability_margin,0.4166980941281099,0.5234375,0.15124378109452735,0.8487562189054726,1005,915
2,p0,all_eval,probability_margin,0.41778653972180024,0.5166666666666667,0.1532258064516129,0.8467741935483871,992,928
2,p0,all_eval,probability_margin,0.4287406064790774,0.5026041666666666,0.15751295336787566,0.8424870466321244,965,955
2,p0,all_eval,probability_margin,0.43734696302992754,0.49635416666666665,0.15949632738719832,0.8405036726128017,953,967
2,p0,all_eval,probability_margin,0.4465397887056668,0.48333333333333334,0.1476293103448276,0.8523706896551724,928,992
2,p0,all_eval,probability_margin,0.44673850827558653,0.46979166666666666,0.15188470066518847,0.8481152993348116,902,1018
2,p0,all_eval,probability_margin,0.450184573990976,0.45989583333333334,0.13363533408833522,0.8663646659116648,883,1037
2,p0,all_eval,probability_margin,0.4695149165548517,0.45364583333333336,0.1354764638346728,0.8645235361653272,871,1049
2,p0,all_eval,probability_margin,0.485214650874341,0.4390625,0.12455516014234876,0.8754448398576512,843,1077
2,p0,all_eval,probability_margin,0.5032690075315648,0.425,0.12867647058823528,0.8713235294117647,816,1104
2,p0,all_eval,probability_margin,0.5053421977696971,0.3984375,0.13725490196078433,0.8627450980392157,765,1155
2,p0,all_eval,probability_margin,0.5053421977696972,0.3885416666666667,0.14075067024128687,0.8592493297587132,746,1174
2,p0,all_eval,probability_margin,0.5272538754437509,0.3703125,0.13220815752461323,0.8677918424753868,711,1209
2,p0,all_eval,probability_margin,0.5461844343503702,0.36302083333333335,0.13486370157819225,0.8651362984218077,697,1223
2,p0,all_eval,probability_margin,0.5461844343503703,0.3578125,0.13682678311499272,0.8631732168850073,687,1233
2,p0,all_eval,probability_margin,0.5704459992784852,0.3302083333333333,0.14826498422712933,0.8517350157728707,634,1286
2,p0,all_eval,probability_margin,0.5794194547998419,0.3302083333333333,0.14826498422712933,0.8517350157728707,634,1286
2,p0,all_eval,probability_margin,0.5943819999425821,0.3171875,0.15435139573070608,0.8456486042692939,609,1311
2,p0,all_eval,probability_margin,0.6521956557260123,0.2630208333333333,0.16237623762376238,0.8376237623762376,505,1415
2,p0,all_eval,probability_margin,0.6546372706218988,0.2546875,0.13496932515337423,0.8650306748466258,489,1431
2,p0,all_eval,probability_margin,0.7395694179324457,0.19270833333333334,0.1,0.9,370,1550
2,p0,all_eval,probability_margin,0.9999902354357726,0.12135416666666667,0.034334763948497854,0.9656652360515021,233,1687
2,p1,all_eval,one_minus_normalized_entropy,0.16468924458967826,1.0,0.19479166666666667,0.8052083333333333,1920,0
2,p1,all_eval,one_minus_normalized_entropy,0.21566573847590395,0.9895833333333334,0.18894736842105264,0.8110526315789474,1900,20
2,p1,all_eval,one_minus_normalized_entropy,0.22537955994382258,0.9796875,0.1871345029239766,0.8128654970760234,1881,39
2,p1,all_eval,one_minus_normalized_entropy,0.23561492462689645,0.9697916666666667,0.18259935553168635,0.8174006444683136,1862,58
2,p1,all_eval,one_minus_normalized_entropy,0.24799329913392718,0.9598958333333333,0.17797069994574063,0.8220293000542593,1843,77
2,p1,all_eval,one_minus_normalized_entropy,0.26369438501794784,0.95,0.17489035087719298,0.825109649122807,1824,96
2,p1,all_eval,one_minus_normalized_entropy,0.27816214014006735,0.9395833333333333,0.17073170731707318,0.8292682926829268,1804,116
2,p1,all_eval,one_minus_normalized_entropy,0.2961283967387441,0.9296875,0.16638655462184873,0.8336134453781513,1785,135
2,p1,all_eval,one_minus_normalized_entropy,0.30603507085173215,0.9197916666666667,0.16421291053227632,0.8357870894677236,1766,154
2,p1,all_eval,one_minus_normalized_entropy,0.3169227426024584,0.9098958333333333,0.1619919862621637,0.8380080137378363,1747,173
2,p1,all_eval,one_minus_normalized_entropy,0.3258024376425285,0.9,0.16030092592592593,0.8396990740740741,1728,192
2,p1,all_eval,one_minus_normalized_entropy,0.33555525266668623,0.8895833333333333,0.1592505854800937,0.8407494145199064,1708,212
2,p1,all_eval,one_minus_normalized_entropy,0.34158528299972063,0.8796875,0.15748963883955003,0.84251036116045,1689,231
2,p1,all_eval,one_minus_normalized_entropy,0.35046369411081457,0.8697916666666666,0.15389221556886226,0.8461077844311378,1670,250
2,p1,all_eval,one_minus_normalized_entropy,0.35791238670327463,0.8598958333333333,0.15021199273167776,0.8497880072683223,1651,269
2,p1,all_eval,one_minus_normalized_entropy,0.3640926619438744,0.85,0.15012254901960784,0.8498774509803921,1632,288
2,p1,all_eval,one_minus_normalized_entropy,0.37166622797360305,0.8395833333333333,0.14578163771712158,0.8542183622828784,1612,308
2,p1,all_eval,one_minus_normalized_entropy,0.3807735677947967,0.8296875,0.14249843063402384,0.8575015693659761,1593,327
2,p1,all_eval,one_minus_normalized_entropy,0.3893770358662581,0.8197916666666667,0.13786531130876747,0.8621346886912326,1574,346
2,p1,all_eval,one_minus_normalized_entropy,0.40280591591180387,0.8098958333333334,0.13569131832797426,0.8643086816720257,1555,365
2,p1,all_eval,one_minus_normalized_entropy,0.4119963513026227,0.8,0.12955729166666666,0.8704427083333334,1536,384
2,p1,all_eval,one_minus_normalized_entropy,0.4200265090404091,0.7901041666666667,0.12656558998022413,0.8734344100197758,1517,403
2,p1,all_eval,one_minus_normalized_entropy,0.4274254018722448,0.7796875,0.12424849699398798,0.875751503006012,1497,423
2,p1,all_eval,one_minus_normalized_entropy,0.43489483044227356,0.7697916666666667,0.11975642760487144,0.8802435723951285,1478,442
2,p1,all_eval,one_minus_normalized_entropy,0.4477497720981225,0.7598958333333333,0.1185743660041124,0.8814256339958876,1459,461
2,p1,all_eval,one_minus_normalized_entropy,0.45534310902239433,0.75,0.11527777777777778,0.8847222222222222,1440,480
2,p1,all_eval,one_minus_normalized_entropy,0.46551333514201987,0.7401041666666667,0.11470795214637579,0.8852920478536243,1421,499
2,p1,all_eval,one_minus_normalized_entropy,0.4738090160002587,0.7296875,0.11277658815132048,0.8872234118486795,1401,519
2,p1,all_eval,one_minus_normalized_entropy,0.48268444200057964,0.7197916666666667,0.10926193921852388,0.8907380607814761,1382,538
2,p1,all_eval,one_minus_normalized_entropy,0.49192525839919654,0.7098958333333333,0.10564930300807043,0.8943506969919296,1363,557
2,p1,all_eval,one_minus_normalized_entropy,0.49915509343553816,0.7,0.10267857142857142,0.8973214285714286,1344,576
2,p1,all_eval,one_minus_normalized_entropy,0.5091586741265903,0.6901041666666666,0.10037735849056603,0.8996226415094339,1325,595
2,p1,all_eval,one_minus_normalized_entropy,0.515794334025954,0.6796875,0.09272030651340996,0.90727969348659,1305,615
2,p1,all_eval,one_minus_normalized_entropy,0.5223880241663241,0.6697916666666667,0.08631415241057543,0.9136858475894246,1286,634
2,p1,all_eval,one_minus_normalized_entropy,0.5312016066327435,0.6598958333333333,0.08287292817679558,0.9171270718232044,1267,653
2,p1,all_eval,one_minus_normalized_entropy,0.5383448544351046,0.65,0.08012820512820513,0.9198717948717948,1248,672
2,p1,all_eval,one_minus_normalized_entropy,0.5470919311563387,0.6401041666666667,0.07567127746135069,0.9243287225386493,1229,691
2,p1,all_eval,one_minus_normalized_entropy,0.557489313433145,0.6296875,0.07030603804797353,0.9296939619520265,1209,711
2,p1,all_eval,one_minus_normalized_entropy,0.5651804650828965,0.6197916666666666,0.06890756302521009,0.9310924369747899,1190,730
2,p1,all_eval,one_minus_normalized_entropy,0.5754991055517221,0.6098958333333333,0.06490179333902647,0.9350982066609735,1171,749
2,p1,all_eval,one_minus_normalized_entropy,0.5857782000881084,0.6,0.059027777777777776,0.9409722222222222,1152,768
2,p1,all_eval,one_minus_normalized_entropy,0.5914169148545657,0.5901041666666667,0.05648720211827008,0.9435127978817299,1133,787
2,p1,all_eval,one_minus_normalized_entropy,0.597778271954097,0.5802083333333333,0.05385996409335727,0.9461400359066428,1114,806
2,p1,all_eval,one_minus_normalized_entropy,0.6071755348031475,0.5697916666666667,0.04753199268738574,0.9524680073126143,1094,826
2,p1,all_eval,one_minus_normalized_entropy,0.6168952146544735,0.5598958333333334,0.04,0.96,1075,845
2,p1,all_eval,one_minus_normalized_entropy,0.624927021204693,0.55,0.035037878787878785,0.9649621212121212,1056,864
2,p1,all_eval,one_minus_normalized_entropy,0.6335973494252184,0.5401041666666667,0.029893924783027964,0.970106075216972,1037,883
2,p1,all_eval,one_minus_normalized_entropy,0.639594646313819,0.5302083333333333,0.02455795677799607,0.9754420432220039,1018,902
2,p1,all_eval,one_minus_normalized_entropy,0.652710345362199,0.5197916666666667,0.022044088176352707,0.9779559118236473,998,922
2,p1,all_eval,one_minus_normalized_entropy,0.6635949017375227,0.5098958333333333,0.01940755873340143,0.9805924412665986,979,941
2,p1,all_eval,one_minus_normalized_entropy,0.672273484704307,0.5,0.017708333333333333,0.9822916666666667,960,960
2,p1,all_eval,one_minus_normalized_entropy,0.6815449071362631,0.4901041666666667,0.01700318809776833,0.9829968119022316,941,979
2,p1,all_eval,one_minus_normalized_entropy,0.688364125819293,0.48020833333333335,0.01735357917570499,0.982646420824295,922,998
2,p1,all_eval,one_minus_normalized_entropy,0.6970075108002172,0.46979166666666666,0.015521064301552107,0.9844789356984479,902,1018
2,p1,all_eval,one_minus_normalized_entropy,0.7041046333459253,0.45989583333333334,0.010192525481313703,0.9898074745186863,883,1037
2,p1,all_eval,one_minus_normalized_entropy,0.7154177435263687,0.45,0.009259259259259259,0.9907407407407407,864,1056
2,p1,all_eval,one_minus_normalized_entropy,0.7227256592109756,0.4401041666666667,0.007100591715976331,0.9928994082840237,845,1075
2,p1,all_eval,one_minus_normalized_entropy,0.7309934100274386,0.43020833333333336,0.007263922518159807,0.9927360774818402,826,1094
2,p1,all_eval,one_minus_normalized_entropy,0.7430580680301727,0.4197916666666667,0.004962779156327543,0.9950372208436724,806,1114
2,p1,all_eval,one_minus_normalized_entropy,0.7528802564331055,0.40989583333333335,0.0025412960609911056,0.9974587039390089,787,1133
2,p1,all_eval,one_minus_normalized_entropy,0.7653412916586265,0.4,0.0013020833333333333,0.9986979166666666,768,1152
2,p1,all_eval,one_minus_normalized_entropy,0.7784145373869489,0.39010416666666664,0.0013351134846461949,0.9986648865153538,749,1171
2,p1,all_eval,one_minus_normalized_entropy,0.7927647917851465,0.3802083333333333,0.0,1.0,730,1190
2,p1,all_eval,one_minus_normalized_entropy,0.8037677000253839,0.3703125,0.0,1.0,711,1209
2,p1,all_eval,one_minus_normalized_entropy,0.8258434092129814,0.35989583333333336,0.0,1.0,691,1229
2,p1,all_eval,one_minus_normalized_entropy,0.8474414650651829,0.35,0.0,1.0,672,1248
2,p1,all_eval,one_minus_normalized_entropy,0.8613852593776583,0.34010416666666665,0.0,1.0,653,1267
2,p1,all_eval,one_minus_normalized_entropy,0.8716913496039839,0.3302083333333333,0.0,1.0,634,1286
2,p1,all_eval,one_minus_normalized_entropy,0.8895701129072134,0.3203125,0.0,1.0,615,1305
2,p1,all_eval,one_minus_normalized_entropy,0.8989901911670682,0.3098958333333333,0.0,1.0,595,1325
2,p1,all_eval,one_minus_normalized_entropy,0.9097785377804095,0.3,0.0,1.0,576,1344
2,p1,all_eval,one_minus_normalized_entropy,0.9196523418442977,0.29010416666666666,0.0,1.0,557,1363
2,p1,all_eval,one_minus_normalized_entropy,0.9289207475800774,0.28020833333333334,0.0,1.0,538,1382
2,p1,all_eval,one_minus_normalized_entropy,0.941941808382851,0.2703125,0.0,1.0,519,1401
2,p1,all_eval,one_minus_normalized_entropy,0.9584838373842095,0.2598958333333333,0.0,1.0,499,1421
2,p1,all_eval,one_minus_normalized_entropy,0.9786435980116035,0.25,0.0,1.0,480,1440
2,p1,all_eval,one_minus_normalized_entropy,0.9904766206888943,0.24010416666666667,0.0,1.0,461,1459
2,p1,all_eval,one_minus_normalized_entropy,0.9953696312868436,0.23020833333333332,0.0,1.0,442,1478
2,p1,all_eval,one_minus_normalized_entropy,0.9968372232660037,0.2203125,0.0,1.0,423,1497
2,p1,all_eval,one_minus_normalized_entropy,0.9977551715795073,0.20989583333333334,0.0,1.0,403,1517
2,p1,all_eval,one_minus_normalized_entropy,0.9988138171491542,0.2,0.0,1.0,384,1536
2,p1,all_eval,one_minus_normalized_entropy,0.99924422080306,0.19010416666666666,0.0,1.0,365,1555
2,p1,all_eval,one_minus_normalized_entropy,0.9993747760865354,0.18020833333333333,0.0,1.0,346,1574
2,p1,all_eval,one_minus_normalized_entropy,0.999515256690627,0.1703125,0.0,1.0,327,1593
2,p1,all_eval,one_minus_normalized_entropy,0.9995870571963728,0.16041666666666668,0.0,1.0,308,1612
2,p1,all_eval,one_minus_normalized_entropy,0.9996394666519064,0.15,0.0,1.0,288,1632
2,p1,all_eval,one_minus_normalized_entropy,0.999701295160982,0.14010416666666667,0.0,1.0,269,1651
2,p1,all_eval,one_minus_normalized_entropy,0.9997482630200357,0.13020833333333334,0.0,1.0,250,1670
2,p1,all_eval,one_minus_normalized_entropy,0.9997712931338207,0.1203125,0.0,1.0,231,1689
2,p1,all_eval,one_minus_normalized_entropy,0.9997928192455351,0.11041666666666666,0.0,1.0,212,1708
2,p1,all_eval,one_minus_normalized_entropy,0.9998143556024023,0.1,0.0,1.0,192,1728
2,p1,all_eval,one_minus_normalized_entropy,0.9998601657145468,0.09010416666666667,0.0,1.0,173,1747
2,p1,all_eval,one_minus_normalized_entropy,0.999880386161648,0.08020833333333334,0.0,1.0,154,1766
2,p1,all_eval,one_minus_normalized_entropy,0.9999043445342345,0.0703125,0.0,1.0,135,1785
2,p1,all_eval,one_minus_normalized_entropy,0.9999208483364065,0.06041666666666667,0.0,1.0,116,1804
2,p1,all_eval,one_minus_normalized_entropy,0.9999320999847588,0.05,0.0,1.0,96,1824
2,p1,all_eval,one_minus_normalized_entropy,0.9999509566663367,0.04010416666666667,0.0,1.0,77,1843
2,p1,all_eval,one_minus_normalized_entropy,0.9999653240424646,0.030208333333333334,0.0,1.0,58,1862
2,p1,all_eval,one_minus_normalized_entropy,0.9999713126430209,0.0203125,0.0,1.0,39,1881
2,p1,all_eval,one_minus_normalized_entropy,0.9999781677345627,0.010416666666666666,0.0,1.0,20,1900
2,p1,all_eval,one_minus_normalized_entropy,0.9999887310430089,0.0005208333333333333,0.0,1.0,1,1919
3,p0,all_eval,probability_margin,0.0,1.0,0.246875,0.753125,1280,0
3,p0,all_eval,probability_margin,0.0049900543456603,0.975,0.2532051282051282,0.7467948717948718,1248,32
3,p0,all_eval,probability_margin,0.012450981357377822,0.9609375,0.25365853658536586,0.7463414634146341,1230,50
3,p0,all_eval,probability_margin,0.014862781100264184,0.95,0.2450657894736842,0.7549342105263158,1216,64
3,p0,all_eval,probability_margin,0.014980651384593091,0.95,0.2450657894736842,0.7549342105263158,1216,64
3,p0,all_eval,probability_margin,0.020906063359776628,0.934375,0.2491638795986622,0.7508361204013378,1196,84
3,p0,all_eval,probability_margin,0.022879867911620444,0.9265625,0.25126475548060706,0.7487352445193929,1186,94
3,p0,all_eval,probability_margin,0.02500285044131395,0.9171875,0.24361158432708688,0.7563884156729132,1174,106
3,p0,all_eval,probability_margin,0.027123228153872525,0.9015625,0.24783362218370883,0.7521663778162911,1154,126
3,p0,all_eval,probability_margin,0.03507818067601837,0.89609375,0.24324324324324326,0.7567567567567568,1147,133
3,p0,all_eval,probability_margin,0.042709649665510496,0.8890625,0.23725834797891038,0.7627416520210897,1138,142
3,p0,all_eval,probability_margin,0.04522887923836366,0.87890625,0.22844444444444445,0.7715555555555556,1125,155
3,p0,all_eval,probability_margin,0.04641439136279368,0.8609375,0.21960072595281308,0.7803992740471869,1102,178
3,p0,all_eval,probability_margin,0.05503688065568979,0.846875,0.21309963099630996,0.7869003690036901,1084,196
3,p0,all_eval,probability_margin,0.06041471764825773,0.83203125,0.20751173708920187,0.7924882629107981,1065,215
3,p0,all_eval,probability_margin,0.06153885397331249,0.82734375,0.20302171860245516,0.7969782813975449,1059,221
3,p0,all_eval,probability_margin,0.06950426341899829,0.81484375,0.19079578139980824,0.8092042186001918,1043,237
3,p0,all_eval,probability_margin,0.07008739815856452,0.80546875,0.1930164888457808,0.8069835111542192,1031,249
3,p0,all_eval,probability_margin,0.07637309690555999,0.7953125,0.19548133595284872,0.8045186640471512,1018,262
3,p0,all_eval,probability_margin,0.08233262664118102,0.78359375,0.1984047856430708,0.8015952143569293,1003,277
3,p0,all_eval,probability_margin,0.08258200326970189,0.771875,0.19230769230769232,0.8076923076923077,988,292
3,p0,all_eval,probability_margin,0.08707375288521862,0.76171875,0.18666666666666668,0.8133333333333334,975,305
3,p0,all_eval,probability_margin,0.09243123795844038,0.7546875,0.17908902691511386,0.8209109730848861,966,314
3,p0,all_eval,probability_margin,0.09409719021474061,0.7453125,0.18134171907756813,0.8186582809224319,954,326
3,p0,all_eval,probability_margin,0.09889213411589033,0.7296875,0.17558886509635974,0.8244111349036403,934,346
3,p0,all_eval,probability_margin,0.10420755603016368,0.7296875,0.17558886509635974,0.8244111349036403,934,346
3,p0,all_eval,probability_margin,0.11878901954313287,0.71171875,0.1800219538968167,0.8199780461031834,911,369
3,p0,all_eval,probability_margin,0.13234778014997872,0.70078125,0.17725752508361203,0.822742474916388,897,383
3,p0,all_eval,probability_margin,0.14357799944496802,0.68203125,0.16380297823596793,0.8361970217640321,873,407
3,p0,all_eval,probability_margin,0.15527670397821058,0.653125,0.17105263157894737,0.8289473684210527,836,444
3,p0,all_eval,probability_margin,0.1570867898570117,0.64375,0.17354368932038836,0.8264563106796117,824,456
3,p0,all_eval,probability_margin,0.16213904197731577,0.63046875,0.16852540272614622,0.8314745972738538,807,473
3,p0,all_eval,probability_margin,0.1674266750209032,0.62578125,0.16978776529338327,0.8302122347066168,801,479
3,p0,all_eval,probability_margin,0.19489478904713078,0.61015625,0.17413572343149808,0.8258642765685019,781,499
3,p0,all_eval,probability_margin,0.1982877921852494,0.61015625,0.17413572343149808,0.8258642765685019,781,499
3,p0,all_eval,probability_margin,0.20741272265822697,0.59296875,0.17918313570487485,0.8208168642951251,759,521
3,p0,all_eval,probability_margin,0.21351824972002081,0.5859375,0.16933333333333334,0.8306666666666667,750,530
3,p0,all_eval,probability_margin,0.21959843542134444,0.571875,0.17349726775956284,0.8265027322404371,732,548
3,p0,all_eval,probability_margin,0.22560424128461093,0.56171875,0.17663421418636996,0.8233657858136301,719,561
3,p0,all_eval,probability_margin,0.2297421396247124,0.55625,0.17837078651685392,0.8216292134831461,712,568
3,p0,all_eval,probability_margin,0.23658513048839996,0.54296875,0.18273381294964028,0.8172661870503597,695,585
3,p0,all_eval,probability_margin,0.2482955328395866,0.53046875,0.17673048600883653,0.8232695139911634,679,601
3,p0,all_eval,probability_margin,0.2554541223204403,0.51875,0.15813253012048192,0.8418674698795181,664,616
3,p0,all_eval,probability_margin,0.2660856199341589,0.50625,0.16203703703703703,0.8379629629629629,648,632
3,p0,all_eval,probability_margin,0.26911287063070133,0.49375,0.15664556962025317,0.8433544303797469,632,648
3,p0,all_eval,probability_margin,0.27684664534716397,0.4875,0.15865384615384615,0.8413461538461539,624,656
3,p0,all_eval,probability_margin,0.27876358978707805,0.47578125,0.13793103448275862,0.8620689655172413,609,671
3,p0,all_eval,probability_margin,0.2787635897870781,0.46875,0.14,0.86,600,680
3,p0,all_eval,probability_margin,0.28687371647954346,0.45859375,0.14310051107325383,0.8568994889267462,587,693
3,p0,all_eval,probability_margin,0.3018017210197224,0.44609375,0.13134851138353765,0.8686514886164624,571,709
3,p0,all_eval,probability_margin,0.310090603154701,0.43203125,0.13562386980108498,0.864376130198915,553,727
3,p0,all_eval,probability_margin,0.3173179297983994,0.41015625,0.12571428571428572,0.8742857142857143,525,755
3,p0,all_eval,probability_margin,0.3321877070785523,0.39140625,0.1317365269461078,0.8682634730538922,501,779
3,p0,all_eval,probability_margin,0.3364895690754166,0.38046875,0.13552361396303902,0.864476386036961,487,793
3,p0,all_eval,probability_margin,0.33657736217739337,0.38046875,0.13552361396303902,0.864476386036961,487,793
3,p0,all_eval,probability_margin,0.36770371641792793,0.3515625,0.11777777777777777,0.8822222222222222,450,830
3,p0,all_eval,probability_margin,0.3719700164590156,0.32265625,0.12832929782082325,0.8716707021791767,413,867
3,p0,all_eval,probability_margin,0.40594725306510937,0.31171875,0.13283208020050125,0.8671679197994987,399,881
3,p0,all_eval,probability_margin,0.4059472530651094,0.28828125,0.11382113821138211,0.8861788617886179,369,911
3,p0,all_eval,probability_margin,0.45660487023163654,0.25078125,0.11838006230529595,0.881619937694704,321,959
3,p0,all_eval,probability_margin,0.5353020644641191,0.18515625,0.06751054852320675,0.9324894514767933,237,1043
3,p0,all_eval,probability_margin,0.9988311402364705,0.12890625,0.030303030303030304,0.9696969696969697,165,1115
3,p1,all_eval,max_probability,0.35089757291047496,1.0,0.215625,0.784375,1280,0
3,p1,all_eval,max_probability,0.4105048611017862,0.98984375,0.2154696132596685,0.7845303867403315,1267,13
3,p1,all_eval,max_probability,0.4303268847282148,0.9796875,0.21610845295055822,0.7838915470494418,1254,26
3,p1,all_eval,max_probability,0.4433503995298879,0.96953125,0.21353746978243351,0.7864625302175665,1241,39
3,p1,all_eval,max_probability,0.4526979071411,0.959375,0.21335504885993486,0.7866449511400652,1228,52
3,p1,all_eval,max_probability,0.45984954184822,0.95,0.20970394736842105,0.790296052631579,1216,64
3,p1,all_eval,max_probability,0.4705651864526454,0.93984375,0.20698254364089774,0.7930174563591023,1203,77
3,p1,all_eval,max_probability,0.4776455820220597,0.9296875,0.20504201680672268,0.7949579831932773,1190,90
3,p1,all_eval,max_probability,0.48951956349566594,0.91953125,0.20305862361937127,0.7969413763806287,1177,103
3,p1,all_eval,max_probability,0.4991207497712422,0.909375,0.1958762886597938,0.8041237113402062,1164,116
3,p1,all_eval,max_probability,0.5035257551724427,0.9,0.19270833333333334,0.8072916666666666,1152,128
3,p1,all_eval,max_probability,0.5096730909062356,0.88984375,0.1861281826163301,0.8138718173836699,1139,141
3,p1,all_eval,max_probability,0.515257568207558,0.8796875,0.1811722912966252,0.8188277087033747,1126,154
3,p1,all_eval,max_probability,0.5272189017665889,0.86953125,0.1761006289308176,0.8238993710691824,1113,167
3,p1,all_eval,max_probability,0.5321183182544478,0.859375,0.17272727272727273,0.8272727272727273,1100,180
3,p1,all_eval,max_probability,0.5362284890240891,0.85,0.16727941176470587,0.8327205882352942,1088,192
3,p1,all_eval,max_probability,0.5435071923508341,0.83984375,0.16279069767441862,0.8372093023255814,1075,205
3,p1,all_eval,max_probability,0.5554913818144946,0.8296875,0.16195856873822975,0.8380414312617702,1062,218
3,p1,all_eval,max_probability,0.5668080308054211,0.81953125,0.15919923736892277,0.8408007626310772,1049,231
3,p1,all_eval,max_probability,0.5765111142070906,0.809375,0.15926640926640925,0.8407335907335908,1036,244
3,p1,all_eval,max_probability,0.5834847863050031,0.8,0.15625,0.84375,1024,256
3,p1,all_eval,max_probability,0.5892846640932844,0.78984375,0.1533135509396637,0.8466864490603363,1011,269
