k,arm,scope,operating_point,class_label,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
3,p0,all_eval,no_abstention,rest,320,320,0,1.0,0.0,0.0875,0.9125,28,28,0,0.0,0.9125,0.238562091503268,0.25,0.228125
3,p0,all_eval,no_abstention,wrist_extension,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,all_eval,no_abstention,wrist_flexion,320,320,0,1.0,0.0,0.509375,0.490625,163,163,0,0.0,0.490625,0.16457023060796647,0.25,0.12265625
3,p0,all_eval,coverage_95,hand_close,320,313,7,0.978125,0.021874999999999978,0.3769968051118211,0.6230031948881789,125,118,7,0.056,0.6230031948881789,0.1919291338582677,0.25,0.15575079872204473
3,p0,all_eval,coverage_95,rest,320,284,36,0.8875,0.11250000000000004,0.08450704225352113,0.9154929577464789,28,24,4,0.14285714285714285,0.9154929577464789,0.23897058823529413,0.25,0.22887323943661972
3,p0,all_eval,coverage_95,wrist_extension,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_95,wrist_flexion,320,299,21,0.934375,0.06562500000000004,0.5217391304347826,0.4782608695652174,163,156,7,0.04294478527607362,0.4782608695652174,0.16176470588235295,0.25,0.11956521739130435
3,p0,all_eval,coverage_90,hand_close,320,237,83,0.740625,0.259375,0.34177215189873417,0.6582278481012658,125,81,44,0.352,0.6582278481012658,0.1984732824427481,0.25,0.16455696202531644
3,p0,all_eval,coverage_90,rest,320,243,77,0.759375,0.24062499999999998,0.06172839506172839,0.9382716049382716,28,15,13,0.4642857142857143,0.9382716049382716,0.24203821656050956,0.25,0.2345679012345679
3,p0,all_eval,coverage_90,wrist_extension,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_90,wrist_flexion,320,223,97,0.696875,0.303125,0.4618834080717489,0.5381165919282511,163,103,60,0.36809815950920244,0.5381165919282511,0.1749271137026239,0.25,0.13452914798206278
3,p0,all_eval,coverage_80,hand_close,320,213,107,0.665625,0.334375,0.3380281690140845,0.6619718309859155,125,72,53,0.424,0.6619718309859155,0.19915254237288135,0.25,0.16549295774647887
3,p0,all_eval,coverage_80,rest,320,237,83,0.740625,0.259375,0.06329113924050633,0.9367088607594937,28,15,13,0.4642857142857143,0.9367088607594937,0.24183006535947713,0.25,0.23417721518987342
3,p0,all_eval,coverage_80,wrist_extension,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p0,all_eval,coverage_80,wrist_flexion,320,196,124,0.6125,0.38749999999999996,0.4387755102040816,0.5612244897959183,163,86,77,0.4723926380368098,0.5612244897959183,0.17973856209150327,0.25,0.14030612244897958
3,p1,all_eval,no_abstention,hand_close,320,320,0,1.0,0.0,0.384375,0.615625,123,123,0,0.0,0.615625,0.19052224371373308,0.25,0.15390625
3,p1,all_eval,no_abstention,rest,320,320,0,1.0,0.0,0.11875,0.88125,38,38,0,0.0,0.88125,0.23421926910299004,0.25,0.2203125
3,p1,all_eval,no_abstention,wrist_extension,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,all_eval,no_abstention,wrist_flexion,320,320,0,1.0,0.0,0.359375,0.640625,115,115,0,0.0,0.640625,0.19523809523809524,0.25,0.16015625
3,p1,all_eval,coverage_95,hand_close,320,280,40,0.875,0.125,0.37857142857142856,0.6214285714285714,123,106,17,0.13821138211382114,0.6214285714285714,0.19162995594713655,0.25,0.15535714285714286
3,p1,all_eval,coverage_95,rest,320,308,12,0.9625,0.03749999999999998,0.12012987012987013,0.8798701298701299,38,37,1,0.02631578947368421,0.8798701298701299,0.23402417962003455,0.25,0.21996753246753248
3,p1,all_eval,coverage_95,wrist_extension,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_95,wrist_flexion,320,285,35,0.890625,0.109375,0.36140350877192984,0.6385964912280702,115,103,12,0.10434782608695652,0.6385964912280702,0.1948608137044968,0.25,0.15964912280701754
3,p1,all_eval,coverage_90,hand_close,320,247,73,0.771875,0.22812500000000002,0.3360323886639676,0.6639676113360324,123,83,40,0.3252032520325203,0.6639676113360324,0.19951338199513383,0.25,0.1659919028340081
3,p1,all_eval,coverage_90,rest,320,270,50,0.84375,0.15625,0.05925925925925926,0.9407407407407408,38,16,22,0.5789473684210527,0.9407407407407408,0.24236641221374045,0.25,0.2351851851851852
3,p1,all_eval,coverage_90,wrist_extension,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_90,wrist_flexion,320,228,92,0.7125,0.2875,0.32456140350877194,0.6754385964912281,115,74,41,0.3565217391304348,0.6754385964912281,0.20157068062827224,0.25,0.16885964912280702
3,p1,all_eval,coverage_80,hand_close,320,186,134,0.58125,0.41874999999999996,0.2903225806451613,0.7096774193548387,123,54,69,0.5609756097560976,0.7096774193548387,0.20754716981132076,0.25,0.1774193548387097
3,p1,all_eval,coverage_80,rest,320,237,83,0.740625,0.259375,0.06329113924050633,0.9367088607594937,38,15,23,0.6052631578947368,0.9367088607594937,0.24183006535947713,0.25,0.23417721518987342
3,p1,all_eval,coverage_80,wrist_extension,320,320,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,0.25,0.25,0.25
3,p1,all_eval,coverage_80,wrist_flexion,320,164,156,0.5125,0.48750000000000004,0.3475609756097561,0.6524390243902439,115,57,58,0.5043478260869565,0.6524390243902439,0.1974169741697417,0.25,0.16310975609756098
