k,arm,scope,operating_point,subject_id,n_rows,accepted_count,abstained_count,coverage,abstention_rate,selective_risk,selective_accuracy,total_error_count,accepted_error_count,abstained_error_count,error_capture_rate,selective_balanced_accuracy,selective_macro_f1,selective_macro_precision,selective_macro_recall
2,p1,all_eval,no_abstention,10,240,240,0,1.0,0.0,0.14583333333333334,0.8541666666666666,35,35,0,0.0,0.8541666666666666,0.8498200087374399,0.8506636220921935,0.8541666666666667
2,p1,all_eval,no_abstention,15,240,240,0,1.0,0.0,0.2708333333333333,0.7291666666666666,65,65,0,0.0,0.7291666666666667,0.7220412326012544,0.8356569900687548,0.7291666666666666
2,p1,all_eval,no_abstention,21,240,240,0,1.0,0.0,0.2125,0.7875,51,51,0,0.0,0.7875,0.7573296058467602,0.8336359253544103,0.7875
2,p1,all_eval,no_abstention,23,240,240,0,1.0,0.0,0.44166666666666665,0.5583333333333333,106,106,0,0.0,0.5583333333333333,0.477337957426453,0.5903614457831325,0.5583333333333333
2,p1,all_eval,no_abstention,25,240,240,0,1.0,0.0,0.12083333333333333,0.8791666666666667,29,29,0,0.0,0.8791666666666667,0.8791889377752755,0.8799353720636337,0.8791666666666667
2,p1,all_eval,no_abstention,35,240,240,0,1.0,0.0,0.35833333333333334,0.6416666666666667,86,86,0,0.0,0.6416666666666667,0.6177863373739663,0.7837626384207992,0.6416666666666666
2,p1,all_eval,no_abstention,40,240,240,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,no_abstention,6,240,240,0,1.0,0.0,0.008333333333333333,0.9916666666666667,2,2,0,0.0,0.9916666666666667,0.9916643512086691,0.9919354838709677,0.9916666666666667
2,p1,all_eval,coverage_95,10,240,222,18,0.925,0.07499999999999996,0.0990990990990991,0.9009009009009009,35,22,13,0.37142857142857144,0.8931818181818181,0.8922787193973635,0.89167916041979,0.8931818181818182
2,p1,all_eval,coverage_95,15,240,221,19,0.9208333333333333,0.07916666666666672,0.25339366515837103,0.746606334841629,65,56,9,0.13846153846153847,0.7472165991902834,0.7336494252873563,0.8703703703703703,0.7472165991902834
2,p1,all_eval,coverage_95,21,240,212,28,0.8833333333333333,0.1166666666666667,0.15566037735849056,0.8443396226415094,51,33,18,0.35294117647058826,0.8091666666666666,0.7968235464694795,0.868129880586588,0.8091666666666667
2,p1,all_eval,coverage_95,23,240,225,15,0.9375,0.0625,0.4444444444444444,0.5555555555555556,106,100,6,0.05660377358490566,0.526595744680851,0.4344405594405594,0.59375,0.5265957446808511
2,p1,all_eval,coverage_95,25,240,229,11,0.9541666666666667,0.04583333333333328,0.08733624454148471,0.9126637554585153,29,20,9,0.3103448275862069,0.9135725516621742,0.9111931162335164,0.9150367855121675,0.9135725516621743
2,p1,all_eval,coverage_95,35,240,202,38,0.8416666666666667,0.15833333333333333,0.3118811881188119,0.6881188118811881,86,63,23,0.26744186046511625,0.6022486772486773,0.5844040459267359,0.8377039627039627,0.6022486772486773
2,p1,all_eval,coverage_95,40,240,240,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_95,6,240,229,11,0.9541666666666667,0.04583333333333328,0.008733624454148471,0.9912663755458515,2,2,0,0.0,0.9915254237288136,0.991591294516676,0.9919354838709677,0.9915254237288136
2,p1,all_eval,coverage_90,10,240,200,40,0.8333333333333334,0.16666666666666663,0.07,0.93,35,14,21,0.6,0.9256465517241379,0.9181818181818182,0.9149797570850202,0.9256465517241379
2,p1,all_eval,coverage_90,15,240,186,54,0.775,0.22499999999999998,0.24731182795698925,0.7526881720430108,65,46,19,0.2923076923076923,0.7389705882352942,0.7210756562017498,0.8722222222222222,0.7389705882352942
2,p1,all_eval,coverage_90,21,240,187,53,0.7791666666666667,0.22083333333333333,0.12299465240641712,0.8770053475935828,51,23,28,0.5490196078431373,0.8159381504608979,0.8072728149128419,0.8778103616813294,0.815938150460898
2,p1,all_eval,coverage_90,23,240,216,24,0.9,0.09999999999999998,0.4444444444444444,0.5555555555555556,106,96,10,0.09433962264150944,0.5,0.3888888888888889,0.34615384615384615,0.5
2,p1,all_eval,coverage_90,25,240,223,17,0.9291666666666667,0.0708333333333333,0.08520179372197309,0.9147982062780269,29,19,10,0.3448275862068966,0.9166383219954648,0.9127104377104377,0.9160263653483992,0.9166383219954648
2,p1,all_eval,coverage_90,35,240,161,79,0.6708333333333333,0.3291666666666667,0.2670807453416149,0.7329192546583851,86,43,43,0.5,0.5421580188679245,0.5037938252223967,0.6025835866261398,0.5421580188679245
2,p1,all_eval,coverage_90,40,240,238,2,0.9916666666666667,0.008333333333333304,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_90,6,240,213,27,0.8875,0.11250000000000004,0.0,1.0,2,0,2,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,10,240,172,68,0.7166666666666667,0.2833333333333333,0.0,1.0,35,0,35,1.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,15,240,142,98,0.5916666666666667,0.4083333333333333,0.2112676056338028,0.7887323943661971,65,30,35,0.5384615384615384,0.7566287878787878,0.7209978070175438,0.8809523809523809,0.7566287878787878
2,p1,all_eval,coverage_80,21,240,157,83,0.6541666666666667,0.3458333333333333,0.09554140127388536,0.9044585987261147,51,15,36,0.7058823529411765,0.8125,0.7874029201615409,0.8983134920634921,0.8125
2,p1,all_eval,coverage_80,23,240,193,47,0.8041666666666667,0.1958333333333333,0.37823834196891193,0.6217616580310881,106,73,33,0.3113207547169811,0.5,0.405440414507772,0.36278195488721804,0.5
2,p1,all_eval,coverage_80,25,240,201,39,0.8375,0.16249999999999998,0.06467661691542288,0.9353233830845771,29,13,16,0.5517241379310345,0.9375,0.9293394777265745,0.9386792452830188,0.9375
2,p1,all_eval,coverage_80,35,240,134,106,0.5583333333333333,0.44166666666666665,0.19402985074626866,0.8059701492537313,86,26,60,0.6976744186046512,0.5178571428571429,0.47916666666666663,0.660958904109589,0.5178571428571428
2,p1,all_eval,coverage_80,40,240,225,15,0.9375,0.0625,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
2,p1,all_eval,coverage_80,6,240,174,66,0.725,0.275,0.0,1.0,2,0,2,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,no_abstention,10,160,160,0,1.0,0.0,0.09375,0.90625,15,15,0,0.0,0.90625,0.902834008097166,0.9318181818181819,0.90625
3,p0,all_eval,no_abstention,15,160,160,0,1.0,0.0,0.11875,0.88125,19,19,0,0.0,0.88125,0.8741513495611856,0.9194915254237288,0.88125
3,p0,all_eval,no_abstention,21,160,160,0,1.0,0.0,0.46875,0.53125,75,75,0,0.0,0.53125,0.44281011111249674,0.3833745619459905,0.53125
3,p0,all_eval,no_abstention,23,160,160,0,1.0,0.0,0.5,0.5,80,80,0,0.0,0.5,0.375,0.3333333333333333,0.5
3,p0,all_eval,no_abstention,25,160,160,0,1.0,0.0,0.30625,0.69375,49,49,0,0.0,0.69375,0.623348618844852,0.6123595505617978,0.69375
3,p0,all_eval,no_abstention,35,160,160,0,1.0,0.0,0.45625,0.54375,73,73,0,0.0,0.54375,0.455187039354749,0.588495575221239,0.54375
3,p0,all_eval,no_abstention,40,160,160,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,no_abstention,6,160,160,0,1.0,0.0,0.03125,0.96875,5,5,0,0.0,0.96875,0.9686274509803922,0.9722222222222222,0.96875
3,p0,all_eval,coverage_95,10,160,160,0,1.0,0.0,0.09375,0.90625,15,15,0,0.0,0.90625,0.902834008097166,0.9318181818181819,0.90625
3,p0,all_eval,coverage_95,15,160,134,26,0.8375,0.16249999999999998,0.11194029850746269,0.8880597014925373,19,15,4,0.21052631578947367,0.8214285714285714,0.8148148148148148,0.921875,0.8214285714285714
3,p0,all_eval,coverage_95,21,160,153,7,0.95625,0.043749999999999956,0.4444444444444444,0.5555555555555556,75,68,7,0.09333333333333334,0.53125,0.44544962845789643,0.38849152101031803,0.53125
3,p0,all_eval,coverage_95,23,160,160,0,1.0,0.0,0.5,0.5,80,80,0,0.0,0.5,0.375,0.3333333333333333,0.5
3,p0,all_eval,coverage_95,25,160,152,8,0.95,0.050000000000000044,0.3223684210526316,0.6776315789473685,49,49,0,0.0,0.6796875,0.6141296687808315,0.6123595505617978,0.6796875
3,p0,all_eval,coverage_95,35,160,146,14,0.9125,0.08750000000000002,0.4520547945205479,0.547945205479452,73,66,7,0.0958904109589041,0.5,0.386986301369863,0.3443396226415094,0.5
3,p0,all_eval,coverage_95,40,160,160,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_95,6,160,151,9,0.94375,0.05625000000000002,0.033112582781456956,0.9668874172185431,5,5,0,0.0,0.96875,0.9686274509803922,0.9722222222222222,0.96875
3,p0,all_eval,coverage_90,10,160,118,42,0.7375,0.26249999999999996,0.0,1.0,15,0,15,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,15,160,117,43,0.73125,0.26875000000000004,0.1282051282051282,0.8717948717948718,19,15,4,0.21052631578947367,0.8214285714285714,0.8148148148148148,0.921875,0.8214285714285714
3,p0,all_eval,coverage_90,21,160,115,45,0.71875,0.28125,0.2608695652173913,0.7391304347826086,75,30,45,0.6,0.5657894736842105,0.5252659574468085,0.4947089947089947,0.5657894736842105
3,p0,all_eval,coverage_90,23,160,149,11,0.93125,0.06874999999999998,0.46308724832214765,0.5369127516778524,80,69,11,0.1375,0.5,0.3842281879194631,0.34174311926605505,0.5
3,p0,all_eval,coverage_90,25,160,143,17,0.89375,0.10624999999999996,0.27972027972027974,0.7202797202797203,49,40,9,0.1836734693877551,0.75,0.6666666666666666,0.625,0.75
3,p0,all_eval,coverage_90,35,160,125,35,0.78125,0.21875,0.36,0.64,73,45,28,0.3835616438356164,0.5,0.41000000000000003,0.36764705882352944,0.5
3,p0,all_eval,coverage_90,40,160,148,12,0.925,0.07499999999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_90,6,160,108,52,0.675,0.32499999999999996,0.0,1.0,5,0,5,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,10,160,113,47,0.70625,0.29374999999999996,0.0,1.0,15,0,15,1.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,15,160,105,55,0.65625,0.34375,0.14285714285714285,0.8571428571428571,19,15,4,0.21052631578947367,0.75,0.7037037037037037,0.671875,0.75
3,p0,all_eval,coverage_80,21,160,101,59,0.63125,0.36875,0.2079207920792079,0.7920792079207921,75,21,54,0.72,0.5,0.4852941176470588,0.4722222222222222,0.5
3,p0,all_eval,coverage_80,23,160,141,19,0.88125,0.11875000000000002,0.4326241134751773,0.5673758865248227,80,61,19,0.2375,0.5,0.39184397163120566,0.349009900990099,0.5
3,p0,all_eval,coverage_80,25,160,143,17,0.89375,0.10624999999999996,0.27972027972027974,0.7202797202797203,49,40,9,0.1836734693877551,0.75,0.6666666666666666,0.625,0.75
3,p0,all_eval,coverage_80,35,160,116,44,0.725,0.275,0.3103448275862069,0.6896551724137931,73,36,37,0.5068493150684932,0.5,0.4224137931034483,0.381578947368421,0.5
3,p0,all_eval,coverage_80,40,160,148,12,0.925,0.07499999999999996,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p0,all_eval,coverage_80,6,160,99,61,0.61875,0.38125,0.0,1.0,5,0,5,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,no_abstention,10,160,160,0,1.0,0.0,0.13125,0.86875,21,21,0,0.0,0.86875,0.8670675739832252,0.8750822909809084,0.86875
3,p1,all_eval,no_abstention,15,160,160,0,1.0,0.0,0.28125,0.71875,45,45,0,0.0,0.71875,0.6988064316635745,0.8676470588235294,0.71875
3,p1,all_eval,no_abstention,21,160,160,0,1.0,0.0,0.2625,0.7375,42,42,0,0.0,0.7375,0.7057235808221444,0.8021385591153032,0.7375
3,p1,all_eval,no_abstention,23,160,160,0,1.0,0.0,0.44375,0.55625,71,71,0,0.0,0.55625,0.47428706581970537,0.5900900900900901,0.55625
3,p1,all_eval,no_abstention,25,160,160,0,1.0,0.0,0.2,0.8,32,32,0,0.0,0.8,0.7672436063032808,0.8888888888888888,0.8
3,p1,all_eval,no_abstention,35,160,160,0,1.0,0.0,0.375,0.625,60,60,0,0.0,0.625,0.5877041637911203,0.85,0.625
3,p1,all_eval,no_abstention,40,160,160,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,no_abstention,6,160,160,0,1.0,0.0,0.03125,0.96875,5,5,0,0.0,0.96875,0.9686274509803922,0.9722222222222222,0.96875
3,p1,all_eval,coverage_95,10,160,155,5,0.96875,0.03125,0.13548387096774195,0.864516129032258,21,21,0,0.0,0.8553571428571429,0.8549456621845644,0.8657770800627943,0.8553571428571429
3,p1,all_eval,coverage_95,15,160,146,14,0.9125,0.08750000000000002,0.2945205479452055,0.7054794520547946,45,43,2,0.044444444444444446,0.6916208791208791,0.6793256294445512,0.8689024390243902,0.6916208791208791
3,p1,all_eval,coverage_95,21,160,132,28,0.825,0.17500000000000004,0.21212121212121213,0.7878787878787878,42,28,14,0.3333333333333333,0.7307692307692307,0.6962836297309621,0.8364389233954451,0.7307692307692307
3,p1,all_eval,coverage_95,23,160,148,12,0.925,0.07499999999999996,0.4391891891891892,0.5608108108108109,71,65,6,0.08450704225352113,0.5267857142857143,0.4363181312569522,0.5952380952380952,0.5267857142857143
3,p1,all_eval,coverage_95,25,160,158,2,0.9875,0.012499999999999956,0.20253164556962025,0.7974683544303798,32,32,0,0.0,0.799671052631579,0.7670748299319728,0.8888888888888888,0.799671052631579
3,p1,all_eval,coverage_95,35,160,143,17,0.89375,0.10624999999999996,0.36363636363636365,0.6363636363636364,60,52,8,0.13333333333333333,0.5743243243243243,0.5160984848484849,0.6086956521739131,0.5743243243243243
3,p1,all_eval,coverage_95,40,160,160,0,1.0,0.0,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_95,6,160,151,9,0.94375,0.05625000000000002,0.033112582781456956,0.9668874172185431,5,5,0,0.0,0.96875,0.9686274509803922,0.9722222222222222,0.96875
3,p1,all_eval,coverage_90,10,160,132,28,0.825,0.17500000000000004,0.015151515151515152,0.9848484848484849,21,2,19,0.9047619047619048,0.9772727272727273,0.980952380952381,0.9861111111111112,0.9772727272727273
3,p1,all_eval,coverage_90,15,160,116,44,0.725,0.275,0.19827586206896552,0.8017241379310345,45,23,22,0.4888888888888889,0.7260765550239234,0.738863287250384,0.9008620689655172,0.7260765550239234
3,p1,all_eval,coverage_90,21,160,114,46,0.7125,0.2875,0.21052631578947367,0.7894736842105263,42,24,18,0.42857142857142855,0.6732142857142857,0.6162464985994398,0.8025793650793651,0.6732142857142858
3,p1,all_eval,coverage_90,23,160,141,19,0.88125,0.11875000000000002,0.4326241134751773,0.5673758865248227,71,61,10,0.14084507042253522,0.5,0.39184397163120566,0.349009900990099,0.5
3,p1,all_eval,coverage_90,25,160,137,23,0.85625,0.14375000000000004,0.15328467153284672,0.8467153284671532,32,21,11,0.34375,0.8055555555555556,0.7889288928892889,0.9139344262295082,0.8055555555555556
3,p1,all_eval,coverage_90,35,160,127,33,0.79375,0.20625000000000004,0.33070866141732286,0.6692913385826772,60,42,18,0.3,0.5416666666666666,0.4853629976580796,0.6219512195121951,0.5416666666666667
3,p1,all_eval,coverage_90,40,160,159,1,0.99375,0.006249999999999978,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_90,6,160,139,21,0.86875,0.13124999999999998,0.0,1.0,5,0,5,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,10,160,113,47,0.70625,0.29374999999999996,0.0,1.0,21,0,21,1.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,15,160,94,66,0.5875,0.4125,0.1595744680851064,0.8404255319148937,45,15,30,0.6666666666666666,0.765625,0.7294117647058824,0.9166666666666666,0.765625
3,p1,all_eval,coverage_80,21,160,87,73,0.54375,0.45625000000000004,0.08045977011494253,0.9195402298850575,42,7,35,0.8333333333333334,0.6666666666666666,0.5,0.5,0.5
3,p1,all_eval,coverage_80,23,160,141,19,0.88125,0.11875000000000002,0.4326241134751773,0.5673758865248227,71,61,10,0.14084507042253522,0.5,0.39184397163120566,0.349009900990099,0.5
3,p1,all_eval,coverage_80,25,160,116,44,0.725,0.275,0.13793103448275862,0.8620689655172413,32,16,16,0.5,0.75,0.7023809523809523,0.67,0.75
3,p1,all_eval,coverage_80,35,160,101,59,0.63125,0.36875,0.26732673267326734,0.7326732673267327,60,27,33,0.55,0.5,0.42894736842105263,0.38934426229508196,0.5
3,p1,all_eval,coverage_80,40,160,151,9,0.94375,0.05625000000000002,0.0,1.0,0,0,0,0.0,1.0,1.0,1.0,1.0
3,p1,all_eval,coverage_80,6,160,104,56,0.65,0.35,0.0,1.0,5,0,5,1.0,1.0,1.0,1.0,1.0
