dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,aggregation_method,window_count,window_prediction_rows,window_disagreement,probability_confidence,top2_margin,score_type,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,class_order
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,0,S06,D1,SE1,S06-rest-R0,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,0,S06,D1,SE1,S06-rest-R1,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,0,S06,D1,SE1,S06-wrist_extension-R0,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,0,S06,D1,SE1,S06-wrist_extension-R1,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,0,S06,D1,SE1,S06-wrist_flexion-R0,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,0,S06,D1,SE1,S06-wrist_flexion-R1,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S01,D1,SE1,S01-hand_close-R0,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S01,D1,SE1,S01-hand_close-R1,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S01,D1,SE1,S01-rest-R0,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S01,D1,SE1,S01-rest-R1,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S01,D1,SE1,S01-wrist_extension-R0,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S01,D1,SE1,S01-wrist_extension-R1,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S01,D1,SE1,S01-wrist_flexion-R0,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S01,D1,SE1,S01-wrist_flexion-R1,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S04,D1,SE1,S04-hand_close-R0,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S04,D1,SE1,S04-hand_close-R1,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S04,D1,SE1,S04-rest-R0,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S04,D1,SE1,S04-rest-R1,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S04,D1,SE1,S04-wrist_extension-R0,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S04,D1,SE1,S04-wrist_extension-R1,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S04,D1,SE1,S04-wrist_flexion-R0,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S04,D1,SE1,S04-wrist_flexion-R1,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S07,D1,SE1,S07-hand_close-R0,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,"[""motion_warning""]",aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S07,D1,SE1,S07-hand_close-R1,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,"[""motion_warning""]",aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S07,D1,SE1,S07-rest-R0,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,"[""motion_warning""]",aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S07,D1,SE1,S07-rest-R1,rest,rest,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,"[""motion_warning""]",aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S07,D1,SE1,S07-wrist_extension-R0,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,"[""motion_warning""]",aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S07,D1,SE1,S07-wrist_extension-R1,wrist_extension,wrist_extension,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,"[""motion_warning""]",aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S07,D1,SE1,S07-wrist_flexion-R0,wrist_flexion,wrist_flexion,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,"[""motion_warning""]",aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,1,S07,D1,SE1,S07-wrist_flexion-R1,wrist_flexion,hand_close,mean_probability,4,4,0.5,0.43333333333333335,0.0,probability,"[""motion_warning""]",aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S02,D1,SE1,S02-hand_close-R0,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
synthetic-day33-mendeley-like,synthetic_core4,synthetic-logistic-F-ALL14,logistic_regression,F-ALL14,2,S02,D1,SE1,S02-hand_close-R1,hand_close,hand_close,mean_probability,4,4,0.0,0.8,0.7333333333333334,probability,[],aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]"
