subject_id,repetition_id,y_true,y_pred,n_windows,vote_fraction,correct,feature_arm,model_id,split_name
25,mendeley-S025-wrist_flexion-R01,wrist_flexion,hand_close,59,0.9661016949152542,False,F-ALL14,logistic_regression,validation
25,mendeley-S025-grip-R01,hand_close,hand_close,59,0.7966101694915254,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-rest-R02,rest,rest,59,0.3389830508474576,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-wrist_flexion-R02,wrist_flexion,hand_close,59,0.8983050847457628,False,F-ALL14,logistic_regression,validation
25,mendeley-S025-grip-R02,hand_close,hand_close,59,0.9491525423728814,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-rest-R03,rest,rest,59,0.7457627118644068,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9661016949152542,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-wrist_flexion-R03,wrist_flexion,hand_close,59,0.711864406779661,False,F-ALL14,logistic_regression,validation
25,mendeley-S025-grip-R03,hand_close,hand_close,59,0.9491525423728814,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-rest-R04,rest,rest,59,0.9322033898305084,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9661016949152542,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-wrist_flexion-R04,wrist_flexion,hand_close,59,0.847457627118644,False,F-ALL14,logistic_regression,validation
25,mendeley-S025-grip-R04,hand_close,hand_close,59,0.9661016949152542,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-rest-R05,rest,rest,59,0.711864406779661,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9491525423728814,True,F-ALL14,logistic_regression,validation
25,mendeley-S025-wrist_flexion-R05,wrist_flexion,hand_close,59,0.8983050847457628,False,F-ALL14,logistic_regression,validation
25,mendeley-S025-grip-R05,hand_close,hand_close,59,0.7457627118644068,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-rest-R01,rest,rest,59,0.7457627118644068,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.5084745762711864,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-grip-R01,hand_close,rest,59,0.5254237288135594,False,F-ALL14,logistic_regression,validation
35,mendeley-S035-rest-R02,rest,rest,59,0.9322033898305084,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9830508474576272,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_flexion-R02,wrist_flexion,rest,59,0.576271186440678,False,F-ALL14,logistic_regression,validation
35,mendeley-S035-grip-R02,hand_close,rest,59,0.864406779661017,False,F-ALL14,logistic_regression,validation
35,mendeley-S035-rest-R03,rest,rest,59,0.9322033898305084,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9491525423728814,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_flexion-R03,wrist_flexion,rest,59,0.847457627118644,False,F-ALL14,logistic_regression,validation
35,mendeley-S035-grip-R03,hand_close,rest,59,0.6101694915254238,False,F-ALL14,logistic_regression,validation
35,mendeley-S035-rest-R04,rest,rest,59,1.0,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9491525423728814,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_flexion-R04,wrist_flexion,rest,59,0.9661016949152542,False,F-ALL14,logistic_regression,validation
35,mendeley-S035-grip-R04,hand_close,rest,59,0.6440677966101694,False,F-ALL14,logistic_regression,validation
35,mendeley-S035-rest-R05,rest,rest,59,0.6779661016949152,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
35,mendeley-S035-wrist_flexion-R05,wrist_flexion,rest,59,0.5084745762711864,False,F-ALL14,logistic_regression,validation
35,mendeley-S035-grip-R05,hand_close,rest,59,0.4406779661016949,False,F-ALL14,logistic_regression,validation
40,mendeley-S040-rest-R01,rest,rest,59,0.9830508474576272,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9152542372881356,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.9322033898305084,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-grip-R01,hand_close,hand_close,59,0.847457627118644,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-rest-R02,rest,rest,59,0.576271186440678,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.8305084745762712,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-grip-R02,hand_close,hand_close,59,0.8813559322033898,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-rest-R03,rest,rest,59,0.9322033898305084,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_extension-R03,wrist_extension,wrist_extension,59,0.8813559322033898,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.8305084745762712,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-grip-R03,hand_close,hand_close,59,0.6271186440677966,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-rest-R04,rest,rest,59,0.9152542372881356,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9830508474576272,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.8813559322033898,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-grip-R04,hand_close,hand_close,59,0.4915254237288136,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-rest-R05,rest,rest,59,0.8813559322033898,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9830508474576272,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.8813559322033898,True,F-ALL14,logistic_regression,validation
40,mendeley-S040-grip-R05,hand_close,hand_close,59,0.6271186440677966,True,F-ALL14,logistic_regression,validation
