subject_id,repetition_id,y_true,y_pred,n_windows,vote_fraction,fold_id,correct,feature_arm,model_id,split_name
2,mendeley-S002-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.6440677966101694,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-grip-R01,hand_close,hand_close,59,0.9830508474576272,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-rest-R02,rest,wrist_flexion,59,0.7288135593220338,4,False,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.6610169491525424,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-grip-R02,hand_close,hand_close,59,0.9491525423728814,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-rest-R03,rest,rest,59,0.4915254237288136,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-wrist_flexion-R03,wrist_flexion,hand_close,59,0.5254237288135594,4,False,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-grip-R03,hand_close,hand_close,59,0.9830508474576272,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-rest-R04,rest,wrist_flexion,59,0.5423728813559322,4,False,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9830508474576272,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-wrist_flexion-R04,wrist_flexion,hand_close,59,0.4576271186440678,4,False,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-grip-R04,hand_close,wrist_flexion,59,0.8983050847457628,4,False,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-rest-R05,rest,wrist_flexion,59,0.6271186440677966,4,False,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.711864406779661,4,True,F-ALL14,logistic_regression,train_oof
2,mendeley-S002-grip-R05,hand_close,hand_close,59,0.9491525423728814,4,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-rest-R01,rest,rest,59,0.8135593220338984,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_extension-R01,wrist_extension,wrist_extension,59,0.864406779661017,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.4745762711864407,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-grip-R01,hand_close,hand_close,59,0.6779661016949152,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-rest-R02,rest,rest,59,0.8305084745762712,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9152542372881356,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.711864406779661,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-grip-R02,hand_close,hand_close,59,0.6440677966101694,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-rest-R03,rest,rest,59,0.576271186440678,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_extension-R03,wrist_extension,wrist_extension,59,0.8813559322033898,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.6610169491525424,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-grip-R03,hand_close,hand_close,59,0.864406779661017,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9322033898305084,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_flexion-R04,wrist_flexion,wrist_flexion,15,1.0,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-grip-R04,hand_close,hand_close,59,0.4576271186440678,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-rest-R05,rest,rest,59,0.3898305084745763,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9661016949152542,2,True,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-wrist_flexion-R05,wrist_flexion,rest,59,0.4406779661016949,2,False,F-ALL14,logistic_regression,train_oof
3,mendeley-S003-grip-R05,hand_close,hand_close,59,0.8305084745762712,2,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-rest-R01,rest,hand_close,59,0.847457627118644,1,False,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9322033898305084,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_flexion-R01,wrist_flexion,hand_close,59,0.4406779661016949,1,False,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-grip-R01,hand_close,hand_close,59,0.9152542372881356,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-rest-R02,rest,hand_close,59,0.9661016949152542,1,False,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9830508474576272,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.847457627118644,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-grip-R02,hand_close,hand_close,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-rest-R03,rest,hand_close,59,0.9830508474576272,1,False,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_flexion-R03,wrist_flexion,hand_close,59,0.5084745762711864,1,False,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-grip-R03,hand_close,hand_close,59,0.9152542372881356,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-rest-R04,rest,hand_close,59,1.0,1,False,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9661016949152542,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.576271186440678,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-grip-R04,hand_close,hand_close,59,0.8305084745762712,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-rest-R05,rest,hand_close,59,0.9830508474576272,1,False,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9830508474576272,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.8135593220338984,1,True,F-ALL14,logistic_regression,train_oof
4,mendeley-S004-grip-R05,hand_close,hand_close,59,0.8813559322033898,1,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-rest-R01,rest,wrist_flexion,59,0.6440677966101694,2,False,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.6610169491525424,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-grip-R01,hand_close,hand_close,59,0.7288135593220338,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-rest-R02,rest,wrist_flexion,59,0.6440677966101694,2,False,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.7288135593220338,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-grip-R02,hand_close,hand_close,59,0.6440677966101694,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-rest-R03,rest,rest,59,0.6101694915254238,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.6610169491525424,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-grip-R03,hand_close,wrist_extension,59,0.6949152542372882,2,False,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-rest-R04,rest,wrist_flexion,59,0.8813559322033898,2,False,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.576271186440678,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-grip-R04,hand_close,hand_close,59,0.7796610169491526,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-rest-R05,rest,wrist_flexion,59,0.7457627118644068,2,False,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.559322033898305,2,True,F-ALL14,logistic_regression,train_oof
5,mendeley-S005-grip-R05,hand_close,hand_close,59,0.7796610169491526,2,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-rest-R01,rest,rest,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9491525423728814,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.6779661016949152,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-grip-R01,hand_close,rest,59,0.6610169491525424,3,False,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-rest-R02,rest,rest,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.8305084745762712,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-grip-R02,hand_close,hand_close,59,0.6949152542372882,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-rest-R03,rest,rest,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.7966101694915254,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-grip-R03,hand_close,hand_close,59,0.8983050847457628,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-rest-R04,rest,rest,59,0.9491525423728814,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_extension-R04,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.847457627118644,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-grip-R04,hand_close,hand_close,59,0.7966101694915254,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-rest-R05,rest,rest,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.8305084745762712,3,True,F-ALL14,logistic_regression,train_oof
7,mendeley-S007-grip-R05,hand_close,rest,59,0.7457627118644068,3,False,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-rest-R01,rest,rest,59,0.6440677966101694,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_extension-R01,wrist_extension,wrist_extension,59,0.864406779661017,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_flexion-R01,wrist_flexion,rest,59,0.711864406779661,0,False,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-grip-R01,hand_close,hand_close,59,0.6779661016949152,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-rest-R02,rest,hand_close,59,0.576271186440678,0,False,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_flexion-R02,wrist_flexion,rest,59,0.6779661016949152,0,False,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-grip-R02,hand_close,hand_close,59,0.847457627118644,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-rest-R03,rest,rest,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_flexion-R03,wrist_flexion,rest,59,0.5254237288135594,0,False,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-grip-R03,hand_close,hand_close,59,0.576271186440678,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-rest-R04,rest,wrist_flexion,59,0.6779661016949152,0,False,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_flexion-R04,wrist_flexion,rest,59,0.864406779661017,0,False,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-grip-R04,hand_close,hand_close,59,0.5932203389830508,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-rest-R05,rest,rest,59,0.8305084745762712,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9152542372881356,0,True,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-wrist_flexion-R05,wrist_flexion,rest,59,0.9661016949152542,0,False,F-ALL14,logistic_regression,train_oof
8,mendeley-S008-grip-R05,hand_close,hand_close,59,0.7627118644067796,0,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-rest-R01,rest,wrist_flexion,59,0.7288135593220338,4,False,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_extension-R01,wrist_extension,wrist_extension,59,0.864406779661017,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.6101694915254238,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-grip-R01,hand_close,hand_close,59,0.6949152542372882,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-rest-R02,rest,rest,59,0.7966101694915254,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_extension-R02,wrist_extension,wrist_flexion,59,0.6610169491525424,4,False,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.9491525423728814,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-grip-R02,hand_close,hand_close,59,0.8135593220338984,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-rest-R03,rest,wrist_flexion,59,0.6101694915254238,4,False,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9491525423728814,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.6779661016949152,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-grip-R03,hand_close,hand_close,59,0.7966101694915254,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-rest-R04,rest,rest,59,1.0,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_extension-R04,wrist_extension,wrist_extension,59,0.7796610169491526,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.576271186440678,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-grip-R04,hand_close,hand_close,59,0.9152542372881356,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-rest-R05,rest,wrist_flexion,59,0.6440677966101694,4,False,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9491525423728814,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.6779661016949152,4,True,F-ALL14,logistic_regression,train_oof
9,mendeley-S009-grip-R05,hand_close,hand_close,59,0.864406779661017,4,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-rest-R01,rest,rest,59,0.847457627118644,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_extension-R01,wrist_extension,wrist_extension,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_flexion-R01,wrist_flexion,wrist_flexion,59,0.8135593220338984,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-grip-R01,hand_close,hand_close,59,0.8813559322033898,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-rest-R02,rest,rest,59,0.6271186440677966,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_extension-R02,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.7627118644067796,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-grip-R02,hand_close,hand_close,59,0.7966101694915254,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-rest-R03,rest,wrist_flexion,59,0.5254237288135594,0,False,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9661016949152542,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.7627118644067796,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-grip-R03,hand_close,wrist_flexion,59,0.5254237288135594,0,False,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-rest-R04,rest,rest,59,0.5423728813559322,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.864406779661017,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-grip-R04,hand_close,hand_close,59,0.711864406779661,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-rest-R05,rest,rest,59,0.8135593220338984,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_extension-R05,wrist_extension,wrist_extension,59,0.9830508474576272,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.9322033898305084,0,True,F-ALL14,logistic_regression,train_oof
11,mendeley-S011-grip-R05,hand_close,hand_close,59,0.5423728813559322,0,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-rest-R01,rest,rest,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_flexion-R01,wrist_flexion,rest,59,0.5084745762711864,2,False,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-grip-R01,hand_close,hand_close,59,0.9491525423728814,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-rest-R02,rest,rest,59,0.8983050847457628,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.5423728813559322,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-grip-R02,hand_close,hand_close,59,0.9322033898305084,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-rest-R03,rest,rest,59,0.9322033898305084,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_extension-R03,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_flexion-R03,wrist_flexion,wrist_flexion,59,0.4915254237288136,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-grip-R03,hand_close,hand_close,59,0.9661016949152542,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-rest-R04,rest,rest,59,0.9661016949152542,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_flexion-R04,wrist_flexion,wrist_flexion,59,0.7457627118644068,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-grip-R04,hand_close,hand_close,59,0.9491525423728814,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-rest-R05,rest,rest,59,0.8135593220338984,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-wrist_flexion-R05,wrist_flexion,wrist_flexion,59,0.9322033898305084,2,True,F-ALL14,logistic_regression,train_oof
12,mendeley-S012-grip-R05,hand_close,hand_close,59,0.9830508474576272,2,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-rest-R01,rest,rest,59,0.7288135593220338,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_extension-R01,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_flexion-R01,wrist_flexion,rest,59,0.8135593220338984,3,False,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-grip-R01,hand_close,rest,59,0.8813559322033898,3,False,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-rest-R02,rest,rest,59,0.7966101694915254,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_extension-R02,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_flexion-R02,wrist_flexion,wrist_flexion,59,0.6101694915254238,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-grip-R02,hand_close,wrist_flexion,59,0.7288135593220338,3,False,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-rest-R03,rest,rest,59,0.9491525423728814,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_extension-R03,wrist_extension,wrist_extension,59,0.9661016949152542,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_flexion-R03,wrist_flexion,rest,59,0.8813559322033898,3,False,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-grip-R03,hand_close,rest,59,0.3898305084745763,3,False,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-rest-R04,rest,rest,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_extension-R04,wrist_extension,wrist_extension,59,0.9830508474576272,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_flexion-R04,wrist_flexion,rest,59,0.5423728813559322,3,False,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-grip-R04,hand_close,rest,59,0.9152542372881356,3,False,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-rest-R05,rest,rest,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_extension-R05,wrist_extension,wrist_extension,59,1.0,3,True,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-wrist_flexion-R05,wrist_flexion,rest,59,0.8135593220338984,3,False,F-ALL14,logistic_regression,train_oof
13,mendeley-S013-grip-R05,hand_close,rest,59,0.711864406779661,3,False,F-ALL14,logistic_regression,train_oof
14,mendeley-S014-rest-R01,rest,rest,59,0.5932203389830508,4,True,F-ALL14,logistic_regression,train_oof
