case_id,dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,reason_codes,probability_confidence,decision_margin,window_disagreement,window_count,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,review_status,review_note
4049703b82059ab57ddd,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,15,D3,3,grabmyo-S015-D3-hand_close-T04,hand_close,rest,"[""MISCLASSIFIED_REPETITION""]",,0.9066591510074918,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
ef97650b6314520fb461,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,15,D3,3,grabmyo-S015-D3-hand_close-T06,hand_close,rest,"[""LOW_MARGIN_ERROR"", ""MISCLASSIFIED_REPETITION""]",,0.04863763754002784,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
b95e67e0e9b0502a6d36,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,17,D1,1,grabmyo-S017-D1-wrist_flexion-T02,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.8053951039129446,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
a6d617f0ad18232e0c47,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,17,D1,1,grabmyo-S017-D1-wrist_flexion-T03,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,1.0289391868750946,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
d7563ecf164f97de1407,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,17,D3,3,grabmyo-S017-D3-wrist_flexion-T05,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,1.0720251557263307,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
6ecacb4eeccc79076c12,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,17,D3,3,grabmyo-S017-D3-wrist_flexion-T07,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,1.560375228114182,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
3adcd76a5da933cfb8a6,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,2,D3,3,grabmyo-S002-D3-wrist_extension-T03,wrist_extension,rest,"[""MISCLASSIFIED_REPETITION""]",,0.557852381662606,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
898d2d4c741c51a8546f,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D1,1,grabmyo-S020-D1-wrist_flexion-T02,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.8443451162096768,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
3a7e91d578e1707257c3,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D1,1,grabmyo-S020-D1-wrist_flexion-T03,wrist_flexion,hand_close,"[""LOW_MARGIN_ERROR"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.05311292969220116,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
460e91fc519b1e74a71f,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D1,1,grabmyo-S020-D1-wrist_flexion-T04,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.8646726273625452,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
c4d22c659ecd3ec2e7c5,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D1,1,grabmyo-S020-D1-wrist_flexion-T07,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,1.0035018379380929,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
d4b54731cde428184f1b,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D2,2,grabmyo-S020-D2-wrist_flexion-T01,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.5090602659339304,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
f92ab4015c14b0032cd5,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D2,2,grabmyo-S020-D2-wrist_flexion-T02,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.5021108370012587,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
78d40a75adfc538175de,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D2,2,grabmyo-S020-D2-wrist_flexion-T03,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.2964313604886183,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
4160e54d258781742029,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D2,2,grabmyo-S020-D2-wrist_flexion-T04,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.3661455534677613,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
48d8f26054b72a87e8b6,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D2,2,grabmyo-S020-D2-wrist_flexion-T05,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.8359592782958912,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
3b4bdf9efac944b0f821,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D2,2,grabmyo-S020-D2-wrist_flexion-T07,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.555490134567001,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
189f5e26dfe889c3c84a,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D3,3,grabmyo-S020-D3-wrist_flexion-T02,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.3390690485917985,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
550427aa8982db339036,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D3,3,grabmyo-S020-D3-wrist_flexion-T03,wrist_flexion,hand_close,"[""LOW_MARGIN_ERROR"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.041379554316989364,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
18434fe4d160bcdb2c92,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D3,3,grabmyo-S020-D3-wrist_flexion-T05,wrist_flexion,hand_close,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.7724129405745409,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
f6e710bc5345c67311bb,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,20,D3,3,grabmyo-S020-D3-wrist_flexion-T06,wrist_flexion,hand_close,"[""LOW_MARGIN_ERROR"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.03359379385431399,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
7b0184701a7af23cdc50,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,24,D1,1,grabmyo-S024-D1-wrist_extension-T01,wrist_extension,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,28.448200419977518,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
f3e7b0c7dfb6d1175660,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,24,D1,1,grabmyo-S024-D1-wrist_extension-T02,wrist_extension,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,5.949064470730217,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
dbbe0d2fc6b247164230,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,24,D1,1,grabmyo-S024-D1-wrist_extension-T03,wrist_extension,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,7.464012739917825,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
99b2b3afe4620899d01c,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,24,D1,1,grabmyo-S024-D1-wrist_extension-T04,wrist_extension,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,4.158556618912896,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
75b426a0f75973b8d2cc,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,24,D1,1,grabmyo-S024-D1-wrist_extension-T05,wrist_extension,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,9.251169245947061,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
9ff119fc604813700c82,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,24,D1,1,grabmyo-S024-D1-wrist_extension-T06,wrist_extension,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,6.799517858716004,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
19d1ef12bb31f68eade5,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,24,D1,1,grabmyo-S024-D1-wrist_extension-T07,wrist_extension,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,5.348011470744398,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
1f4bc08ee626d736bb54,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,39,D2,2,grabmyo-S039-D2-hand_close-T01,hand_close,rest,"[""MISCLASSIFIED_REPETITION""]",,0.245862704301348,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
ec11ac86402fc221cc05,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,39,D2,2,grabmyo-S039-D2-hand_close-T02,hand_close,rest,"[""LOW_MARGIN_ERROR"", ""MISCLASSIFIED_REPETITION""]",,0.041497522462989184,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
1fdd9d9e072f4ad670bf,grabmyo-physionet-v1.1.0,grabmyo-primary4-forearm16-fall14-v1,grabmyo-primary4-baseline-v1,linear_svm,F-ALL14,0,39,D2,2,grabmyo-S039-D2-hand_close-T06,hand_close,wrist_flexion,"[""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,0.8597489788063614,0.0,48,[],cbd4e0f7203d85c7acb81ea985b436675eb451022fcd11bacb6f3d0433f5a197,a46f23c89a56d2fe5f5da65beb7acfe8aab88a5e03c4204c94a17223d5ad66b2,4e33db1bc61cecbf0f43169135de5fd754eece837789fc2b52e752d0f5f5cd88,UNREVIEWED,
