time_s,VL_R_01
0.158000,-2.876379292
0.159000,0.248643163
0.160000,2.601304940
0.161000,3.997790559
0.162000,4.192067049
0.163000,2.488092490
0.164000,0.681343522
0.165000,0.258921491
0.166000,1.304197495
0.167000,-0.859068781
0.168000,-4.203587552
0.169000,2.391687680
0.170000,-1.944173938
0.171000,0.347556674
0.172000,-4.168652289
0.173000,-0.386122240
0.174000,-0.190889112
0.175000,-1.232433928
0.176000,0.110430266
0.177000,2.057569671
0.178000,3.094325963
0.179000,0.372969690
0.180000,0.919997857
0.181000,-2.763711659
0.182000,4.924222050
0.183000,-1.111993969
0.184000,2.134367466
0.185000,-3.836517625
0.186000,1.247090445
0.187000,-1.169697508
0.188000,-1.051740274
0.189000,-0.797397065
0.190000,-2.388221073
0.191000,2.995013282
0.192000,-0.579297625
0.193000,-1.134061893
0.194000,1.293966497
0.195000,-1.761959716
0.196000,-6.372561199
0.197000,1.871483177
0.198000,-0.685771558
0.199000,1.993010539
0.200000,-1.042986699
0.201000,0.559867063
0.202000,0.122649216
0.203000,-2.496642936
0.204000,-2.381180844
0.205000,3.629479203
0.206000,-1.595879062
0.207000,0.395076700
0.208000,-0.822914082
0.209000,0.893766486
0.210000,-1.724977566
0.211000,3.273061593
0.212000,-2.081150325
0.213000,3.394057273
0.214000,0.139123422
0.215000,0.704084921
0.216000,2.543928908
0.217000,1.668122807
0.218000,-3.965830045
0.219000,3.221285640
0.220000,2.502266806
0.221000,2.877707591
0.222000,-0.957398751
0.223000,3.201546963
0.224000,1.199192876
0.225000,4.090115783
0.226000,0.476915816
0.227000,1.259397939
0.228000,-3.216755180
0.229000,-0.851868500
0.230000,5.359620585
0.231000,2.052117563
0.232000,-2.655568990
0.233000,-0.832443194
0.234000,-2.482489339
0.235000,-5.279559593
0.236000,-2.204899924
0.237000,4.330233666
0.238000,0.663292809
0.239000,-0.327586672
0.240000,1.628405379
0.241000,3.017456815
0.242000,-0.046120520
0.243000,4.188766503
0.244000,-1.503486391
0.245000,-0.070866510
0.246000,5.628959779
0.247000,-3.116048585
0.248000,0.558834428
0.249000,0.343700069
0.250000,-2.234425440
0.251000,-1.845149046
0.252000,1.565748700
0.253000,-1.102123605
0.254000,-0.302751213
0.255000,4.676333539
0.256000,2.617568979
0.257000,2.603582878
0.258000,5.133424976
0.259000,-0.233782721
0.260000,-0.727298877
0.261000,1.620078919
0.262000,0.977796456
0.263000,2.741658167
0.264000,2.624794821
0.265000,1.253342398
0.266000,-2.615724851
0.267000,-1.509301747
0.268000,3.615140742
0.269000,0.362846692
0.270000,2.523479804
0.271000,7.901499192
0.272000,-1.164936256
0.273000,-4.104913979
0.274000,-3.175248522
0.275000,0.140634137
0.276000,-0.716336122
0.277000,-0.113068119
0.278000,-4.076865538
0.279000,-1.199778404
0.280000,0.896923929
0.281000,-0.279702848
0.282000,0.972197817
0.283000,1.123754296
0.284000,1.598042893
0.285000,-1.152667484
0.286000,0.912325432
0.287000,3.281497972
0.288000,-1.204050788
0.289000,1.924627228
0.290000,-1.774357865
0.291000,4.268939842
0.292000,-1.918038549
0.293000,2.509453727
0.294000,-0.903390405
0.295000,0.390853160
0.296000,2.044725739
0.297000,0.712655011
0.298000,-5.213459143
0.299000,-0.173519716
0.300000,0.277320170
0.301000,-1.648271506
0.302000,3.079690044
0.303000,1.627455445
0.304000,2.855121338
0.305000,0.605507639
0.306000,-2.574598976
0.307000,0.973863802
0.308000,-1.008187630
0.309000,-0.433058906
0.310000,0.236502131
0.311000,-2.734778092
0.312000,1.262458402
0.313000,-5.898251420
0.314000,-3.551616413
0.315000,-0.186529860
0.316000,-0.323746544
0.317000,5.784260245
0.318000,4.905685104
0.319000,-1.815938208
0.320000,-3.481155630
0.321000,-3.345403240
0.322000,-0.074596633
0.323000,1.030318311
0.324000,-1.090069532
0.325000,-2.338374777
0.326000,3.878801395
0.327000,2.198961936
0.328000,-1.828121956
0.329000,3.661564491
0.330000,-0.067982579
0.331000,-4.488633442
0.332000,0.887781752
0.333000,2.139392199
0.334000,-0.203703120
0.335000,0.765293430
0.336000,-1.187603484
0.337000,0.164377691
0.338000,0.947059181
0.339000,-0.301180894
0.340000,-4.659942650
0.341000,-0.802346510
0.342000,6.102862517
0.343000,2.879885163
0.344000,0.997149557
0.345000,-3.446788760
0.346000,1.578887131
0.347000,-3.417903595
0.348000,1.254269758
0.349000,-2.270889048
0.350000,-3.221030378
0.351000,3.585462573
0.352000,-1.576494532
0.353000,-2.570422406
0.354000,-2.430053065
0.355000,-1.281654098
0.356000,1.125912852
0.357000,-2.206545969
0.358000,2.846995550
0.359000,2.199928227
0.360000,-3.046485466
0.361000,-0.328710950
0.362000,-0.042714661
0.363000,3.644933481
0.364000,-0.943850631
0.365000,4.584120214
0.366000,3.352146025
0.367000,-2.341826382
0.368000,0.874919252
0.369000,3.725776166
0.370000,0.277398347
0.371000,-2.114115382
0.372000,-1.461418824
0.373000,3.638288044
0.374000,3.317939505
0.375000,-0.464079899
0.376000,-1.489002035
0.377000,-2.840204186
0.378000,-0.060516448
0.379000,0.444205331
0.380000,-3.565281631
0.381000,-2.132820768
0.382000,3.719046907
0.383000,-1.047275032
0.384000,4.051220707
0.385000,0.551113978
0.386000,2.588873852
0.387000,0.610637608
0.388000,-2.317992593
0.389000,-6.988889998
0.390000,0.621443739
0.391000,-3.588709439
0.392000,-0.478068265
0.393000,0.698769683
0.394000,3.448660015
0.395000,-0.074380864
0.396000,-0.791148819
0.397000,5.756486412
0.398000,-4.034395633
0.399000,-0.787352416
0.400000,1.183859886
0.401000,-3.471795701
0.402000,0.438195519
0.403000,0.732751967
0.404000,1.083903155
0.405000,-0.773089748
0.406000,-2.295657629
0.407000,0.568499774
0.408000,2.544115381
0.409000,3.202244996
0.410000,0.150503024
0.411000,0.667333541
0.412000,-5.546588452
0.413000,-2.469340363
0.414000,1.903431730
0.415000,-3.845779916
0.416000,4.411749758
0.417000,-2.829190425
0.418000,0.789337784
0.419000,-2.491308779
0.420000,-0.125619832
0.421000,1.991559000
0.422000,-1.048506940
0.423000,2.429218430
0.424000,-5.305544701
0.425000,-1.439402323
0.426000,1.192884329
0.427000,4.978152510
0.428000,1.915906956
0.429000,0.531593742
0.430000,7.356139022
0.431000,1.023118800
0.432000,2.743639042
0.433000,-2.113363833
0.434000,-0.619185717
0.435000,-0.176540047
0.436000,-0.116429867
0.437000,2.076953036
0.438000,-0.914019886
0.439000,1.416354936
0.440000,-2.041196467
0.441000,5.145571960
0.442000,-2.047654239
0.443000,-2.218706157
0.444000,5.090434861
0.445000,0.732065557
0.446000,2.734278908
0.447000,-1.225841908
0.448000,-4.153643885
0.449000,-0.878555577
0.450000,4.027926392
0.451000,-0.973342424
0.452000,-3.167987342
0.453000,-0.063875146
0.454000,-1.704850463
0.455000,2.030302640
0.456000,1.986092867
0.457000,-1.105275193
0.458000,-2.905026083
0.459000,-5.864876255
0.460000,-0.803490559
0.461000,1.079496035
0.462000,-1.552815485
0.463000,-0.959723549
0.464000,0.991073372
0.465000,1.569285648
0.466000,2.393280106
0.467000,3.929360971
0.468000,-3.385211008
0.469000,1.137007868
0.470000,-5.167402640
0.471000,-4.906896268
0.472000,2.182771817
0.473000,3.275007250
0.474000,2.531801813
0.475000,0.818947097
0.476000,-3.475809180
0.477000,-2.187444877
0.478000,-1.447213296
0.479000,-1.112498479
0.480000,-0.240885409
0.481000,-2.895517987
0.482000,-1.158570848
0.483000,3.916053537
0.484000,1.744220454
0.485000,2.269505856
0.486000,-1.031509447
0.487000,0.724763779
0.488000,-2.464446261
0.489000,1.959228822
0.490000,-1.999264983
0.491000,1.426368857
0.492000,1.744280825
0.493000,-0.451496476
0.494000,-0.822337003
0.495000,-1.122674374
0.496000,-0.966477113
0.497000,1.940611222
0.498000,1.934435037
0.499000,3.343356949
0.500000,-0.274760787
0.501000,-1.469296093
0.502000,2.412026875
0.503000,1.046369706
0.504000,3.519559183
0.505000,-0.296175673
0.506000,1.606941273
0.507000,-5.112099173
0.508000,-1.736788467
0.509000,3.367455385
0.510000,-0.019877802
0.511000,4.570411342
0.512000,2.629778821
0.513000,-1.542226142
0.514000,0.451226621
0.515000,-0.713747768
0.516000,-1.465113373
0.517000,-0.661591849
0.518000,-2.886525123
0.519000,-3.989445108
0.520000,-1.039299368
0.521000,1.685646275
0.522000,-5.049757083
0.523000,-0.730309145
0.524000,6.744620471
0.525000,-2.500687173
0.526000,-2.815913621
0.527000,-1.985549971
0.528000,0.852712619
0.529000,-2.795677896
0.530000,1.250722085
0.531000,0.159827827
0.532000,-2.819730633
0.533000,-1.320534779
0.534000,1.239605040
0.535000,3.270637130
0.536000,0.585713724
0.537000,0.176037914
0.538000,0.349632145
0.539000,-0.808839778
0.540000,-2.548254194
0.541000,-1.816135027
0.542000,3.510076219
0.543000,1.003513592
0.544000,-0.821835478
0.545000,-1.726773231
0.546000,-3.042831309
0.547000,0.916880259
0.548000,0.244233335
0.549000,1.314113455
0.550000,3.089387232
0.551000,2.009901041
0.552000,5.511606801
0.553000,1.016248298
0.554000,0.927082372
0.555000,3.366071200
0.556000,-1.264512105
0.557000,2.128755979
0.558000,-0.451215967
0.559000,-2.189072125
0.560000,-1.610793379
0.561000,1.661319995
0.562000,1.414188548
0.563000,0.749270368
0.564000,2.858303857
0.565000,1.324584582
0.566000,3.262255783
0.567000,2.216385400
0.568000,-2.153527534
0.569000,-0.936184790
0.570000,2.034462582
0.571000,0.424622767
0.572000,-3.039736688
0.573000,0.965681596
0.574000,0.149232826
0.575000,0.621934610
0.576000,-0.797207003
0.577000,-3.388694227
0.578000,0.375286687
0.579000,0.211252937
0.580000,-0.270543603
0.581000,0.960217851
0.582000,2.856717004
0.583000,2.069801532
0.584000,-0.280009269
0.585000,-0.762626460
0.586000,-0.717231841
0.587000,-3.052686052
0.588000,0.168077160
0.589000,-1.459514663
0.590000,4.162548242
0.591000,2.867029321
0.592000,-0.113088889
0.593000,-0.744491624
0.594000,-5.736583601
0.595000,-4.243529105
0.596000,2.075530304
0.597000,-2.566068842
0.598000,1.072087887
0.599000,-1.568556569
0.600000,1.314411313
0.601000,1.168342485
0.602000,0.084175495
0.603000,-1.593433291
0.604000,0.855239154
0.605000,-1.522308456
0.606000,3.419453356
0.607000,1.251686505
0.608000,1.489027142
0.609000,-0.425302229
0.610000,-1.869619471
0.611000,-1.190169085
0.612000,5.027460953
0.613000,0.159675568
0.614000,1.385424082
0.615000,5.156465262
0.616000,-0.783079251
0.617000,0.309580761
0.618000,-2.786163964
0.619000,-3.630359200
0.620000,2.650231730
0.621000,3.077779457
0.622000,-0.003742847
0.623000,2.601803664
0.624000,-2.198690044
0.625000,2.938765094
0.626000,-1.526273273
0.627000,0.635167223
0.628000,-0.680769790
0.629000,-3.134483413
0.630000,0.002444758
0.631000,-4.426921126
0.632000,-1.816140790
0.633000,0.475507984
0.634000,-4.579756051
0.635000,-0.540037871
0.636000,-3.580199909
0.637000,-2.768143531
0.638000,-0.321207337
0.639000,-1.393599305
0.640000,4.169183910
0.641000,-0.735824277
0.642000,-0.383396775
0.643000,-0.634985769
0.644000,-1.578592884
0.645000,4.130078394
0.646000,2.972271511
0.647000,-2.054850364
0.648000,-1.551008448
0.649000,-1.320776418
0.650000,2.971073201
0.651000,2.775505374
0.652000,0.935606678
0.653000,-5.216495232
0.654000,-1.514623559
0.655000,-1.473191369
0.656000,-3.904902045
0.657000,-1.075071210
0.658000,-0.336447094
0.659000,1.423400083
0.660000,3.723318876
0.661000,0.617419360
0.662000,-4.596912546
0.663000,0.536304969
0.664000,2.276431965
0.665000,-0.602777348
0.666000,-6.994422522
0.667000,-1.656907240
0.668000,-0.053049820
0.669000,5.046214948
0.670000,-3.073397877
0.671000,-1.992508428
0.672000,-4.978587739
0.673000,-0.004597932
0.674000,2.225234070
0.675000,0.318216085
0.676000,0.428532724
0.677000,1.951283321
0.678000,4.418951602
0.679000,-0.379155803
0.680000,-1.646455467
0.681000,4.706778897
0.682000,3.442730675
0.683000,3.353974632
0.684000,-1.922024261
0.685000,3.895616948
0.686000,-0.839779603
0.687000,-0.522802955
0.688000,3.290086820
0.689000,2.606800281
0.690000,0.005335259
0.691000,0.496155612
0.692000,1.573165229
0.693000,-0.691289075
0.694000,-4.744363499
0.695000,-1.175782649
0.696000,0.795198261
0.697000,5.258562273
0.698000,1.219590167
0.699000,-2.698622743
0.700000,-1.862941948
0.701000,0.568806320
0.702000,1.486398370
0.703000,-1.662254715
0.704000,0.908669549
0.705000,4.345347846
0.706000,0.777433688
0.707000,3.121191158
0.708000,-1.976900349
0.709000,-0.799941135
0.710000,2.695175370
0.711000,0.883127301
0.712000,0.518114469
0.713000,-0.730194354
0.714000,1.395426395
0.715000,-0.932211558
0.716000,0.136350859
0.717000,-3.825665931
0.718000,-1.594781596
0.719000,-0.452122771
0.720000,0.782358716
0.721000,-3.705635951
0.722000,-0.067056246
0.723000,3.417819561
0.724000,-2.109771182
0.725000,-1.529069034
0.726000,0.994522588
0.727000,4.477247644
0.728000,-1.056476272
0.729000,-1.217340451
0.730000,4.499972030
0.731000,4.641479582
0.732000,-4.162171042
0.733000,-4.718898987
0.734000,1.345958709
0.735000,-0.466846074
0.736000,-1.076686543
0.737000,-2.246400655
0.738000,0.571226904
0.739000,2.506574362
0.740000,1.456298565
0.741000,1.337097959
0.742000,3.720037025
0.743000,2.475403015
0.744000,1.601086745
0.745000,-3.026580444
0.746000,-4.445830337
0.747000,1.536473152
0.748000,3.712465293
0.749000,5.060401635
0.750000,0.862822062
0.751000,2.011045090
0.752000,-3.599695970
0.753000,3.920052539
0.754000,-5.547960273
0.755000,-1.712696969
0.756000,0.723789138
0.757000,-2.832292161
0.758000,-2.700242807
0.759000,-1.741986087
0.760000,4.322032158
0.761000,-2.973076786
0.762000,3.244295895
0.763000,4.143394283
0.764000,4.745315189
0.765000,1.759782149
0.766000,-3.410711574
0.767000,2.450231536
0.768000,-1.821700988
0.769000,1.660242751
0.770000,-4.152737426
0.771000,-0.797109917
0.772000,-1.716626922
0.773000,-0.318519844
0.774000,-5.593985391
0.775000,0.502493022
0.776000,-3.470580695
0.777000,-1.368554346
0.778000,2.348723592
0.779000,2.527211745
0.780000,-0.965550731
0.781000,-0.051601402
0.782000,-7.580520386
0.783000,-3.512875045
0.784000,2.996169918
0.785000,-2.822129603
0.786000,4.331485238
0.787000,-0.083892849
0.788000,4.467847619
0.789000,-4.125417713
0.790000,1.108475545
0.791000,-3.039107325
0.792000,1.617838207
0.793000,-3.212164221
0.794000,0.390630244
0.795000,2.539006125
0.796000,0.552021690
0.797000,0.123387029
0.798000,-1.666740211
0.799000,1.878957163
0.800000,1.950564470
0.801000,0.010745638
0.802000,1.421650884
0.803000,2.111480908
0.804000,3.221382600
0.805000,-0.848515965
0.806000,-1.305670315
0.807000,-1.287841745
0.808000,-1.351108982
0.809000,-0.763777123
0.810000,-0.412758042
0.811000,0.761370565
0.812000,1.991000401
0.813000,0.331554222
0.814000,-4.578038979
0.815000,3.223701614
0.816000,1.371784313
0.817000,-3.234636707
0.818000,-3.415588733
0.819000,-0.001752400
0.820000,-0.341888477
0.821000,0.988737255
0.822000,4.203869318
0.823000,-0.111376298
0.824000,-0.833480986
0.825000,1.227019435
0.826000,-1.854149988
0.827000,3.697059517
0.828000,3.261936000
0.829000,1.525160903
0.830000,-3.228555262
0.831000,0.431085956
0.832000,-2.023527311
0.833000,-3.972025759
0.834000,2.149657222
0.835000,0.469608757
0.836000,3.869732885
0.837000,-1.524865392
0.838000,4.840543524
0.839000,0.166813137
0.840000,-1.144550907
0.841000,3.902525142
0.842000,-2.184954666
0.843000,3.863810686
0.844000,3.310937198
0.845000,-2.657889247
0.846000,-0.136298512
0.847000,3.536212843
0.848000,1.935191162
0.849000,0.886715525
0.850000,1.055357728
0.851000,0.260798115
0.852000,-2.825492535
0.853000,1.075895026
0.854000,-2.028268453
0.855000,1.681686570
0.856000,-5.608844161
0.857000,0.334131296
0.858000,-2.910151357
0.859000,0.619188687
0.860000,1.471848290
0.861000,4.226541646
0.862000,1.053288598
0.863000,0.586767272
0.864000,-1.567320805
0.865000,3.013373099
0.866000,-2.516321946
0.867000,0.764184128
0.868000,0.700795604
0.869000,1.652616858
0.870000,2.939665259
0.871000,0.128829351
0.872000,-0.401956707
0.873000,-1.904759056
0.874000,0.435318616
0.875000,-1.596725643
0.876000,1.195524660
0.877000,-1.699202782
0.878000,0.500750233
0.879000,-2.314281804
0.880000,1.561269900
0.881000,-2.735753217
0.882000,-0.419398714
0.883000,2.823526220
0.884000,-0.319618215
0.885000,-2.155662228
0.886000,4.172260293
0.887000,1.116373183
0.888000,3.208295778
0.889000,3.793832307
0.890000,0.375455638
0.891000,-5.221944410
0.892000,0.164122480
0.893000,-2.057615885
0.894000,-1.860627195
0.895000,0.383202961
0.896000,-3.789167272
0.897000,-2.880627403
0.898000,0.205763989
0.899000,-0.162755502
0.900000,1.667951160
0.901000,1.287316632
0.902000,-2.013500786
0.903000,3.027057482
0.904000,0.352713477
0.905000,-0.439488541
0.906000,3.497544067
0.907000,1.211686333
0.908000,0.219239144
0.909000,0.155417988
0.910000,-4.075003999
0.911000,0.541814137
0.912000,-1.951811571
0.913000,-1.028449857
0.914000,4.432898536
0.915000,-0.356997358
0.916000,0.205915567
0.917000,-3.127224416
0.918000,-3.751192338
0.919000,-0.970841686
0.920000,1.491647959
0.921000,0.392280713
0.922000,-0.513753622
0.923000,-0.491731606
0.924000,-1.402480973
0.925000,-0.386643508
0.926000,-0.593449153
0.927000,2.681003651
0.928000,2.185995879
0.929000,1.260498048
0.930000,3.841073491
0.931000,-2.679330111
0.932000,3.103480300
0.933000,-0.585222495
0.934000,-1.875742537
0.935000,2.224809373
0.936000,-3.103601921
0.937000,3.004448713
0.938000,3.079335101
0.939000,-1.780121789
0.940000,-0.989277005
0.941000,-0.781735525
0.942000,1.084523027
0.943000,6.821723764
0.944000,1.106494413
0.945000,0.221116389
0.946000,-2.201080483
0.947000,-2.329678557
0.948000,-1.916494541
0.949000,-4.505112304
0.950000,-1.406531415
0.951000,-0.977715180
0.952000,3.699136706
0.953000,-3.207371048
0.954000,0.769791567
0.955000,0.564483300
0.956000,-2.554993151
0.957000,-0.149599950
0.958000,1.886727510
0.959000,3.601644793
0.960000,-4.215260270
0.961000,2.897303223
0.962000,3.030773257
0.963000,2.862449127
0.964000,0.279328140
0.965000,-1.041544011
0.966000,1.149248965
0.967000,0.880447220
0.968000,1.113047420
0.969000,-1.188720860
0.970000,-0.014495886
0.971000,0.105411498
0.972000,-3.004645301
0.973000,-0.983253974
0.974000,0.043153071
0.975000,1.223342804
0.976000,-3.143842947
0.977000,-0.648935566
0.978000,1.642966639
0.979000,-2.170885251
0.980000,1.328398174
0.981000,-4.041756182
0.982000,-2.462799710
0.983000,1.074513643
0.984000,-2.916314558
0.985000,2.234415064
0.986000,1.349787217
0.987000,-3.296771633
0.988000,2.113687840
0.989000,-4.315131141
0.990000,0.019464520
0.991000,4.392773596
0.992000,3.367573257
0.993000,-3.576318939
0.994000,1.393878076
0.995000,-0.897404311
0.996000,1.566141770
0.997000,-6.669713582
0.998000,-0.267435420
0.999000,-3.787338646
1.000000,-1.382160119
1.001000,-4.535397830
1.002000,4.523598687
1.003000,5.982020952
1.004000,4.357885011
1.005000,-0.353420748
1.006000,5.402281445
1.007000,0.056680518
1.008000,-3.644115847
1.009000,-1.718120448
1.010000,-0.777066198
1.011000,1.213996369
1.012000,-2.751362519
1.013000,0.110747908
1.014000,0.859023711
1.015000,1.190170422
1.016000,0.938446535
1.017000,-0.332375421
1.018000,-2.904387958
1.019000,-2.345040099
1.020000,-1.891278201
1.021000,3.236852962
1.022000,0.096978213
1.023000,0.706838672
1.024000,-1.281441561
1.025000,3.290812904
1.026000,-4.085776012
1.027000,0.157381820
1.028000,-2.545000348
1.029000,-6.014609573
1.030000,7.076805939
1.031000,-4.120240949
1.032000,2.860615032
1.033000,1.535434361
1.034000,-3.553421158
1.035000,-0.246778746
1.036000,-0.641553539
1.037000,-1.347033031
1.038000,2.003984042
1.039000,-6.235371744
1.040000,0.521429544
1.041000,5.052387940
1.042000,0.126692801
1.043000,3.326122674
1.044000,1.037441996
1.045000,0.718689705
1.046000,0.793890422
1.047000,1.610937128
1.048000,-3.019646549
1.049000,-0.209180105
1.050000,0.731856327
1.051000,-1.025744344
1.052000,-2.996281813
1.053000,-3.237339905
1.054000,-3.699426071
1.055000,4.210510686
1.056000,-2.397277508
1.057000,-3.257078531
1.058000,0.908131777
1.059000,-0.977565542
1.060000,5.136377547
1.061000,2.279659035
1.062000,1.362488087
1.063000,0.523992070
1.064000,0.173124601
1.065000,1.627188779
1.066000,1.131770544
1.067000,1.422318980
1.068000,-0.802084155
1.069000,2.466996110
1.070000,1.652917856
1.071000,3.391211366
1.072000,-1.871554202
1.073000,-2.693891092
1.074000,-0.376137061
1.075000,-0.885559076
1.076000,-3.519869512
1.077000,-3.603339242
1.078000,-2.314664086
1.079000,-1.740591061
1.080000,0.165725491
1.081000,1.758660368
1.082000,1.339403076
1.083000,2.680338333
1.084000,2.723730459
1.085000,2.779413186
1.086000,-0.036275679
1.087000,2.093889199
1.088000,-0.442568404
1.089000,4.839032360
1.090000,1.415576604
1.091000,5.526869860
1.092000,4.899559199
1.093000,-2.062610392
1.094000,0.105233978
1.095000,3.668960132
1.096000,-3.598203218
1.097000,0.263060247
1.098000,-1.889496889
1.099000,-0.909966794
1.100000,-2.404967862
1.101000,2.137382404
1.102000,2.413304525
1.103000,4.567375110
1.104000,2.741630990
1.105000,1.610459424
1.106000,-0.932324630
1.107000,-0.845189032
1.108000,1.116236573
1.109000,-2.919790352
1.110000,-1.710726080
1.111000,0.806173173
1.112000,0.965774899
1.113000,4.247682230
1.114000,-4.900085548
1.115000,-3.484635271
1.116000,-0.163153870
1.117000,3.203568070
1.118000,-0.948012255
1.119000,0.885734806
1.120000,-2.811512196
1.121000,0.927309869
1.122000,4.437454396
1.123000,-0.142201656
1.124000,2.986054465
1.125000,-2.953870043
1.126000,-1.091726734
1.127000,-1.309544405
1.128000,3.042222572
1.129000,2.195187464
1.130000,-1.342941697
1.131000,1.481688487
1.132000,-5.463686053
1.133000,-3.218119290
1.134000,-2.961274196
1.135000,2.270722870
1.136000,-1.770277812
1.137000,0.493768028
1.138000,-1.772588078
1.139000,-0.533750820
1.140000,2.340409599
1.141000,1.460608588
1.142000,-0.217311772
1.143000,1.547335952
1.144000,-1.281397698
1.145000,0.972154272
1.146000,-6.168414463
1.147000,0.565316542
1.148000,-0.007928017
1.149000,0.756938168
1.150000,-2.960921294
1.151000,-3.457869642
1.152000,0.824693150
1.153000,-5.054771514
1.154000,-1.901659347
1.155000,2.744179019
1.156000,0.016464083
1.157000,-0.978540378
1.158000,0.475133984
1.159000,0.802349660
1.160000,-1.592090784
1.161000,2.659485532
1.162000,3.510891938
1.163000,-0.986943525
1.164000,0.573485315
1.165000,-2.235897720
1.166000,-0.648656476
1.167000,-4.183757774
1.168000,5.168755197
1.169000,3.389427231
1.170000,-3.669161243
1.171000,-0.917407750
1.172000,0.135261944
1.173000,0.014828794
1.174000,1.508567017
1.175000,-1.834338191
1.176000,2.086250760
1.177000,0.039972263
1.178000,-0.748476495
1.179000,-2.119117719
1.180000,-1.554707395
1.181000,-1.026725645
1.182000,-2.276916860
1.183000,-2.313367553
1.184000,1.340821436
1.185000,0.602275277
1.186000,-2.098176724
1.187000,2.795265832
1.188000,-1.072526952
1.189000,3.590770457
1.190000,3.654294171
1.191000,-0.800286561
1.192000,-2.882561917
1.193000,-0.104625876
1.194000,-3.146727755
1.195000,2.165029365
1.196000,-0.482678816
1.197000,0.353516794
1.198000,3.161510853
1.199000,-1.384887485
1.200000,-2.653529028
1.201000,-0.992038733
1.202000,1.033781318
1.203000,-0.747768778
1.204000,-2.380638118
1.205000,3.233524629
1.206000,-1.496525150
1.207000,-4.113031709
1.208000,2.893881676
1.209000,-3.094588777
1.210000,1.980152147
1.211000,0.249558026
1.212000,0.445799946
1.213000,-1.923454298
1.214000,0.986195578
1.215000,-0.523602515
1.216000,1.714281837
