dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,record_id,window_id,y_true,y_pred,split_name,score_type,class_order_json,class_scores_json,qc_flags_json,source_matrix_sha256,fold_manifest_sha256,model_config_sha256
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W010,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W011,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W012,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W013,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W014,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W015,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W016,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W017,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W018,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W019,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W020,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W021,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W022,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W023,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W024,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W025,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W026,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W027,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W028,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W029,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W030,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W031,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W032,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W033,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W034,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W035,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W036,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W037,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W038,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W039,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W040,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W041,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W042,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W043,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W044,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W045,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,1,,,mendeley-S001-rest-R01,mendeley-S001-R01-G00-rest,mendeley-S001-R01-G00-rest-W046,rest,rest,development_outer_validation,label_only,"[""rest"", ""hand_close"", ""wrist_flexion"", ""wrist_extension""]",,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586
