case_id,dataset_id,dataset_view_id,run_id,model_id,feature_arm,outer_fold,subject_id,day_id,session_id,repetition_id,y_true,y_pred,reason_codes,probability_confidence,decision_margin,window_disagreement,window_count,qc_flags,source_matrix_sha256,fold_manifest_sha256,model_config_sha256,review_status,review_note
00492e841ef4d9b59b91,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,38,,,mendeley-S038-grip-R01,hand_close,rest,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
4be8471f5432013762eb,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,0,8,,,mendeley-S008-wrist_flexion-R03,wrist_flexion,rest,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.47457627118644063,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
e87a399347b1395f6696,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,17,,,mendeley-S017-rest-R03,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5932203389830508,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
aa2e84df11a1d04cd319,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,17,,,mendeley-S017-wrist_flexion-R01,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.6949152542372881,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
0cafd0a7e9599be4895e,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,17,,,mendeley-S017-wrist_flexion-R02,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.6271186440677966,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
f05e75cc348b02650b88,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,17,,,mendeley-S017-wrist_flexion-R03,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.6101694915254237,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
f1634de63fa633c4cf56,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,22,,,mendeley-S022-grip-R01,hand_close,hand_close,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
5ee3d384b92c33017af2,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,29,,,mendeley-S029-wrist_flexion-R03,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
b36c025e7b7ef796809e,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,34,,,mendeley-S034-rest-R02,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5254237288135593,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
01322fd7545b518e7220,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,34,,,mendeley-S034-rest-R03,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5254237288135593,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
cb294e6be0809aa1e193,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,34,,,mendeley-S034-rest-R04,rest,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.5932203389830508,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
8ad6a5f05b03d5d978a1,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,4,,,mendeley-S004-wrist_flexion-R01,wrist_flexion,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.5593220338983051,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
2d3a752a6070d7bcf9ac,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,1,4,,,mendeley-S004-wrist_flexion-R03,wrist_flexion,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
b11b31dfb2d84c9c3df0,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,12,,,mendeley-S012-wrist_flexion-R01,wrist_flexion,rest,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
726e9874495bf2db5a2f,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,12,,,mendeley-S012-wrist_flexion-R02,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
c68647b77bb04af146ae,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,12,,,mendeley-S012-wrist_flexion-R03,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
0785c2d7c0c80a4df6b0,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,18,,,mendeley-S018-rest-R01,rest,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.5593220338983051,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
733071eb85a4429b5057,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,18,,,mendeley-S018-rest-R04,rest,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
28183dbe852874869572,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,18,,,mendeley-S018-rest-R05,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
f0d3657159c0690e16b2,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,18,,,mendeley-S018-wrist_flexion-R01,wrist_flexion,rest,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.5932203389830508,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
e09e5dd284743959a323,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,18,,,mendeley-S018-wrist_flexion-R02,wrist_flexion,hand_close,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION""]",,,0.5254237288135593,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
a0eaeda5190249c7933b,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,18,,,mendeley-S018-wrist_flexion-R04,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
76d9a265fe1317f20266,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,18,,,mendeley-S018-wrist_flexion-R05,wrist_flexion,rest,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.5593220338983051,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
57943b50f58062e8d945,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,24,,,mendeley-S024-grip-R01,hand_close,hand_close,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
7971b4361e0c06029835,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,24,,,mendeley-S024-grip-R03,hand_close,hand_close,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
5abdcadc56f29aef641a,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,24,,,mendeley-S024-grip-R05,hand_close,hand_close,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
60c48a2c49aaa7c04015,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,3,,,mendeley-S003-grip-R04,hand_close,hand_close,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5423728813559322,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
379060c6de7a647e0bcf,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,3,,,mendeley-S003-rest-R05,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.6101694915254237,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
868886ca005eb9b869f6,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,3,,,mendeley-S003-wrist_flexion-R01,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5254237288135593,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
9767febd364aa296db14,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,3,,,mendeley-S003-wrist_flexion-R05,wrist_flexion,rest,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.5593220338983051,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
f88e2eb14fbe32d21f48,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,2,36,,,mendeley-S036-rest-R03,rest,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
ad6143e7de0348d0c6e0,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,13,,,mendeley-S013-grip-R03,hand_close,rest,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.6101694915254237,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
fde7f0fbdf052d9370d1,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,13,,,mendeley-S013-wrist_flexion-R04,wrist_flexion,rest,"[""HIGH_WINDOW_DISAGREEMENT"", ""MISCLASSIFIED_REPETITION"", ""SYSTEMATIC_CLASS_CONFUSION""]",,,0.4576271186440678,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
3625e7a6979b608c6cd4,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,19,,,mendeley-S019-grip-R05,hand_close,hand_close,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.47457627118644063,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
39483b1a7292afceb46e,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,19,,,mendeley-S019-rest-R05,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
77c13a0f3c5cc0d6a281,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,26,,,mendeley-S026-rest-R02,rest,rest,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.4915254237288136,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
5f00534298d07b98f063,mendeley-4channel-hand-gesture-v2,mendeley-primary-fall14-v1,day32-baseline-v1,logistic_regression,F-ALL14,3,26,,,mendeley-S026-wrist_flexion-R01,wrist_flexion,wrist_flexion,"[""HIGH_WINDOW_DISAGREEMENT""]",,,0.5084745762711864,59,[],f62b57d1669df5d863974405778ffab8c02ac3786134cde7a4651f1464dea9e6,301caeef786b6d24ba57312357936a1404279ebfbd9190618b7b69aa0932bace,073b628c391dcfd16b903e31050b26f264a1c61f0450b5e5165edbb555abd586,UNREVIEWED,
