record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S001-D1-hand_close-T06,grabmyo-S001-D1-hand_close-T06,1,1,16,6,train,hand_close,-5.9445947569250945,2.8775343793543366,-1.9876568087726676,-3.2318381605065007,48,hand_close,48,1.0,False
grabmyo-S001-D1-hand_close-T07,grabmyo-S001-D1-hand_close-T07,1,1,16,7,train,hand_close,-4.220968809039279,1.6214991793952587,-1.7723502431155922,-2.112379142020196,48,hand_close,48,1.0,False
grabmyo-S001-D1-rest-T01,grabmyo-S001-D1-rest-T01,1,1,17,1,train,rest,0.6489675024430275,-0.8318150099656677,-1.5342226748405523,-0.9927984994073209,48,rest,48,1.0,False
grabmyo-S001-D1-rest-T02,grabmyo-S001-D1-rest-T02,1,1,17,2,train,rest,0.5312168056290484,-0.7764522359433723,-1.2643563646993485,-1.0879027410298774,48,rest,48,1.0,False
grabmyo-S001-D1-rest-T03,grabmyo-S001-D1-rest-T03,1,1,17,3,train,rest,0.9354058158749563,-0.8530103586837551,-1.5041868034950345,-1.3011478671772887,48,rest,48,1.0,False
grabmyo-S001-D1-rest-T04,grabmyo-S001-D1-rest-T04,1,1,17,4,train,rest,0.611249437112556,-0.9664648866585557,-1.535521373600648,-0.9144778373275795,48,rest,48,1.0,False
grabmyo-S001-D1-rest-T05,grabmyo-S001-D1-rest-T05,1,1,17,5,train,rest,0.7330099270251252,-0.8538844479630291,-1.6759391756440942,-0.9725117941653291,48,rest,48,1.0,False
grabmyo-S001-D1-rest-T06,grabmyo-S001-D1-rest-T06,1,1,17,6,train,rest,0.8643655054110065,-0.7931679637438117,-1.8535650435408162,-0.989478265098751,48,rest,48,1.0,False
grabmyo-S001-D1-rest-T07,grabmyo-S001-D1-rest-T07,1,1,17,7,train,rest,0.8106151182320441,-0.7941259656440715,-1.9148485927294,-0.8653889884839784,48,rest,48,1.0,False
grabmyo-S002-D1-wrist_extension-T01,grabmyo-S002-D1-wrist_extension-T01,2,1,11,1,train,wrist_extension,-5.753947867469811,-2.775935308076719,-4.069886211387645,2.3733585624643827,48,wrist_extension,48,1.0,False
grabmyo-S002-D1-wrist_extension-T02,grabmyo-S002-D1-wrist_extension-T02,2,1,11,2,train,wrist_extension,-8.889611103610966,-3.654824499747814,-5.446865456172621,2.5724612377741414,48,wrist_extension,48,1.0,False
grabmyo-S002-D1-wrist_extension-T03,grabmyo-S002-D1-wrist_extension-T03,2,1,11,3,train,wrist_extension,-8.41874011113632,-3.290464769811315,-4.721492633716996,2.337073743687605,48,wrist_extension,48,1.0,False
grabmyo-S002-D1-wrist_extension-T04,grabmyo-S002-D1-wrist_extension-T04,2,1,11,4,train,wrist_extension,-7.967066766190608,-2.651578398842609,-4.60954001165259,1.9302652749395843,48,wrist_extension,48,1.0,False
grabmyo-S002-D1-wrist_extension-T05,grabmyo-S002-D1-wrist_extension-T05,2,1,11,5,train,wrist_extension,-9.482005398240695,-3.7430782090723818,-5.881896671349263,2.7395407579132116,48,wrist_extension,48,1.0,False
grabmyo-S002-D1-wrist_extension-T06,grabmyo-S002-D1-wrist_extension-T06,2,1,11,6,train,wrist_extension,-6.578740751024122,-3.4963698196713455,-4.761310603270916,1.571350666722779,48,wrist_extension,48,1.0,False
grabmyo-S002-D1-wrist_extension-T07,grabmyo-S002-D1-wrist_extension-T07,2,1,11,7,train,wrist_extension,-6.95103180161357,-3.5079879121088258,-4.88359246938854,2.391626664132146,48,wrist_extension,48,1.0,False
grabmyo-S002-D1-wrist_flexion-T01,grabmyo-S002-D1-wrist_flexion-T01,2,1,12,1,train,wrist_flexion,-0.7791826007054933,-1.8995016197294625,0.9342967836895751,-0.8877301497727147,48,wrist_flexion,48,1.0,False
grabmyo-S002-D1-wrist_flexion-T02,grabmyo-S002-D1-wrist_flexion-T02,2,1,12,2,train,wrist_flexion,-1.2685307253993103,-2.5222477473605474,1.5738555916913883,-1.0759075170636898,48,wrist_flexion,48,1.0,False
grabmyo-S002-D1-wrist_flexion-T03,grabmyo-S002-D1-wrist_flexion-T03,2,1,12,3,train,wrist_flexion,-0.8912675188455591,-2.6098664486975487,1.7867377213326339,-1.0240147876146006,48,wrist_flexion,48,1.0,False
grabmyo-S002-D1-wrist_flexion-T04,grabmyo-S002-D1-wrist_flexion-T04,2,1,12,4,train,wrist_flexion,-1.5913557089516905,-3.024438001081453,1.9764435969665095,-1.3765325742362604,48,wrist_flexion,48,1.0,False
grabmyo-S002-D1-wrist_flexion-T05,grabmyo-S002-D1-wrist_flexion-T05,2,1,12,5,train,wrist_flexion,-1.8946982889165034,-3.651605865181084,2.239364531433479,-1.1355284133061154,48,wrist_flexion,48,1.0,False
grabmyo-S002-D1-wrist_flexion-T06,grabmyo-S002-D1-wrist_flexion-T06,2,1,12,6,train,wrist_flexion,-0.5066426737627877,-2.3768442908463494,0.7193647906336519,-1.2147234778801297,48,wrist_flexion,48,1.0,False
grabmyo-S002-D1-wrist_flexion-T07,grabmyo-S002-D1-wrist_flexion-T07,2,1,12,7,train,wrist_flexion,-1.6850347326997899,-3.445212303176809,2.5504613027772955,-1.1502596335596074,48,wrist_flexion,48,1.0,False
grabmyo-S002-D1-hand_close-T01,grabmyo-S002-D1-hand_close-T01,2,1,16,1,train,hand_close,-1.844517827574614,-0.3153641062559929,-0.5807338339427198,-0.4756687181820815,48,hand_close,48,1.0,False
grabmyo-S002-D1-hand_close-T02,grabmyo-S002-D1-hand_close-T02,2,1,16,2,train,hand_close,-5.361893566120156,1.65833288924949,-1.741894182078928,-2.1034965109316603,48,hand_close,48,1.0,False
grabmyo-S002-D1-hand_close-T03,grabmyo-S002-D1-hand_close-T03,2,1,16,3,train,hand_close,-8.014213074581624,1.8113064841130335,-1.3996537952681818,-5.36982272805804,48,hand_close,48,1.0,False
grabmyo-S002-D1-hand_close-T04,grabmyo-S002-D1-hand_close-T04,2,1,16,4,train,hand_close,-8.175543701730417,3.0224418379119498,-1.905520510710616,-4.346052494014456,48,hand_close,48,1.0,False
grabmyo-S002-D1-hand_close-T05,grabmyo-S002-D1-hand_close-T05,2,1,16,5,train,hand_close,-8.973350244956261,3.3038334877133964,-2.1676333037509683,-6.32977519474198,48,hand_close,48,1.0,False
grabmyo-S002-D1-hand_close-T06,grabmyo-S002-D1-hand_close-T06,2,1,16,6,train,hand_close,-4.063846650992284,1.7681650833710536,-1.4985406404827695,-3.4643224084557587,48,hand_close,48,1.0,False
grabmyo-S002-D1-hand_close-T07,grabmyo-S002-D1-hand_close-T07,2,1,16,7,train,hand_close,-6.655896314867108,2.227560690602708,-1.5272845920982052,-4.336926031052247,48,hand_close,48,1.0,False
grabmyo-S002-D1-rest-T01,grabmyo-S002-D1-rest-T01,2,1,17,1,train,rest,-0.718388813636018,-1.111629799094309,-1.2154541904479028,-0.9762956306443811,48,rest,48,1.0,False
grabmyo-S002-D1-rest-T02,grabmyo-S002-D1-rest-T02,2,1,17,2,train,rest,0.8181219261274686,-1.0894671224761998,-1.1323360724720353,-0.5421110487278703,48,rest,48,1.0,False
grabmyo-S002-D1-rest-T03,grabmyo-S002-D1-rest-T03,2,1,17,3,train,rest,1.2868680433888924,-0.9689589028926117,-1.5528172037009664,-0.7744529894141543,48,rest,48,1.0,False
grabmyo-S002-D1-rest-T04,grabmyo-S002-D1-rest-T04,2,1,17,4,train,rest,0.8703866500759952,-1.0817946293928007,-1.0283587412483381,-0.6585154619056027,48,rest,48,1.0,False
grabmyo-S002-D1-rest-T05,grabmyo-S002-D1-rest-T05,2,1,17,5,train,rest,1.2709791092009444,-0.977607111416206,-1.4176312496215042,-0.9185726276007529,48,rest,48,1.0,False
grabmyo-S002-D1-rest-T06,grabmyo-S002-D1-rest-T06,2,1,17,6,train,rest,0.6605789950061781,-1.4340385455992566,-0.735116351045303,-0.49844826961607125,48,rest,48,1.0,False
grabmyo-S002-D1-rest-T07,grabmyo-S002-D1-rest-T07,2,1,17,7,train,rest,0.8699733682213514,-1.1979363845719917,-1.1629641260204748,-0.7871714459942193,48,rest,48,1.0,False
grabmyo-S003-D1-wrist_extension-T01,grabmyo-S003-D1-wrist_extension-T01,3,1,11,1,train,wrist_extension,-7.8849882421059005,-1.8605180326476483,-9.174479394400981,3.0477562043256405,48,wrist_extension,48,1.0,False
grabmyo-S003-D1-wrist_extension-T02,grabmyo-S003-D1-wrist_extension-T02,3,1,11,2,train,wrist_extension,-23.798467701830514,-11.226662982043939,-17.68949421432002,3.628042397581428,48,wrist_extension,48,1.0,False
grabmyo-S003-D1-wrist_extension-T03,grabmyo-S003-D1-wrist_extension-T03,3,1,11,3,train,wrist_extension,-16.74846746622954,-6.8420227578105655,-14.548038568786737,4.117170242937234,48,wrist_extension,48,1.0,False
grabmyo-S003-D1-wrist_extension-T04,grabmyo-S003-D1-wrist_extension-T04,3,1,11,4,train,wrist_extension,-19.010572260868546,-9.917934001212913,-15.217963040487227,3.6250840077311017,48,wrist_extension,48,1.0,False
grabmyo-S003-D1-wrist_extension-T05,grabmyo-S003-D1-wrist_extension-T05,3,1,11,5,train,wrist_extension,-14.468475802034723,-4.2944694185242085,-13.474655270611239,3.80194004616728,48,wrist_extension,48,1.0,False
grabmyo-S003-D1-wrist_extension-T06,grabmyo-S003-D1-wrist_extension-T06,3,1,11,6,train,wrist_extension,-13.839919588435526,-3.100038762349419,-12.73703319560314,3.979052681632185,48,wrist_extension,48,1.0,False
grabmyo-S003-D1-wrist_extension-T07,grabmyo-S003-D1-wrist_extension-T07,3,1,11,7,train,wrist_extension,-16.42474569329309,-5.328202904670472,-13.980841431601695,4.071869007122527,48,wrist_extension,48,1.0,False
grabmyo-S003-D1-wrist_flexion-T01,grabmyo-S003-D1-wrist_flexion-T01,3,1,12,1,train,wrist_flexion,-1.8369346651228093,-1.167857228496071,0.4192180420720469,-1.3713144468449487,48,wrist_flexion,48,1.0,False
grabmyo-S003-D1-wrist_flexion-T02,grabmyo-S003-D1-wrist_flexion-T02,3,1,12,2,train,wrist_flexion,-2.589141527165374,-1.0751168918703689,0.2932287311490463,-1.6400537699167037,48,wrist_flexion,48,1.0,False
grabmyo-S003-D1-wrist_flexion-T03,grabmyo-S003-D1-wrist_flexion-T03,3,1,12,3,train,wrist_flexion,-4.773500241391141,-0.6997943635897016,0.6632993785802227,-2.5666557912891594,48,wrist_flexion,48,1.0,False
grabmyo-S003-D1-wrist_flexion-T04,grabmyo-S003-D1-wrist_flexion-T04,3,1,12,4,train,wrist_flexion,-2.0895130548343452,-1.1703727554163736,0.3797658373305702,-1.4578043217187766,48,wrist_flexion,48,1.0,False
grabmyo-S003-D1-wrist_flexion-T05,grabmyo-S003-D1-wrist_flexion-T05,3,1,12,5,train,wrist_flexion,-3.618781317390951,-0.8961970866881602,0.44845253771567567,-1.9672034889071497,48,wrist_flexion,48,1.0,False
grabmyo-S003-D1-wrist_flexion-T06,grabmyo-S003-D1-wrist_flexion-T06,3,1,12,6,train,wrist_flexion,-5.246231197836718,-1.0405996386106688,0.8691670161674422,-2.497390038611534,48,wrist_flexion,48,1.0,False
grabmyo-S003-D1-wrist_flexion-T07,grabmyo-S003-D1-wrist_flexion-T07,3,1,12,7,train,wrist_flexion,-3.6584258453424887,-1.0881832127926112,0.6801389199818747,-2.0460079857257973,48,wrist_flexion,48,1.0,False
grabmyo-S003-D1-hand_close-T01,grabmyo-S003-D1-hand_close-T01,3,1,16,1,train,hand_close,-1.9183885435678167,0.48900612726416853,-1.0402213254642638,-1.59092272055445,48,hand_close,48,1.0,False
grabmyo-S003-D1-hand_close-T02,grabmyo-S003-D1-hand_close-T02,3,1,16,2,train,hand_close,-1.7006885795552822,0.7239627446522028,-1.3641016414498353,-1.6295696290867498,48,hand_close,48,1.0,False
grabmyo-S003-D1-hand_close-T03,grabmyo-S003-D1-hand_close-T03,3,1,16,3,train,hand_close,-1.317730010352883,0.4794382236111412,-2.2334932422743345,-1.1174276981074136,48,hand_close,48,1.0,False
grabmyo-S003-D1-hand_close-T04,grabmyo-S003-D1-hand_close-T04,3,1,16,4,train,hand_close,-1.6400759845696002,0.43902646474908896,-1.9913371124312407,-0.9286630474113843,48,hand_close,48,1.0,False
grabmyo-S003-D1-hand_close-T05,grabmyo-S003-D1-hand_close-T05,3,1,16,5,train,hand_close,-1.166142736377325,0.1823036308400169,-1.6479128156340568,-1.0655616178253855,48,hand_close,48,1.0,False
grabmyo-S003-D1-hand_close-T06,grabmyo-S003-D1-hand_close-T06,3,1,16,6,train,hand_close,-1.033870913196187,0.19760794792841244,-1.3316748876415376,-1.1352070735741908,48,hand_close,48,1.0,False
grabmyo-S003-D1-hand_close-T07,grabmyo-S003-D1-hand_close-T07,3,1,16,7,train,hand_close,-1.7943893975262266,0.6103491482226746,-1.2483900163228208,-1.6121417363453645,48,hand_close,48,1.0,False
grabmyo-S003-D1-rest-T01,grabmyo-S003-D1-rest-T01,3,1,17,1,train,rest,0.9042730007172755,-1.526897045599713,-0.6901393001599053,-1.04105068663394,48,rest,48,1.0,False
grabmyo-S003-D1-rest-T02,grabmyo-S003-D1-rest-T02,3,1,17,2,train,rest,0.9485590048627031,-1.6671605180032152,-0.8852482372019573,-0.9137202955007786,48,rest,48,1.0,False
grabmyo-S003-D1-rest-T03,grabmyo-S003-D1-rest-T03,3,1,17,3,train,rest,0.9749241355409285,-1.690121018330346,-0.9309832581543335,-0.8584137929910899,48,rest,48,1.0,False
grabmyo-S003-D1-rest-T04,grabmyo-S003-D1-rest-T04,3,1,17,4,train,rest,0.8821491665646657,-1.6053565354680794,-0.817180572537799,-0.8849357380793546,48,rest,48,1.0,False
grabmyo-S003-D1-rest-T05,grabmyo-S003-D1-rest-T05,3,1,17,5,train,rest,0.7251554950839,-1.0492104858521032,-1.0360169776410955,-0.9809095234063535,48,rest,48,1.0,False
grabmyo-S003-D1-rest-T06,grabmyo-S003-D1-rest-T06,3,1,17,6,train,rest,0.6605311819064125,-1.0090733111461974,-1.136761466833782,-0.9349060441337094,48,rest,48,1.0,False
grabmyo-S003-D1-rest-T07,grabmyo-S003-D1-rest-T07,3,1,17,7,train,rest,0.6030003637950235,-0.9752395681487823,-1.1728938220610619,-0.8453358025325196,48,rest,48,1.0,False
grabmyo-S004-D1-wrist_extension-T01,grabmyo-S004-D1-wrist_extension-T01,4,1,11,1,train,wrist_extension,-21.66171208993568,-8.650220715158763,-29.02453012751789,3.1161173002018834,48,wrist_extension,48,1.0,False
grabmyo-S004-D1-wrist_extension-T02,grabmyo-S004-D1-wrist_extension-T02,4,1,11,2,train,wrist_extension,-17.329781177159013,-6.957084850725958,-21.95511586380753,2.357005587061516,48,wrist_extension,48,1.0,False
grabmyo-S004-D1-wrist_extension-T03,grabmyo-S004-D1-wrist_extension-T03,4,1,11,3,train,wrist_extension,-16.696458251557274,-6.425783313275787,-18.022699919307893,3.3168015257122687,48,wrist_extension,48,1.0,False
grabmyo-S004-D1-wrist_extension-T04,grabmyo-S004-D1-wrist_extension-T04,4,1,11,4,train,wrist_extension,-17.917847693502516,-6.837210277543851,-20.491700069277424,3.1849081063757407,48,wrist_extension,48,1.0,False
grabmyo-S004-D1-wrist_extension-T05,grabmyo-S004-D1-wrist_extension-T05,4,1,11,5,train,wrist_extension,-11.058719427860241,-3.384681295443323,-8.381164997091393,1.8896552415798007,48,wrist_extension,48,1.0,False
grabmyo-S004-D1-wrist_extension-T06,grabmyo-S004-D1-wrist_extension-T06,4,1,11,6,train,wrist_extension,-22.24600362022512,-9.318228382886629,-28.255671584249896,4.11950824208649,48,wrist_extension,48,1.0,False
grabmyo-S004-D1-wrist_extension-T07,grabmyo-S004-D1-wrist_extension-T07,4,1,11,7,train,wrist_extension,-22.32499886859981,-8.91669772840727,-26.848553880779843,3.66002665652978,48,wrist_extension,48,1.0,False
grabmyo-S004-D1-wrist_flexion-T01,grabmyo-S004-D1-wrist_flexion-T01,4,1,12,1,train,wrist_flexion,-6.921014205931743,-5.811137609993061,5.778620430995164,-3.2894014022808555,48,wrist_flexion,48,1.0,False
grabmyo-S004-D1-wrist_flexion-T02,grabmyo-S004-D1-wrist_flexion-T02,4,1,12,2,train,wrist_flexion,-5.680411167942469,-5.77423366239094,4.219013660937976,-2.6327936443323536,48,wrist_flexion,48,1.0,False
grabmyo-S004-D1-wrist_flexion-T03,grabmyo-S004-D1-wrist_flexion-T03,4,1,12,3,train,wrist_flexion,-7.181763625441537,-6.316597946835368,7.169180626205859,-4.004683924572254,48,wrist_flexion,48,1.0,False
grabmyo-S004-D1-wrist_flexion-T04,grabmyo-S004-D1-wrist_flexion-T04,4,1,12,4,train,wrist_flexion,-5.48678364474128,-5.059988299460765,6.676839265289231,-3.2811257491324266,48,wrist_flexion,48,1.0,False
grabmyo-S004-D1-wrist_flexion-T05,grabmyo-S004-D1-wrist_flexion-T05,4,1,12,5,train,wrist_flexion,-3.0157564616676713,-3.420662780823968,3.7007663209005823,-1.8417808265825777,48,wrist_flexion,48,1.0,False
grabmyo-S004-D1-wrist_flexion-T06,grabmyo-S004-D1-wrist_flexion-T06,4,1,12,6,train,wrist_flexion,-6.27683686068976,-5.005922739318049,6.386323358646073,-2.536639771548566,48,wrist_flexion,48,1.0,False
grabmyo-S004-D1-wrist_flexion-T07,grabmyo-S004-D1-wrist_flexion-T07,4,1,12,7,train,wrist_flexion,-5.982883870835171,-5.574444962570713,7.022948139780972,-3.4272154003405615,48,wrist_flexion,48,1.0,False
grabmyo-S004-D1-hand_close-T01,grabmyo-S004-D1-hand_close-T01,4,1,16,1,train,hand_close,-2.2739439197930427,-0.3871464722642635,-1.8173061722142176,-1.3477236185543713,48,hand_close,48,1.0,False
grabmyo-S004-D1-hand_close-T02,grabmyo-S004-D1-hand_close-T02,4,1,16,2,train,hand_close,-4.68937731766674,-0.4394567328674066,-1.9189621910316161,-1.3062964655592844,48,hand_close,48,1.0,False
grabmyo-S004-D1-hand_close-T03,grabmyo-S004-D1-hand_close-T03,4,1,16,3,train,hand_close,-3.4135627932598442,-0.9675365031926031,-0.027218297362137257,-0.8980686959626424,48,wrist_flexion,48,1.0,False
grabmyo-S004-D1-hand_close-T04,grabmyo-S004-D1-hand_close-T04,4,1,16,4,train,hand_close,-2.037669440892064,0.1857066844046451,-1.1580366726565974,-1.463251302155002,48,hand_close,48,1.0,False
grabmyo-S004-D1-hand_close-T05,grabmyo-S004-D1-hand_close-T05,4,1,16,5,train,hand_close,-1.580264910239631,-0.22169614993024114,-0.5506256948297936,-1.27075772961762,48,hand_close,48,1.0,False
grabmyo-S004-D1-hand_close-T06,grabmyo-S004-D1-hand_close-T06,4,1,16,6,train,hand_close,-3.7201513042189376,0.20634525409675616,-1.5484697208947293,-1.7337129335563495,48,hand_close,48,1.0,False
grabmyo-S004-D1-hand_close-T07,grabmyo-S004-D1-hand_close-T07,4,1,16,7,train,hand_close,-2.163960625641914,0.633163905048501,-1.3641950105754297,-1.986267702489826,48,hand_close,48,1.0,False
grabmyo-S004-D1-rest-T01,grabmyo-S004-D1-rest-T01,4,1,17,1,train,rest,0.26039092201504915,-0.49104640272508,-1.249853370560832,-1.7646662595948772,48,rest,48,1.0,False
grabmyo-S004-D1-rest-T02,grabmyo-S004-D1-rest-T02,4,1,17,2,train,rest,0.6467470762299181,-0.9151775224009874,-1.1240124905460354,-1.8823938701121843,48,rest,48,1.0,False
grabmyo-S004-D1-rest-T03,grabmyo-S004-D1-rest-T03,4,1,17,3,train,rest,0.7225852336212197,-0.7683635160902574,-1.2271878373079559,-1.8628570632304609,48,rest,48,1.0,False
grabmyo-S004-D1-rest-T04,grabmyo-S004-D1-rest-T04,4,1,17,4,train,rest,0.6769565930576219,-0.6717370025452783,-1.4239984345528087,-1.9513796377746333,48,rest,48,1.0,False
grabmyo-S004-D1-rest-T05,grabmyo-S004-D1-rest-T05,4,1,17,5,train,rest,0.840765945193044,-0.5457066387733102,-1.542676812285716,-1.5882741007009729,48,rest,48,1.0,False
grabmyo-S004-D1-rest-T06,grabmyo-S004-D1-rest-T06,4,1,17,6,train,rest,0.6906171535120603,-0.8547603041444575,-1.2139081723190377,-1.868446776186359,48,rest,48,1.0,False
grabmyo-S004-D1-rest-T07,grabmyo-S004-D1-rest-T07,4,1,17,7,train,rest,0.6767559170389034,-0.9566369438045174,-1.2156261586345967,-1.8615761603405927,48,rest,48,1.0,False
grabmyo-S005-D1-wrist_extension-T01,grabmyo-S005-D1-wrist_extension-T01,5,1,11,1,train,wrist_extension,-9.815371093414683,-6.810670366563163,-6.01319667167857,6.294275122286248,48,wrist_extension,48,1.0,False
grabmyo-S005-D1-wrist_extension-T02,grabmyo-S005-D1-wrist_extension-T02,5,1,11,2,train,wrist_extension,-8.799261291215805,-5.854922564787419,-4.8840380411559705,5.840829149851178,48,wrist_extension,48,1.0,False
grabmyo-S005-D1-wrist_extension-T03,grabmyo-S005-D1-wrist_extension-T03,5,1,11,3,train,wrist_extension,-11.147827352670724,-5.169248465094317,-5.318564793736511,4.778259701155883,48,wrist_extension,48,1.0,False
grabmyo-S005-D1-wrist_extension-T04,grabmyo-S005-D1-wrist_extension-T04,5,1,11,4,train,wrist_extension,-7.977516477654045,-4.091616181120104,-3.9446436362832795,3.9754771772069257,48,wrist_extension,48,1.0,False
grabmyo-S005-D1-wrist_extension-T05,grabmyo-S005-D1-wrist_extension-T05,5,1,11,5,train,wrist_extension,-8.50353196254767,-4.054326553654689,-3.513279356838064,3.7304371199684585,48,wrist_extension,48,1.0,False
grabmyo-S005-D1-wrist_extension-T06,grabmyo-S005-D1-wrist_extension-T06,5,1,11,6,train,wrist_extension,-10.120436526916482,-6.408451991208558,-6.3721555469246445,5.077847461146669,48,wrist_extension,48,1.0,False
grabmyo-S005-D1-wrist_extension-T07,grabmyo-S005-D1-wrist_extension-T07,5,1,11,7,train,wrist_extension,-10.092437760843179,-8.482800198903027,-7.464170644973348,6.722623705689849,48,wrist_extension,48,1.0,False
grabmyo-S005-D1-wrist_flexion-T01,grabmyo-S005-D1-wrist_flexion-T01,5,1,12,1,train,wrist_flexion,-3.173886787892233,-0.0777074314081997,0.15055763825580668,-3.0073298184695196,48,wrist_flexion,48,1.0,False
grabmyo-S005-D1-wrist_flexion-T02,grabmyo-S005-D1-wrist_flexion-T02,5,1,12,2,train,wrist_flexion,-3.572717978660114,0.05270845330911195,0.19576291205859367,-3.109017886505478,48,wrist_flexion,48,1.0,False
grabmyo-S005-D1-wrist_flexion-T03,grabmyo-S005-D1-wrist_flexion-T03,5,1,12,3,train,wrist_flexion,-2.436964895176854,-1.4804524380372657,1.1311639176651946,-2.172003254397706,48,wrist_flexion,48,1.0,False
grabmyo-S005-D1-wrist_flexion-T04,grabmyo-S005-D1-wrist_flexion-T04,5,1,12,4,train,wrist_flexion,-2.339061015714609,-0.5736216680469022,0.4606929730398741,-2.851683886589083,48,wrist_flexion,48,1.0,False
grabmyo-S005-D1-wrist_flexion-T05,grabmyo-S005-D1-wrist_flexion-T05,5,1,12,5,train,wrist_flexion,-4.040856591070862,0.11498187011018816,0.5618062661134585,-3.433517004143042,48,wrist_flexion,48,1.0,False
