record_id,repetition_id,subject_id,session_id,gesture_id,trial_id,split_name,y_true,score__rest,score__hand_close,score__wrist_flexion,score__wrist_extension,valid_window_count,y_pred,expected_window_count,valid_window_fraction,low_coverage_flag
grabmyo-S012-D1-wrist_flexion-T04,grabmyo-S012-D1-wrist_flexion-T04,12,1,12,4,validation,wrist_flexion,-5.761242471760641,-1.7023853943342317,2.64323891097061,-2.6322361151887486,48,wrist_flexion,48,1.0,False
grabmyo-S012-D1-wrist_flexion-T05,grabmyo-S012-D1-wrist_flexion-T05,12,1,12,5,validation,wrist_flexion,-7.290897347753827,-1.849688848459942,1.336811501153966,-2.44511830443996,48,wrist_flexion,48,1.0,False
grabmyo-S012-D1-wrist_flexion-T06,grabmyo-S012-D1-wrist_flexion-T06,12,1,12,6,validation,wrist_flexion,-7.660362662271633,-1.7655676118625658,1.8876117191931756,-2.449934934734405,48,wrist_flexion,48,1.0,False
grabmyo-S012-D1-wrist_flexion-T07,grabmyo-S012-D1-wrist_flexion-T07,12,1,12,7,validation,wrist_flexion,-8.264560039014677,-1.7833469353811544,1.7492858050863394,-2.6981206993641695,48,wrist_flexion,48,1.0,False
grabmyo-S012-D1-hand_close-T01,grabmyo-S012-D1-hand_close-T01,12,1,16,1,validation,hand_close,-8.102811974685308,3.741394362436239,-1.947700434093176,-5.014601913095506,48,hand_close,48,1.0,False
grabmyo-S012-D1-hand_close-T02,grabmyo-S012-D1-hand_close-T02,12,1,16,2,validation,hand_close,-6.2766517513222055,2.934504690066779,-1.5858942588706595,-4.013762826671877,48,hand_close,48,1.0,False
grabmyo-S012-D1-hand_close-T03,grabmyo-S012-D1-hand_close-T03,12,1,16,3,validation,hand_close,-5.371086929729393,1.1963665955550846,-0.710708800461655,-2.520067176102154,48,hand_close,48,1.0,False
grabmyo-S012-D1-hand_close-T04,grabmyo-S012-D1-hand_close-T04,12,1,16,4,validation,hand_close,-6.565605965195274,0.8317525115959091,-0.5918710882920195,-2.462130309041827,48,hand_close,48,1.0,False
grabmyo-S012-D1-hand_close-T05,grabmyo-S012-D1-hand_close-T05,12,1,16,5,validation,hand_close,-7.454453084893483,2.508192486896014,-1.3064909042750392,-3.4268792357763487,48,hand_close,48,1.0,False
grabmyo-S012-D1-hand_close-T06,grabmyo-S012-D1-hand_close-T06,12,1,16,6,validation,hand_close,-5.337490939302735,0.8513625654268181,-0.29553430972841116,-2.1303626174195798,48,hand_close,48,1.0,False
grabmyo-S012-D1-hand_close-T07,grabmyo-S012-D1-hand_close-T07,12,1,16,7,validation,hand_close,-8.620672020409659,4.347139949444359,-2.301031756187691,-5.144240565331731,48,hand_close,48,1.0,False
grabmyo-S012-D1-rest-T01,grabmyo-S012-D1-rest-T01,12,1,17,1,validation,rest,-0.24228559856873302,-0.6170088712972372,-0.7302755888756183,-1.365085778548716,48,rest,48,1.0,False
grabmyo-S012-D1-rest-T02,grabmyo-S012-D1-rest-T02,12,1,17,2,validation,rest,-0.2670898168183006,-0.5389939405355259,-0.7634910484415954,-1.4486996567486685,48,rest,48,1.0,False
grabmyo-S012-D1-rest-T03,grabmyo-S012-D1-rest-T03,12,1,17,3,validation,rest,-0.011023559710355763,-0.751205460486405,-0.7330249671441593,-1.4871733749028104,48,rest,48,1.0,False
grabmyo-S012-D1-rest-T04,grabmyo-S012-D1-rest-T04,12,1,17,4,validation,rest,-0.4228743762641965,-0.6786654481815048,-0.5524582805422821,-1.4767906397818358,48,rest,48,1.0,False
grabmyo-S012-D1-rest-T05,grabmyo-S012-D1-rest-T05,12,1,17,5,validation,rest,0.300205230139368,-0.8859432235621248,-0.8305063815762295,-1.4428684031535928,48,rest,48,1.0,False
grabmyo-S012-D1-rest-T06,grabmyo-S012-D1-rest-T06,12,1,17,6,validation,rest,-0.18421181854495838,-0.5722255929395591,-0.7326026803313933,-1.4231446469608506,48,rest,48,1.0,False
grabmyo-S012-D1-rest-T07,grabmyo-S012-D1-rest-T07,12,1,17,7,validation,rest,-0.37024903084344957,-0.6204682873920535,-0.600903095686753,-1.516175725466703,48,rest,48,1.0,False
grabmyo-S013-D1-wrist_extension-T01,grabmyo-S013-D1-wrist_extension-T01,13,1,11,1,validation,wrist_extension,-10.731898902794455,-4.2230426253930595,-6.193729608526304,3.5881731333941578,48,wrist_extension,48,1.0,False
grabmyo-S013-D1-wrist_extension-T02,grabmyo-S013-D1-wrist_extension-T02,13,1,11,2,validation,wrist_extension,-10.952040724150981,-4.909960236309418,-8.300404168331363,3.119071868036524,48,wrist_extension,48,1.0,False
grabmyo-S013-D1-wrist_extension-T03,grabmyo-S013-D1-wrist_extension-T03,13,1,11,3,validation,wrist_extension,-13.26266493003819,-5.804243335320094,-10.840483345648627,3.967729185690454,48,wrist_extension,48,1.0,False
grabmyo-S013-D1-wrist_extension-T04,grabmyo-S013-D1-wrist_extension-T04,13,1,11,4,validation,wrist_extension,-12.656807278533257,-5.105786736736296,-8.96973639865076,3.990857052353124,48,wrist_extension,48,1.0,False
grabmyo-S013-D1-wrist_extension-T05,grabmyo-S013-D1-wrist_extension-T05,13,1,11,5,validation,wrist_extension,-8.880014903584152,-3.1393355454960123,-5.082115980017178,3.471583963756243,48,wrist_extension,48,1.0,False
grabmyo-S013-D1-wrist_extension-T06,grabmyo-S013-D1-wrist_extension-T06,13,1,11,6,validation,wrist_extension,-10.028399661329976,-4.618342317637798,-6.47030168515106,3.7203613923769794,48,wrist_extension,48,1.0,False
grabmyo-S013-D1-wrist_extension-T07,grabmyo-S013-D1-wrist_extension-T07,13,1,11,7,validation,wrist_extension,-7.331259749631216,-2.084864912238816,-2.843116412780289,2.5680170363509,48,wrist_extension,48,1.0,False
grabmyo-S013-D1-wrist_flexion-T01,grabmyo-S013-D1-wrist_flexion-T01,13,1,12,1,validation,wrist_flexion,-4.851815316550898,-2.0776744417513657,3.4687829407589565,-2.6646876278765306,48,wrist_flexion,48,1.0,False
grabmyo-S013-D1-wrist_flexion-T02,grabmyo-S013-D1-wrist_flexion-T02,13,1,12,2,validation,wrist_flexion,-2.802764829261624,-1.8672441146650813,2.182460466080403,-1.994128935432374,48,wrist_flexion,48,1.0,False
grabmyo-S013-D1-wrist_flexion-T03,grabmyo-S013-D1-wrist_flexion-T03,13,1,12,3,validation,wrist_flexion,-4.615606284961925,-1.510936059451857,2.687710040570396,-2.6408585332503645,48,wrist_flexion,48,1.0,False
grabmyo-S013-D1-wrist_flexion-T04,grabmyo-S013-D1-wrist_flexion-T04,13,1,12,4,validation,wrist_flexion,-3.332366782736429,-2.39707951854002,2.7197070971611157,-1.9454686433828765,48,wrist_flexion,48,1.0,False
grabmyo-S013-D1-wrist_flexion-T05,grabmyo-S013-D1-wrist_flexion-T05,13,1,12,5,validation,wrist_flexion,-3.1026656034795668,-1.268640324133542,1.9245755032854603,-1.98856991347832,48,wrist_flexion,48,1.0,False
grabmyo-S013-D1-wrist_flexion-T06,grabmyo-S013-D1-wrist_flexion-T06,13,1,12,6,validation,wrist_flexion,-2.8248643837593725,-1.1000405796364658,0.9684303012144729,-1.0531236163535054,48,wrist_flexion,48,1.0,False
grabmyo-S013-D1-wrist_flexion-T07,grabmyo-S013-D1-wrist_flexion-T07,13,1,12,7,validation,wrist_flexion,-2.1569384013085116,-2.109529536236702,2.2002536867359224,-1.798083182788533,48,wrist_flexion,48,1.0,False
grabmyo-S013-D1-hand_close-T01,grabmyo-S013-D1-hand_close-T01,13,1,16,1,validation,hand_close,-0.8294616799054998,0.7252913004021199,-1.8153863597276627,-1.598010181126967,48,hand_close,48,1.0,False
grabmyo-S013-D1-hand_close-T02,grabmyo-S013-D1-hand_close-T02,13,1,16,2,validation,hand_close,-1.1152012093354633,1.2060149990939057,-2.0998912866190227,-1.4116227589186598,48,hand_close,48,1.0,False
grabmyo-S013-D1-hand_close-T03,grabmyo-S013-D1-hand_close-T03,13,1,16,3,validation,hand_close,-0.6798653545262665,1.2177009327511557,-2.1105996783984144,-1.6304407702088444,48,hand_close,48,1.0,False
grabmyo-S013-D1-hand_close-T04,grabmyo-S013-D1-hand_close-T04,13,1,16,4,validation,hand_close,-0.831928449528956,1.3441018691697533,-2.3065283588470833,-1.6609317400921302,48,hand_close,48,1.0,False
grabmyo-S013-D1-hand_close-T05,grabmyo-S013-D1-hand_close-T05,13,1,16,5,validation,hand_close,-0.8308924467371969,0.941362595083961,-2.0136995047895145,-1.4277209621533853,48,hand_close,48,1.0,False
grabmyo-S013-D1-hand_close-T06,grabmyo-S013-D1-hand_close-T06,13,1,16,6,validation,hand_close,-0.19353044050319457,0.5857044514035668,-1.8238704679249151,-1.422077413963609,48,hand_close,48,1.0,False
grabmyo-S013-D1-hand_close-T07,grabmyo-S013-D1-hand_close-T07,13,1,16,7,validation,hand_close,-0.5641671969988131,1.0164380216175453,-2.1451774638584307,-1.6119861307512415,48,hand_close,48,1.0,False
grabmyo-S013-D1-rest-T01,grabmyo-S013-D1-rest-T01,13,1,17,1,validation,rest,1.0377391624947707,-0.7880323428739481,-1.4313718495562127,-1.3773643032614986,48,rest,48,1.0,False
grabmyo-S013-D1-rest-T02,grabmyo-S013-D1-rest-T02,13,1,17,2,validation,rest,0.2465063146528769,-0.7426217911884075,-1.1280316194285376,-0.8851664947096252,48,rest,48,1.0,False
grabmyo-S013-D1-rest-T03,grabmyo-S013-D1-rest-T03,13,1,17,3,validation,rest,0.7795763721545336,-0.7210429061573675,-1.3539742966953232,-1.1543278430085646,48,rest,48,1.0,False
grabmyo-S013-D1-rest-T04,grabmyo-S013-D1-rest-T04,13,1,17,4,validation,rest,0.5363388548652346,-0.7602671886176672,-1.3328816795577252,-0.9647316459784924,48,rest,48,1.0,False
grabmyo-S013-D1-rest-T05,grabmyo-S013-D1-rest-T05,13,1,17,5,validation,rest,1.1602483555622392,-0.5969340986840403,-1.3769898224831911,-1.671310606589425,48,rest,48,1.0,False
grabmyo-S013-D1-rest-T06,grabmyo-S013-D1-rest-T06,13,1,17,6,validation,rest,1.076638281208337,-0.7133865553355601,-1.536019199119844,-1.4296094542840814,48,rest,48,1.0,False
grabmyo-S013-D1-rest-T07,grabmyo-S013-D1-rest-T07,13,1,17,7,validation,rest,1.2148840384005277,-0.8610712899910152,-1.463607120886586,-1.5789166413078606,48,rest,48,1.0,False
grabmyo-S025-D1-wrist_extension-T01,grabmyo-S025-D1-wrist_extension-T01,25,1,11,1,validation,wrist_extension,-3.5882876617090855,-0.9160798762168195,-2.8562572214757047,2.045211115301208,48,wrist_extension,48,1.0,False
grabmyo-S025-D1-wrist_extension-T02,grabmyo-S025-D1-wrist_extension-T02,25,1,11,2,validation,wrist_extension,-2.7187601758449382,-1.0481076601254011,-2.070858060448861,1.499091052669207,48,wrist_extension,48,1.0,False
grabmyo-S025-D1-wrist_extension-T03,grabmyo-S025-D1-wrist_extension-T03,25,1,11,3,validation,wrist_extension,-3.886155889602247,-0.8744718258545774,-2.5807557542522472,1.6850095373542764,48,wrist_extension,48,1.0,False
grabmyo-S025-D1-wrist_extension-T04,grabmyo-S025-D1-wrist_extension-T04,25,1,11,4,validation,wrist_extension,-4.5429161624394165,-1.2635836840035435,-3.1282296379863954,2.109754753938323,48,wrist_extension,48,1.0,False
grabmyo-S025-D1-wrist_extension-T05,grabmyo-S025-D1-wrist_extension-T05,25,1,11,5,validation,wrist_extension,-2.596436641346225,-0.8155288919719572,-2.173951367718865,1.238683317083855,48,wrist_extension,48,1.0,False
grabmyo-S025-D1-wrist_extension-T06,grabmyo-S025-D1-wrist_extension-T06,25,1,11,6,validation,wrist_extension,-2.095242770043964,-0.8492606535146545,-1.7371670687001508,0.994417507358476,48,wrist_extension,48,1.0,False
grabmyo-S025-D1-wrist_extension-T07,grabmyo-S025-D1-wrist_extension-T07,25,1,11,7,validation,wrist_extension,-3.422045451707998,-1.1025219876483778,-2.132358225508748,1.630460632589661,48,wrist_extension,48,1.0,False
grabmyo-S025-D1-wrist_flexion-T01,grabmyo-S025-D1-wrist_flexion-T01,25,1,12,1,validation,wrist_flexion,-4.763474154572653,-1.5291346929108907,3.102434964632026,-3.244255642517093,48,wrist_flexion,48,1.0,False
grabmyo-S025-D1-wrist_flexion-T02,grabmyo-S025-D1-wrist_flexion-T02,25,1,12,2,validation,wrist_flexion,-4.784368297691144,-2.2687492119766706,3.805573948569233,-3.1465119120585094,48,wrist_flexion,48,1.0,False
grabmyo-S025-D1-wrist_flexion-T03,grabmyo-S025-D1-wrist_flexion-T03,25,1,12,3,validation,wrist_flexion,-4.0467565670006165,-1.0720376952231436,2.2630354398631485,-2.5212877877830397,48,wrist_flexion,48,1.0,False
grabmyo-S025-D1-wrist_flexion-T04,grabmyo-S025-D1-wrist_flexion-T04,25,1,12,4,validation,wrist_flexion,-3.920370491539776,-0.6886407952860271,1.535088989275149,-2.380670409449343,48,wrist_flexion,48,1.0,False
grabmyo-S025-D1-wrist_flexion-T05,grabmyo-S025-D1-wrist_flexion-T05,25,1,12,5,validation,wrist_flexion,-4.652615857673692,-1.0480454882970875,3.119193462146574,-2.9105116689795145,48,wrist_flexion,48,1.0,False
grabmyo-S025-D1-wrist_flexion-T06,grabmyo-S025-D1-wrist_flexion-T06,25,1,12,6,validation,wrist_flexion,-4.38940301628388,-0.9388509206948205,3.1729104668077155,-3.2918766588766477,48,wrist_flexion,48,1.0,False
grabmyo-S025-D1-wrist_flexion-T07,grabmyo-S025-D1-wrist_flexion-T07,25,1,12,7,validation,wrist_flexion,-5.751498559265318,-1.1514863368739663,3.7770234152042055,-3.8738978772334653,48,wrist_flexion,48,1.0,False
grabmyo-S025-D1-hand_close-T01,grabmyo-S025-D1-hand_close-T01,25,1,16,1,validation,hand_close,-2.9311050884170373,2.1403198336479785,-2.0373831806480456,-2.5262049897905694,48,hand_close,48,1.0,False
grabmyo-S025-D1-hand_close-T02,grabmyo-S025-D1-hand_close-T02,25,1,16,2,validation,hand_close,-1.87594644690949,1.2950105796031302,-1.672716133310395,-1.9820997046977284,48,hand_close,48,1.0,False
grabmyo-S025-D1-hand_close-T03,grabmyo-S025-D1-hand_close-T03,25,1,16,3,validation,hand_close,-1.0136626863182154,0.35487146523237634,-1.0325953919946613,-1.7499735060075692,48,hand_close,48,1.0,False
grabmyo-S025-D1-hand_close-T04,grabmyo-S025-D1-hand_close-T04,25,1,16,4,validation,hand_close,-1.8451732841535422,0.8120099668534878,-1.2066003029371173,-1.7933054280523655,48,hand_close,48,1.0,False
grabmyo-S025-D1-hand_close-T05,grabmyo-S025-D1-hand_close-T05,25,1,16,5,validation,hand_close,-3.498581392485536,0.5695941497578122,-0.5098591668086856,-1.8107264301971764,48,hand_close,48,1.0,False
grabmyo-S025-D1-hand_close-T06,grabmyo-S025-D1-hand_close-T06,25,1,16,6,validation,hand_close,-1.7044037181535854,0.6588515378918784,-1.0616826625816245,-1.9234817852460477,48,hand_close,48,1.0,False
grabmyo-S025-D1-hand_close-T07,grabmyo-S025-D1-hand_close-T07,25,1,16,7,validation,hand_close,-2.3078019645549843,1.1133965782502406,-1.080300394232016,-2.1314358407365694,48,hand_close,48,1.0,False
grabmyo-S025-D1-rest-T01,grabmyo-S025-D1-rest-T01,25,1,17,1,validation,rest,1.1600891260811208,-1.0474807375331168,-1.5078039587128078,-1.2590691749853804,48,rest,48,1.0,False
grabmyo-S025-D1-rest-T02,grabmyo-S025-D1-rest-T02,25,1,17,2,validation,rest,0.912908260522299,-1.0177180016658054,-1.3584498360974158,-1.3620934788652066,48,rest,48,1.0,False
grabmyo-S025-D1-rest-T03,grabmyo-S025-D1-rest-T03,25,1,17,3,validation,rest,1.054717037132982,-1.0808451867853532,-1.263942936881117,-1.1925398545800485,48,rest,48,1.0,False
grabmyo-S025-D1-rest-T04,grabmyo-S025-D1-rest-T04,25,1,17,4,validation,rest,1.2191596677911092,-1.0602804299296464,-1.393864108679044,-1.1852287123672594,48,rest,48,1.0,False
grabmyo-S025-D1-rest-T05,grabmyo-S025-D1-rest-T05,25,1,17,5,validation,rest,0.9033636995338079,-1.0545848007051053,-1.2992934657465682,-1.1705289877366358,48,rest,48,1.0,False
grabmyo-S025-D1-rest-T06,grabmyo-S025-D1-rest-T06,25,1,17,6,validation,rest,0.987309231118752,-0.955490143891576,-1.3207710973487876,-1.3330592794805052,48,rest,48,1.0,False
grabmyo-S025-D1-rest-T07,grabmyo-S025-D1-rest-T07,25,1,17,7,validation,rest,1.1294221021487718,-0.8553165411247572,-1.2032532916816947,-1.7645564992985798,48,rest,48,1.0,False
grabmyo-S026-D1-wrist_extension-T01,grabmyo-S026-D1-wrist_extension-T01,26,1,11,1,validation,wrist_extension,-3.092460538425549,-2.0712777976915677,-2.8934811058627328,2.560016672689462,48,wrist_extension,48,1.0,False
grabmyo-S026-D1-wrist_extension-T02,grabmyo-S026-D1-wrist_extension-T02,26,1,11,2,validation,wrist_extension,-1.77051072657407,-1.882518647590228,-2.0440940881954854,1.7757995242674907,48,wrist_extension,48,1.0,False
grabmyo-S026-D1-wrist_extension-T03,grabmyo-S026-D1-wrist_extension-T03,26,1,11,3,validation,wrist_extension,-1.298582185112806,-1.6925017984223347,-1.9171312730056573,1.5197976646220397,48,wrist_extension,48,1.0,False
grabmyo-S026-D1-wrist_extension-T04,grabmyo-S026-D1-wrist_extension-T04,26,1,11,4,validation,wrist_extension,-2.4996015836416254,-2.109367455534169,-2.318300246374346,2.2925346043112165,48,wrist_extension,48,1.0,False
grabmyo-S026-D1-wrist_extension-T05,grabmyo-S026-D1-wrist_extension-T05,26,1,11,5,validation,wrist_extension,-3.737090481210126,-2.1574917226508576,-3.041614874102832,3.040705881040486,48,wrist_extension,48,1.0,False
grabmyo-S026-D1-wrist_extension-T06,grabmyo-S026-D1-wrist_extension-T06,26,1,11,6,validation,wrist_extension,-2.5968335464659407,-1.8969116108275106,-2.356384581133525,2.3606081398789036,48,wrist_extension,48,1.0,False
grabmyo-S026-D1-wrist_extension-T07,grabmyo-S026-D1-wrist_extension-T07,26,1,11,7,validation,wrist_extension,-4.0209440001166445,-2.4201528871549756,-3.042023033794908,3.1263209930973037,48,wrist_extension,48,1.0,False
grabmyo-S026-D1-wrist_flexion-T01,grabmyo-S026-D1-wrist_flexion-T01,26,1,12,1,validation,wrist_flexion,-0.30646977344302145,-1.5588845649136005,0.30060711913030813,-1.0751438837996083,48,wrist_flexion,48,1.0,False
grabmyo-S026-D1-wrist_flexion-T02,grabmyo-S026-D1-wrist_flexion-T02,26,1,12,2,validation,wrist_flexion,-0.5394880108244682,-1.826692488188516,0.6200200584181498,-1.1316404556162598,48,wrist_flexion,48,1.0,False
grabmyo-S026-D1-wrist_flexion-T03,grabmyo-S026-D1-wrist_flexion-T03,26,1,12,3,validation,wrist_flexion,-0.6307936647254112,-1.7562744210688075,0.5291836393578001,-0.9424341462504757,48,wrist_flexion,48,1.0,False
grabmyo-S026-D1-wrist_flexion-T04,grabmyo-S026-D1-wrist_flexion-T04,26,1,12,4,validation,wrist_flexion,-1.5381453905014029,-1.997862464506639,1.5266722714228151,-1.0353284428642837,48,wrist_flexion,48,1.0,False
grabmyo-S026-D1-wrist_flexion-T05,grabmyo-S026-D1-wrist_flexion-T05,26,1,12,5,validation,wrist_flexion,-2.545410031084989,-1.9659466937224845,1.722013583006735,-0.9693604938293268,48,wrist_flexion,48,1.0,False
grabmyo-S026-D1-wrist_flexion-T06,grabmyo-S026-D1-wrist_flexion-T06,26,1,12,6,validation,wrist_flexion,-1.4765697896790932,-1.5938740007142183,0.9511023442795423,-1.0057991987890682,48,wrist_flexion,48,1.0,False
grabmyo-S026-D1-wrist_flexion-T07,grabmyo-S026-D1-wrist_flexion-T07,26,1,12,7,validation,wrist_flexion,-0.7944050974243645,-1.223217021517499,0.13452706655832072,-1.075981395866075,48,wrist_flexion,48,1.0,False
grabmyo-S026-D1-hand_close-T01,grabmyo-S026-D1-hand_close-T01,26,1,16,1,validation,hand_close,-0.7320958179671694,0.317285334329313,-1.3126198865502239,-1.2987502548770655,48,hand_close,48,1.0,False
grabmyo-S026-D1-hand_close-T02,grabmyo-S026-D1-hand_close-T02,26,1,16,2,validation,hand_close,-0.6053300862366463,0.28778286077198684,-1.334696760657293,-1.4013676323641364,48,hand_close,48,1.0,False
grabmyo-S026-D1-hand_close-T03,grabmyo-S026-D1-hand_close-T03,26,1,16,3,validation,hand_close,-0.8674482682206756,0.3278941061501483,-1.210952160495664,-1.2179931232015082,48,hand_close,48,1.0,False
grabmyo-S026-D1-hand_close-T04,grabmyo-S026-D1-hand_close-T04,26,1,16,4,validation,hand_close,-0.2711324757618601,0.5776641239046117,-1.6439665718234922,-1.4589088658864942,48,hand_close,48,1.0,False
grabmyo-S026-D1-hand_close-T05,grabmyo-S026-D1-hand_close-T05,26,1,16,5,validation,hand_close,-0.32044065125291266,0.2030369984588513,-1.6552213241570797,-1.2573949805300042,48,hand_close,48,1.0,False
grabmyo-S026-D1-hand_close-T06,grabmyo-S026-D1-hand_close-T06,26,1,16,6,validation,hand_close,-0.6664395056490576,0.6476369235529742,-1.6914608700754934,-1.2099653714391254,48,hand_close,48,1.0,False
grabmyo-S026-D1-hand_close-T07,grabmyo-S026-D1-hand_close-T07,26,1,16,7,validation,hand_close,-0.8404614564158462,0.46025250563057146,-1.1456243025854718,-1.2869406335348084,48,hand_close,48,1.0,False
grabmyo-S026-D1-rest-T01,grabmyo-S026-D1-rest-T01,26,1,17,1,validation,rest,1.2977563379688954,-1.1339196810709562,-1.9027215433570017,-1.0583237936677152,48,rest,48,1.0,False
grabmyo-S026-D1-rest-T02,grabmyo-S026-D1-rest-T02,26,1,17,2,validation,rest,1.2564988619030812,-1.3228112186420442,-1.6298600749155316,-1.091997521465396,48,rest,48,1.0,False
grabmyo-S026-D1-rest-T03,grabmyo-S026-D1-rest-T03,26,1,17,3,validation,rest,1.2418050477363545,-0.9678289136523047,-1.8125366382760626,-1.0829823665015617,48,rest,48,1.0,False
grabmyo-S026-D1-rest-T04,grabmyo-S026-D1-rest-T04,26,1,17,4,validation,rest,1.2256446881941068,-0.6617585504521647,-1.9569149451023826,-1.2109709313399881,48,rest,48,1.0,False
grabmyo-S026-D1-rest-T05,grabmyo-S026-D1-rest-T05,26,1,17,5,validation,rest,0.9312633132997606,-1.2187763097171336,-1.6647291917472165,-1.2896750047036853,48,rest,48,1.0,False
grabmyo-S026-D1-rest-T06,grabmyo-S026-D1-rest-T06,26,1,17,6,validation,rest,0.9534083544991642,-0.6478568677219395,-1.7911105648205086,-1.2293166367074946,48,rest,48,1.0,False
grabmyo-S026-D1-rest-T07,grabmyo-S026-D1-rest-T07,26,1,17,7,validation,rest,0.7844167342974417,-0.2193736087817827,-2.0813771084109325,-1.0747876118047006,48,rest,48,1.0,False
grabmyo-S029-D1-wrist_extension-T01,grabmyo-S029-D1-wrist_extension-T01,29,1,11,1,validation,wrist_extension,-4.768870841403583,-1.3719283784330882,-1.4523144411265267,0.38719513093195385,48,wrist_extension,48,1.0,False
grabmyo-S029-D1-wrist_extension-T02,grabmyo-S029-D1-wrist_extension-T02,29,1,11,2,validation,wrist_extension,-5.377046303040141,-1.4122827575114378,-1.6193862378683423,0.5455788481106455,48,wrist_extension,48,1.0,False
grabmyo-S029-D1-wrist_extension-T03,grabmyo-S029-D1-wrist_extension-T03,29,1,11,3,validation,wrist_extension,-7.308246020975141,-1.91596006038432,-2.47927695218754,1.4838381286931195,48,wrist_extension,48,1.0,False
grabmyo-S029-D1-wrist_extension-T04,grabmyo-S029-D1-wrist_extension-T04,29,1,11,4,validation,wrist_extension,-10.706595896678413,-3.3553009060271286,-4.673202447444782,2.4860908506388584,48,wrist_extension,48,1.0,False
grabmyo-S029-D1-wrist_extension-T05,grabmyo-S029-D1-wrist_extension-T05,29,1,11,5,validation,wrist_extension,-7.046345655837963,-2.01876316342608,-3.0831197852700645,0.898550951176273,48,wrist_extension,48,1.0,False
grabmyo-S029-D1-wrist_extension-T06,grabmyo-S029-D1-wrist_extension-T06,29,1,11,6,validation,wrist_extension,-10.118543374859497,-3.1501537579371277,-4.715372983897007,2.447422799419385,48,wrist_extension,48,1.0,False
grabmyo-S029-D1-wrist_extension-T07,grabmyo-S029-D1-wrist_extension-T07,29,1,11,7,validation,wrist_extension,-8.699325249037006,-2.6690911935566803,-4.007565254875665,2.041193175742452,48,wrist_extension,48,1.0,False
grabmyo-S029-D1-wrist_flexion-T01,grabmyo-S029-D1-wrist_flexion-T01,29,1,12,1,validation,wrist_flexion,-3.569615955498863,-1.6776624140544378,1.4074706261215029,-1.8046406775521975,48,wrist_flexion,48,1.0,False
grabmyo-S029-D1-wrist_flexion-T02,grabmyo-S029-D1-wrist_flexion-T02,29,1,12,2,validation,wrist_flexion,-4.156755836876539,-1.71823020633843,1.613866660500314,-2.0983855801355444,48,wrist_flexion,48,1.0,False
grabmyo-S029-D1-wrist_flexion-T03,grabmyo-S029-D1-wrist_flexion-T03,29,1,12,3,validation,wrist_flexion,-2.4276243994630127,-1.753086356102641,1.5631358678526623,-1.9464143542262693,48,wrist_flexion,48,1.0,False
