frequency_feature_row_id,session_id,channel_id,muscle,side,role,phase_id,window_index,center_time_s,status,mdf_hz,mnf_hz,band_power_uV2,reason_codes,frequency_feature_config_id,spectral_estimator_id,spectral_result_hash_sha256,window_plan_hash_sha256
FFR-f57a3c5cab0745b731297d38,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,22,16.5,computed,108.69476343641605,112.62572768269581,3848.0753328975666,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-6d30482c9b174ef6f83539be,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,23,17.0,computed,126.60314037667617,118.93924903965159,4919.496059331014,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-d557968d774e34a989b86664,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,24,17.5,computed,108.82395845336062,112.5875896863469,4290.337328081459,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-cda44dd967b381c1b8d8d99a,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,25,18.0,computed,106.09738807141704,110.58467514659242,3552.374808623676,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-eab8ee935aae00782014f5d7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,26,18.5,computed,100.97090261351778,109.57626121144679,3723.937563303807,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-5b7fa82bdc03f92ba6481558,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,27,19.0,computed,109.07161474413547,111.41577693702479,3561.3249943949736,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-62722a8127b2bad0672e4ce7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,28,19.5,computed,97.3990738202748,104.85043911621719,4380.408825292879,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-52559948060cae53ab3c0080,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,29,20.0,computed,94.09766226186431,103.83566866805516,5931.212840784816,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-ab462a96113257e592a779e2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,30,20.5,computed,108.62568008896594,111.50813556329041,5498.010664407547,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-4b1d7d394abe85ff1819ad85,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,31,21.0,computed,100.98142994894302,107.7378802256405,4840.722578438366,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-1579cc4abf035247dff1302c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,32,21.5,computed,97.84418075431316,106.55555078458292,4042.272439199126,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-852c82386b7c3e398c633d81,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,33,22.0,computed,95.92860303221394,104.2737237623422,4918.651377614164,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-b9c5b1d5b592271066ddbc83,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,34,22.5,computed,120.59127846110289,114.50151250785267,5131.006290026709,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-c3ce6bfff6966d7583185d74,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,35,23.0,computed,118.9502933018962,111.33669084284546,5187.062901955299,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-4a56b9c7efaa1eb2557a3f61,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,36,23.5,computed,99.24203911286827,106.1930443751937,5719.662345252787,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-a64753abb8e8912fa94317d2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,37,24.0,computed,108.01977251442405,109.18181134809723,4416.649634304612,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-a60c064bffdd7b6b8f9d21ff,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,38,24.5,computed,98.92683182444776,105.90539441435033,3729.0516134410036,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-eb866cb666aac774726b0bad,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,39,25.0,computed,116.18430535877076,110.7020267900368,4486.879179997075,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-d738212a5aeabfdb0b7ba39f,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,40,25.5,computed,108.69643058150832,108.03377306647609,4269.401767305001,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-ba90824770d36e87c32058e7,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,41,26.0,computed,108.30463903396947,108.39255890129269,4797.673202720839,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-110d81b5e43067023e23ccf8,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,42,26.5,computed,108.25564129693836,107.61245140063983,4650.654082693915,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-437c3efd1e51d5fa860898f9,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,43,27.0,computed,96.86596959300196,103.34221643175584,3917.779074260789,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-b4900cb913a1ccf35a130271,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,44,27.5,computed,112.42270398541277,108.31519471153507,5030.566141866309,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-b2ffc9ded955be454fbf68bc,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,45,28.0,computed,111.92034379548585,107.6259317340342,4199.151568160617,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-783031a99d524ef137596ded,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,46,28.5,computed,94.73073963703153,103.07250579516233,5258.618890900245,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-1b71735278a16cf142b56d84,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,47,29.0,computed,94.29232764512122,101.97539849726034,4584.546908914467,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-4538805e00b739b03fae7931,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,48,29.5,computed,107.67653111581842,103.90048080598373,4585.385678901451,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-91366abd57b1dbc2447059bb,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,49,30.0,computed,92.82450033598002,99.98837716283319,3848.595444019957,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-27ec2cf9d2c01eadf3c1e460,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,50,30.5,computed,110.81564348683251,105.68609392816441,4587.599665957443,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-53a2ac296419d7e250eab539,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,51,31.0,computed,106.99205661419407,102.75358391592786,5023.432212545909,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-0b867bb603464ba517f74f7c,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,52,31.5,computed,107.52490200636609,102.7300091649055,7542.189636583446,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-e09009f83b9e0f9ed629ae80,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,53,32.0,computed,92.26242070739447,100.68379098946089,6434.187881875115,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-48b9ce26bfa3ae153a898f8e,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,54,32.5,computed,92.53708092828812,98.31480774128646,5795.5524145327545,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-f4ee4d9d4d5ece4d6e5a13d5,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,55,33.0,computed,106.86652469240924,103.47200635374831,6644.265203273779,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-07d2cead719ce28d9ce64b64,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,56,33.5,computed,106.78725862776007,102.48994995349398,5575.3745804416285,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-b0d3ebeab889d3bf8e402a67,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,57,34.0,computed,93.42962003813791,99.35045567602363,5891.787780880446,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-d4d2887de1a047b7e68a2e52,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,58,34.5,computed,105.13209720725175,101.61107303572642,6551.371516106973,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-4d6ecd8c62b621d3be9f4528,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,59,35.0,computed,92.13552722191955,98.02805889496354,6897.564063884194,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-9c1ef341969b278b3cc5dae2,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,60,35.5,computed,92.31819243715438,97.89318646465401,3844.8013107331644,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-0d2d21fc044b9ee0c25cef26,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,61,36.0,computed,106.17495701647655,102.45899894830073,3585.064573751745,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-51a308c1ec869a321363f309,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,62,36.5,computed,100.30732999774656,98.84626243694764,6550.278138460004,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-7c92908f47d9c1db991d3587,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,63,37.0,computed,100.09001300471871,98.93714519698939,5302.104828361194,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
FFR-094dae6e3cc363b7cf14c3b6,SYNTH_D3_GOLDEN_001,VL_R_01,vastus_lateralis,right,bipolar_semg,active_contraction,64,37.5,computed,94.49356455797604,99.12002145677629,6848.6622987826795,,frequency_features_v0.1,spectral_estimation_v0.1,6cca09646878540030298a147c7ad20a251510deb3e4bd664b8c8bbe6404c32c,9027891061a7286adac7acedbb0d02dde9044ff37034dd88f4ad88c9da7f932c
